2019-11-12 17:55:20
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/248_median",10164360,68.997,68.9958,ns,,,,,
"PrimitiveOpBenchmarks/248_stddev",10164360,0.579913,0.578211,ns,,,,,
"PrimitiveOpBenchmarks/249_mean",9765591,71.3641,71.3628,ns,,,,,
"PrimitiveOpBenchmarks/249_median",9765591,71.2046,71.2033,ns,,,,,
"PrimitiveOpBenchmarks/249_stddev",9765591,0.646272,0.646257,ns,,,,,
"PrimitiveOpBenchmarks/250_mean",9540884,73.1784,73.1774,ns,,,,,
"PrimitiveOpBenchmarks/250_median",9540884,72.8847,72.8834,ns,,,,,
"PrimitiveOpBenchmarks/250_stddev",9540884,0.999766,0.999548,ns,,,,,
"PrimitiveOpBenchmarks/251_mean",11361426,61.0947,61.0862,ns,,,,,
"PrimitiveOpBenchmarks/251_median",11361426,60.8779,60.8448,ns,,,,,
"PrimitiveOpBenchmarks/251_stddev",11361426,0.771215,0.769053,ns,,,,,
"PrimitiveOpBenchmarks/252_mean",8884775,70.3851,70.3843,ns,,,,,
"PrimitiveOpBenchmarks/252_median",8884775,70.3227,70.3221,ns,,,,,
"PrimitiveOpBenchmarks/252_stddev",8884775,0.645179,0.645107,ns,,,,,
"PrimitiveOpBenchmarks/253_mean",9787088,70.8928,70.892,ns,,,,,
"PrimitiveOpBenchmarks/253_median",9787088,70.6221,70.6214,ns,,,,,
"PrimitiveOpBenchmarks/253_stddev",9787088,0.98868,0.98867,ns,,,,,
"PrimitiveOpBenchmarks/254_mean",9878290,71.0626,71.0618,ns,,,,,
"PrimitiveOpBenchmarks/254_median",9878290,71.0975,71.0969,ns,,,,,
"PrimitiveOpBenchmarks/254_stddev",9878290,0.645291,0.645295,ns,,,,,
"PrimitiveOpBenchmarks/255_mean",9801766,70.5403,70.5396,ns,,,,,
"PrimitiveOpBenchmarks/255_median",9801766,70.3511,70.3504,ns,,,,,
"PrimitiveOpBenchmarks/255_stddev",9801766,1.13512,1.1351,ns,,,,,
"PrimitiveOpBenchmarks/256_mean",9978746,71.6124,71.6116,ns,,,,,
"PrimitiveOpBenchmarks/256_median",9978746,71.5038,71.5031,ns,,,,,
"PrimitiveOpBenchmarks/256_stddev",9978746,0.697464,0.697429,ns,,,,,
"PrimitiveOpBenchmarks/257_mean",9865920,70.7152,70.7145,ns,,,,,
"PrimitiveOpBenchmarks/257_median",9865920,70.5188,70.5181,ns,,,,,
"PrimitiveOpBenchmarks/257_stddev",9865920,0.669059,0.669054,ns,,,,,
"PrimitiveOpBenchmarks/258_mean",12060316,58.1172,58.1166,ns,,,,,
"PrimitiveOpBenchmarks/258_median",12060316,57.9012,57.9007,ns,,,,,
"PrimitiveOpBenchmarks/258_stddev",12060316,0.762791,0.762778,ns,,,,,
"PrimitiveOpBenchmarks/259_mean",12111422,58.3594,58.3588,ns,,,,,
"PrimitiveOpBenchmarks/259_median",12111422,58.1104,58.1096,ns,,,,,
"PrimitiveOpBenchmarks/259_stddev",12111422,0.792566,0.792518,ns,,,,,
"PrimitiveOpBenchmarks/260_mean",12125541,57.5876,57.5869,ns,,,,,
"PrimitiveOpBenchmarks/260_median",12125541,57.285,57.2845,ns,,,,,
"PrimitiveOpBenchmarks/260_stddev",12125541,1.28445,1.28423,ns,,,,,
"PrimitiveOpBenchmarks/261_mean",12163433,57.6935,57.6798,ns,,,,,
"PrimitiveOpBenchmarks/261_median",12163433,57.5223,57.5217,ns,,,,,
"PrimitiveOpBenchmarks/261_stddev",12163433,0.835936,0.734331,ns,,,,,
"PrimitiveOpBenchmarks/262_mean",12077438,57.678,57.6773,ns,,,,,
"PrimitiveOpBenchmarks/262_median",12077438,57.4917,57.4904,ns,,,,,
"PrimitiveOpBenchmarks/262_stddev",12077438,0.642569,0.642542,ns,,,,,
"PrimitiveOpBenchmarks/263_mean",11956771,57.8531,57.8525,ns,,,,,
"PrimitiveOpBenchmarks/263_median",11956771,57.6377,57.6371,ns,,,,,
"PrimitiveOpBenchmarks/263_stddev",11956771,0.795374,0.795334,ns,,,,,
"PrimitiveOpBenchmarks/264_mean",11607540,60.3073,60.3066,ns,,,,,
"PrimitiveOpBenchmarks/264_median",11607540,59.9583,59.9578,ns,,,,,
"PrimitiveOpBenchmarks/264_stddev",11607540,1.32559,1.32556,ns,,,,,
"PrimitiveOpBenchmarks/265_mean",11572780,60.3547,60.354,ns,,,,,
"PrimitiveOpBenchmarks/265_median",11572780,60.1828,60.1822,ns,,,,,
"PrimitiveOpBenchmarks/265_stddev",11572780,0.51249,0.512516,ns,,,,,
"PrimitiveOpBenchmarks/266_mean",16110692,42.3964,42.396,ns,,,,,
"PrimitiveOpBenchmarks/266_median",16110692,42.3244,42.3241,ns,,,,,
"PrimitiveOpBenchmarks/266_stddev",16110692,0.326751,0.326751,ns,,,,,
"PrimitiveOpBenchmarks/267_mean",16836333,41.3526,41.3518,ns,,,,,
"PrimitiveOpBenchmarks/267_median",16836333,41.2499,41.2492,ns,,,,,
"PrimitiveOpBenchmarks/267_stddev",16836333,0.370133,0.370139,ns,,,,,
"PrimitiveOpBenchmarks/268_mean",14269303,48.5816,48.5807,ns,,,,,
"PrimitiveOpBenchmarks/268_median",14269303,48.3333,48.3323,ns,,,,,
"PrimitiveOpBenchmarks/268_stddev",14269303,0.783404,0.783296,ns,,,,,
"PrimitiveOpBenchmarks/269_mean",14228025,46.5807,46.58,ns,,,,,
"PrimitiveOpBenchmarks/269_median",14228025,46.4171,46.4165,ns,,,,,
"PrimitiveOpBenchmarks/269_stddev",14228025,0.621556,0.621368,ns,,,,,
"PrimitiveOpBenchmarks/270_mean",12318691,57.0094,57.0088,ns,,,,,
"PrimitiveOpBenchmarks/270_median",12318691,56.8811,56.8806,ns,,,,,
"PrimitiveOpBenchmarks/270_stddev",12318691,0.601914,0.601923,ns,,,,,
"PrimitiveOpBenchmarks/271_mean",12225246,58.7647,58.7641,ns,,,,,
"PrimitiveOpBenchmarks/271_median",12225246,58.5706,58.5696,ns,,,,,
"PrimitiveOpBenchmarks/271_stddev",12225246,0.798775,0.79878,ns,,,,,
"PrimitiveOpBenchmarks/272_mean",9953818,69.2304,69.2296,ns,,,,,
"PrimitiveOpBenchmarks/272_median",9953818,69.0352,69.0346,ns,,,,,
"PrimitiveOpBenchmarks/272_stddev",9953818,1.04273,1.04269,ns,,,,,
"PrimitiveOpBenchmarks/273_mean",10164168,70.2883,70.2876,ns,,,,,
"PrimitiveOpBenchmarks/273_median",10164168,69.3385,69.3378,ns,,,,,
"PrimitiveOpBenchmarks/273_stddev",10164168,3.58567,3.58563,ns,,,,,
"PrimitiveOpBenchmarks/274_mean",9814264,71.3932,71.3924,ns,,,,,
"PrimitiveOpBenchmarks/274_median",9814264,71.2384,71.2373,ns,,,,,
"PrimitiveOpBenchmarks/274_stddev",9814264,0.715771,0.715779,ns,,,,,
"PrimitiveOpBenchmarks/275_mean",9645555,72.7406,72.7398,ns,,,,,
"PrimitiveOpBenchmarks/275_median",9645555,72.5272,72.5265,ns,,,,,
"PrimitiveOpBenchmarks/275_stddev",9645555,0.82589,0.825886,ns,,,,,
"PrimitiveOpBenchmarks/276_mean",11408855,61.4647,61.464,ns,,,,,
"PrimitiveOpBenchmarks/276_median",11408855,61.2748,61.2742,ns,,,,,
"PrimitiveOpBenchmarks/276_stddev",11408855,0.591017,0.591008,ns,,,,,
"PrimitiveOpBenchmarks/277_mean",9953131,71.8092,71.8081,ns,,,,,
"PrimitiveOpBenchmarks/277_median",9953131,71.5479,71.5471,ns,,,,,
"PrimitiveOpBenchmarks/277_stddev",9953131,1.23874,1.23795,ns,,,,,
"PrimitiveOpBenchmarks/278_mean",9832080,71.1499,71.1488,ns,,,,,
"PrimitiveOpBenchmarks/278_median",9832080,71.0939,71.0932,ns,,,,,
"PrimitiveOpBenchmarks/278_stddev",9832080,0.639022,0.638997,ns,,,,,
"PrimitiveOpBenchmarks/279_mean",9891278,70.8631,70.8618,ns,,,,,
"PrimitiveOpBenchmarks/279_median",9891278,70.703,70.7021,ns,,,,,
"PrimitiveOpBenchmarks/279_stddev",9891278,0.637718,0.637726,ns,,,,,
"PrimitiveOpBenchmarks/280_mean",9814005,70.9794,70.9783,ns,,,,,
"PrimitiveOpBenchmarks/280_median",9814005,70.8171,70.8163,ns,,,,,
"PrimitiveOpBenchmarks/280_stddev",9814005,1.12211,1.12212,ns,,,,,
"PrimitiveOpBenchmarks/281_mean",9718814,72.3729,72.3718,ns,,,,,
"PrimitiveOpBenchmarks/281_median",9718814,72.0242,72.0232,ns,,,,,
"PrimitiveOpBenchmarks/281_stddev",9718814,1.31939,1.31944,ns,,,,,
"PrimitiveOpBenchmarks/282_mean",9857497,71.3091,71.3083,ns,,,,,
"PrimitiveOpBenchmarks/282_median",9857497,71.1755,71.1749,ns,,,,,
"PrimitiveOpBenchmarks/282_stddev",9857497,0.600022,0.599966,ns,,,,,
"PrimitiveOpBenchmarks/283_mean",11998372,58.9743,58.9736,ns,,,,,
"PrimitiveOpBenchmarks/283_median",11998372,58.911,58.9102,ns,,,,,
"PrimitiveOpBenchmarks/283_stddev",11998372,0.788852,0.78883,ns,,,,,
"PrimitiveOpBenchmarks/284_mean",12006310,58.5027,58.502,ns,,,,,
"PrimitiveOpBenchmarks/284_median",12006310,58.3388,58.3383,ns,,,,,
"PrimitiveOpBenchmarks/284_stddev",12006310,0.692168,0.692158,ns,,,,,
"PrimitiveOpBenchmarks/285_mean",12084493,57.9171,57.9161,ns,,,,,
"PrimitiveOpBenchmarks/285_median",12084493,57.6729,57.6715,ns,,,,,
"PrimitiveOpBenchmarks/285_stddev",12084493,1.02434,1.02375,ns,,,,,
"PrimitiveOpBenchmarks/286_mean",12073547,57.9178,57.9171,ns,,,,,
"PrimitiveOpBenchmarks/286_median",12073547,57.7527,57.7521,ns,,,,,
"PrimitiveOpBenchmarks/286_stddev",12073547,0.699521,0.699476,ns,,,,,
"PrimitiveOpBenchmarks/287_mean",12046470,58.3462,58.345,ns,,,,,
"PrimitiveOpBenchmarks/287_median",12046470,58.2381,58.2369,ns,,,,,
"PrimitiveOpBenchmarks/287_stddev",12046470,0.496346,0.496208,ns,,,,,
"PrimitiveOpBenchmarks/288_mean",12023115,58.6619,58.6607,ns,,,,,
"PrimitiveOpBenchmarks/288_median",12023115,58.3624,58.3614,ns,,,,,
"PrimitiveOpBenchmarks/288_stddev",12023115,0.798798,0.798729,ns,,,,,
"PrimitiveOpBenchmarks/289_mean",12004309,59.8423,59.8411,ns,,,,,
"PrimitiveOpBenchmarks/289_median",12004309,59.6663,59.6654,ns,,,,,
"PrimitiveOpBenchmarks/289_stddev",12004309,0.768255,0.768213,ns,,,,,
"PrimitiveOpBenchmarks/290_mean",11579599,61.1438,61.1425,ns,,,,,
"PrimitiveOpBenchmarks/290_median",11579599,60.9171,60.9157,ns,,,,,
"PrimitiveOpBenchmarks/290_stddev",11579599,1.04684,1.04676,ns,,,,,
"PrimitiveOpBenchmarks/291_mean",16132773,42.7898,42.7892,ns,,,,,
"PrimitiveOpBenchmarks/291_median",16132773,42.7415,42.7409,ns,,,,,
"PrimitiveOpBenchmarks/291_stddev",16132773,0.324549,0.324539,ns,,,,,
"PrimitiveOpBenchmarks/292_mean",16836842,41.3432,41.3427,ns,,,,,
"PrimitiveOpBenchmarks/292_median",16836842,41.2945,41.2939,ns,,,,,
"PrimitiveOpBenchmarks/292_stddev",16836842,0.239982,0.239958,ns,,,,,
"PrimitiveOpBenchmarks/293_mean",14490102,48.5183,48.5177,ns,,,,,
"PrimitiveOpBenchmarks/293_median",14490102,48.3523,48.3519,ns,,,,,
"PrimitiveOpBenchmarks/293_stddev",14490102,0.492536,0.492519,ns,,,,,
"PrimitiveOpBenchmarks/294_mean",14977142,46.7928,46.7922,ns,,,,,
"PrimitiveOpBenchmarks/294_median",14977142,46.6347,46.6343,ns,,,,,
"PrimitiveOpBenchmarks/294_stddev",14977142,0.556153,0.55594,ns,,,,,
"PrimitiveOpBenchmarks/295_mean",12216176,57.4861,57.4854,ns,,,,,
"PrimitiveOpBenchmarks/295_median",12216176,57.3946,57.3941,ns,,,,,
"PrimitiveOpBenchmarks/295_stddev",12216176,0.545665,0.54561,ns,,,,,
"PrimitiveOpBenchmarks/296_mean",11956104,58.805,58.8043,ns,,,,,
"PrimitiveOpBenchmarks/296_median",11956104,58.6574,58.6567,ns,,,,,
"PrimitiveOpBenchmarks/296_stddev",11956104,0.531146,0.531156,ns,,,,,
"PrimitiveOpBenchmarks/297_mean",10197735,68.6404,68.6395,ns,,,,,
"PrimitiveOpBenchmarks/297_median",10197735,68.4906,68.4899,ns,,,,,
"PrimitiveOpBenchmarks/297_stddev",10197735,0.475446,0.47536,ns,,,,,
"PrimitiveOpBenchmarks/298_mean",10120979,69.3849,69.384,ns,,,,,
"PrimitiveOpBenchmarks/298_median",10120979,69.1015,69.1009,ns,,,,,
"PrimitiveOpBenchmarks/298_stddev",10120979,1.33179,1.33172,ns,,,,,
"PrimitiveOpBenchmarks/299_mean",9759883,71.5587,71.5577,ns,,,,,
"PrimitiveOpBenchmarks/299_median",9759883,71.2441,71.243,ns,,,,,
"PrimitiveOpBenchmarks/299_stddev",9759883,1.29867,1.29865,ns,,,,,
"PrimitiveOpBenchmarks/300_mean",9461883,73.5313,73.53,ns,,,,,
"PrimitiveOpBenchmarks/300_median",9461883,73.4093,73.4078,ns,,,,,
"PrimitiveOpBenchmarks/300_stddev",9461883,0.593322,0.593421,ns,,,,,
"PrimitiveOpBenchmarks/301_mean",11225565,61.476,61.4749,ns,,,,,
"PrimitiveOpBenchmarks/301_median",11225565,61.2444,61.243,ns,,,,,
"PrimitiveOpBenchmarks/301_stddev",11225565,0.762927,0.762944,ns,,,,,
"PrimitiveOpBenchmarks/302_mean",9550916,71.1722,71.1708,ns,,,,,
"PrimitiveOpBenchmarks/302_median",9550916,70.7823,70.7813,ns,,,,,
"PrimitiveOpBenchmarks/302_stddev",9550916,1.62999,1.62976,ns,,,,,
"PrimitiveOpBenchmarks/303_mean",9766360,71.0613,71.06,ns,,,,,
"PrimitiveOpBenchmarks/303_median",9766360,70.9467,70.9451,ns,,,,,
"PrimitiveOpBenchmarks/303_stddev",9766360,0.697819,0.697792,ns,,,,,
"PrimitiveOpBenchmarks/304_mean",9952332,70.815,70.8137,ns,,,,,
"PrimitiveOpBenchmarks/304_median",9952332,70.5243,70.5236,ns,,,,,
"PrimitiveOpBenchmarks/304_stddev",9952332,0.705574,0.705557,ns,,,,,
"PrimitiveOpBenchmarks/305_mean",9912189,70.8343,70.8334,ns,,,,,
"PrimitiveOpBenchmarks/305_median",9912189,70.656,70.6551,ns,,,,,
"PrimitiveOpBenchmarks/305_stddev",9912189,0.717861,0.71781,ns,,,,,
"PrimitiveOpBenchmarks/306_mean",9324577,72.3949,72.3939,ns,,,,,
"PrimitiveOpBenchmarks/306_median",9324577,72.2314,72.2307,ns,,,,,
"PrimitiveOpBenchmarks/306_stddev",9324577,0.558708,0.558657,ns,,,,,
"PrimitiveOpBenchmarks/307_mean",9840748,71.6097,71.6089,ns,,,,,
"PrimitiveOpBenchmarks/307_median",9840748,71.2826,71.2818,ns,,,,,
"PrimitiveOpBenchmarks/307_stddev",9840748,0.905976,0.90591,ns,,,,,
"PrimitiveOpBenchmarks/308_mean",12049907,58.3381,58.3374,ns,,,,,
"PrimitiveOpBenchmarks/308_median",12049907,58.1199,58.1193,ns,,,,,
"PrimitiveOpBenchmarks/308_stddev",12049907,0.57312,0.573106,ns,,,,,
"PrimitiveOpBenchmarks/309_mean",12323836,58.5241,58.5234,ns,,,,,
"PrimitiveOpBenchmarks/309_median",12323836,58.2438,58.243,ns,,,,,
"PrimitiveOpBenchmarks/309_stddev",12323836,0.963407,0.963394,ns,,,,,
"PrimitiveOpBenchmarks/310_mean",12095414,58.2638,58.2631,ns,,,,,
"PrimitiveOpBenchmarks/310_median",12095414,58.0611,58.0605,ns,,,,,
"PrimitiveOpBenchmarks/310_stddev",12095414,0.631417,0.631373,ns,,,,,
"PrimitiveOpBenchmarks/311_mean",12099115,58.3753,58.3746,ns,,,,,
"PrimitiveOpBenchmarks/311_median",12099115,57.9376,57.937,ns,,,,,
"PrimitiveOpBenchmarks/311_stddev",12099115,1.39534,1.3953,ns,,,,,
"PrimitiveOpBenchmarks/312_mean",11925012,58.6313,58.6306,ns,,,,,
"PrimitiveOpBenchmarks/312_median",11925012,58.4138,58.4132,ns,,,,,
"PrimitiveOpBenchmarks/312_stddev",11925012,0.62243,0.622437,ns,,,,,
"PrimitiveOpBenchmarks/313_mean",11786412,58.1714,58.1707,ns,,,,,
"PrimitiveOpBenchmarks/313_median",11786412,58.0839,58.0832,ns,,,,,
"PrimitiveOpBenchmarks/313_stddev",11786412,0.392683,0.392609,ns,,,,,
"PrimitiveOpBenchmarks/314_mean",11699315,59.8424,59.8417,ns,,,,,
"PrimitiveOpBenchmarks/314_median",11699315,59.6947,59.6939,ns,,,,,
"PrimitiveOpBenchmarks/314_stddev",11699315,0.655587,0.655565,ns,,,,,
"PrimitiveOpBenchmarks/315_mean",10637471,65.0294,65.0285,ns,,,,,
"PrimitiveOpBenchmarks/315_median",10637471,64.7483,64.7474,ns,,,,,
"PrimitiveOpBenchmarks/315_stddev",10637471,1.21782,1.21775,ns,,,,,
"PrimitiveOpBenchmarks/316_mean",16314525,42.8726,42.8721,ns,,,,,
"PrimitiveOpBenchmarks/316_median",16314525,42.7686,42.7683,ns,,,,,
"PrimitiveOpBenchmarks/316_stddev",16314525,0.458426,0.458418,ns,,,,,
"PrimitiveOpBenchmarks/317_mean",16890589,41.4732,41.4727,ns,,,,,
"PrimitiveOpBenchmarks/317_median",16890589,41.2373,41.2369,ns,,,,,
"PrimitiveOpBenchmarks/317_stddev",16890589,1.08475,1.08474,ns,,,,,
"PrimitiveOpBenchmarks/318_mean",12315073,48.526,48.5252,ns,,,,,
"PrimitiveOpBenchmarks/318_median",12315073,48.0068,48.0063,ns,,,,,
"PrimitiveOpBenchmarks/318_stddev",12315073,1.95569,1.95567,ns,,,,,
"PrimitiveOpBenchmarks/319_mean",14988086,46.8058,46.805,ns,,,,,
"PrimitiveOpBenchmarks/319_median",14988086,46.7158,46.7153,ns,,,,,
"PrimitiveOpBenchmarks/319_stddev",14988086,0.602603,0.602617,ns,,,,,
"PrimitiveOpBenchmarks/320_mean",11912500,57.6084,57.6076,ns,,,,,
"PrimitiveOpBenchmarks/320_median",11912500,57.4195,57.4188,ns,,,,,
"PrimitiveOpBenchmarks/320_stddev",11912500,0.940911,0.940464,ns,,,,,
"PrimitiveOpBenchmarks/321_mean",12104300,58.1629,58.1623,ns,,,,,
"PrimitiveOpBenchmarks/321_median",12104300,58.0435,58.0426,ns,,,,,
"PrimitiveOpBenchmarks/321_stddev",12104300,0.520226,0.520184,ns,,,,,
"PrimitiveOpBenchmarks/322_mean",9705502,69.0829,69.0821,ns,,,,,
"PrimitiveOpBenchmarks/322_median",9705502,69.0908,69.0902,ns,,,,,
"PrimitiveOpBenchmarks/322_stddev",9705502,1.01319,1.01316,ns,,,,,
"PrimitiveOpBenchmarks/323_mean",9869166,69.0692,69.0684,ns,,,,,
"PrimitiveOpBenchmarks/323_median",9869166,69.0361,69.0353,ns,,,,,
"PrimitiveOpBenchmarks/323_stddev",9869166,0.614646,0.6146,ns,,,,,
"PrimitiveOpBenchmarks/324_mean",9851130,71.1663,71.1655,ns,,,,,
"PrimitiveOpBenchmarks/324_median",9851130,70.9256,70.9247,ns,,,,,
"PrimitiveOpBenchmarks/324_stddev",9851130,1.30699,1.30697,ns,,,,,
"PrimitiveOpBenchmarks/325_mean",9942693,71.4799,71.4791,ns,,,,,
"PrimitiveOpBenchmarks/325_median",9942693,71.341,71.3403,ns,,,,,
"PrimitiveOpBenchmarks/325_stddev",9942693,0.634119,0.634106,ns,,,,,
"PrimitiveOpBenchmarks/326_mean",11503331,61.8159,61.8153,ns,,,,,
"PrimitiveOpBenchmarks/326_median",11503331,61.632,61.6314,ns,,,,,
"PrimitiveOpBenchmarks/326_stddev",11503331,0.832934,0.832922,ns,,,,,
"PrimitiveOpBenchmarks/327_mean",9737789,71.8585,71.8577,ns,,,,,
"PrimitiveOpBenchmarks/327_median",9737789,71.57,71.5692,ns,,,,,
"PrimitiveOpBenchmarks/327_stddev",9737789,1.09737,1.09736,ns,,,,,
"PrimitiveOpBenchmarks/328_mean",9745433,71.5763,71.5756,ns,,,,,
"PrimitiveOpBenchmarks/328_median",9745433,71.3786,71.3778,ns,,,,,
"PrimitiveOpBenchmarks/328_stddev",9745433,0.959917,0.959899,ns,,,,,
"PrimitiveOpBenchmarks/329_mean",9731356,72.2497,72.2488,ns,,,,,
"PrimitiveOpBenchmarks/329_median",9731356,72.1165,72.1158,ns,,,,,
"PrimitiveOpBenchmarks/329_stddev",9731356,0.673798,0.673766,ns,,,,,
"PrimitiveOpBenchmarks/330_mean",9793845,71.5043,71.5036,ns,,,,,
"PrimitiveOpBenchmarks/330_median",9793845,71.3477,71.3468,ns,,,,,
"PrimitiveOpBenchmarks/330_stddev",9793845,0.678827,0.678815,ns,,,,,
"PrimitiveOpBenchmarks/331_mean",9511680,73.8545,73.8536,ns,,,,,
"PrimitiveOpBenchmarks/331_median",9511680,73.707,73.7063,ns,,,,,
"PrimitiveOpBenchmarks/331_stddev",9511680,0.950429,0.950449,ns,,,,,
"PrimitiveOpBenchmarks/332_mean",9612144,72.7665,72.7657,ns,,,,,
"PrimitiveOpBenchmarks/332_median",9612144,72.5902,72.5894,ns,,,,,
"PrimitiveOpBenchmarks/332_stddev",9612144,0.768072,0.76804,ns,,,,,
"PrimitiveOpBenchmarks/333_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/333_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/333_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/334_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/334_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/334_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/335_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/335_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/335_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/336_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/336_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/336_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/337_mean",11014531,58.6911,58.6898,ns,,,,,
"PrimitiveOpBenchmarks/337_median",11014531,58.2371,58.2362,ns,,,,,
"PrimitiveOpBenchmarks/337_stddev",11014531,1.41808,1.41732,ns,,,,,
"PrimitiveOpBenchmarks/338_mean",12018286,58.2246,58.2235,ns,,,,,
"PrimitiveOpBenchmarks/338_median",12018286,58.1387,58.1375,ns,,,,,
"PrimitiveOpBenchmarks/338_stddev",12018286,0.384629,0.384559,ns,,,,,
"PrimitiveOpBenchmarks/339_mean",11610766,59.8541,59.8529,ns,,,,,
"PrimitiveOpBenchmarks/339_median",11610766,59.7705,59.7692,ns,,,,,
"PrimitiveOpBenchmarks/339_stddev",11610766,0.454594,0.454664,ns,,,,,
"PrimitiveOpBenchmarks/340_mean",11833809,60.1551,60.1539,ns,,,,,
"PrimitiveOpBenchmarks/340_median",11833809,59.8599,59.8576,ns,,,,,
"PrimitiveOpBenchmarks/340_stddev",11833809,1.09442,1.09433,ns,,,,,
"PrimitiveOpBenchmarks/341_mean",16106145,42.8364,42.8356,ns,,,,,
"PrimitiveOpBenchmarks/341_median",16106145,42.7853,42.784,ns,,,,,
"PrimitiveOpBenchmarks/341_stddev",16106145,0.484107,0.484041,ns,,,,,
"PrimitiveOpBenchmarks/342_mean",16712830,41.3346,41.3338,ns,,,,,
"PrimitiveOpBenchmarks/342_median",16712830,41.2265,41.2257,ns,,,,,
"PrimitiveOpBenchmarks/342_stddev",16712830,0.388801,0.388806,ns,,,,,
"PrimitiveOpBenchmarks/343_mean",14469060,48.3315,48.3305,ns,,,,,
"PrimitiveOpBenchmarks/343_median",14469060,48.2112,48.21,ns,,,,,
"PrimitiveOpBenchmarks/343_stddev",14469060,0.454288,0.454224,ns,,,,,
"PrimitiveOpBenchmarks/344_mean",14913445,46.6913,46.6904,ns,,,,,
"PrimitiveOpBenchmarks/344_median",14913445,46.5982,46.5972,ns,,,,,
"PrimitiveOpBenchmarks/344_stddev",14913445,0.3554,0.355418,ns,,,,,
"PrimitiveOpBenchmarks/345_mean",12038953,57.4973,57.4941,ns,,,,,
"PrimitiveOpBenchmarks/345_median",12038953,57.3161,57.3151,ns,,,,,
"PrimitiveOpBenchmarks/345_stddev",12038953,1.10492,1.10512,ns,,,,,
"PrimitiveOpBenchmarks/346_mean",12238166,59.3361,59.3353,ns,,,,,
"PrimitiveOpBenchmarks/346_median",12238166,59.1047,59.1041,ns,,,,,
"PrimitiveOpBenchmarks/346_stddev",12238166,0.715648,0.715609,ns,,,,,
"PrimitiveOpBenchmarks/347_mean",10005294,68.6699,68.6691,ns,,,,,
"PrimitiveOpBenchmarks/347_median",10005294,68.5845,68.5837,ns,,,,,
"PrimitiveOpBenchmarks/347_stddev",10005294,0.653328,0.653324,ns,,,,,
"PrimitiveOpBenchmarks/348_mean",10137048,69.0577,69.0568,ns,,,,,
"PrimitiveOpBenchmarks/348_median",10137048,68.9819,68.9809,ns,,,,,
"PrimitiveOpBenchmarks/348_stddev",10137048,0.467873,0.467865,ns,,,,,
"PrimitiveOpBenchmarks/349_mean",9836976,72.1879,72.1869,ns,,,,,
"PrimitiveOpBenchmarks/349_median",9836976,71.724,71.7231,ns,,,,,
"PrimitiveOpBenchmarks/349_stddev",9836976,2.3192,2.31843,ns,,,,,
"PrimitiveOpBenchmarks/350_mean",9714092,72.3064,72.3055,ns,,,,,
"PrimitiveOpBenchmarks/350_median",9714092,72.1638,72.1627,ns,,,,,
"PrimitiveOpBenchmarks/350_stddev",9714092,0.855727,0.85556,ns,,,,,
"PrimitiveOpBenchmarks/351_mean",11781030,61.2446,61.2435,ns,,,,,
"PrimitiveOpBenchmarks/351_median",11781030,61.0578,61.0559,ns,,,,,
"PrimitiveOpBenchmarks/351_stddev",11781030,0.605445,0.60544,ns,,,,,
"PrimitiveOpBenchmarks/352_mean",9575769,73.0724,73.071,ns,,,,,
"PrimitiveOpBenchmarks/352_median",9575769,72.8833,72.8812,ns,,,,,
"PrimitiveOpBenchmarks/352_stddev",9575769,0.771108,0.77095,ns,,,,,
"PrimitiveOpBenchmarks/353_mean",9710159,72.6968,72.6957,ns,,,,,
"PrimitiveOpBenchmarks/353_median",9710159,72.5746,72.5736,ns,,,,,
"PrimitiveOpBenchmarks/353_stddev",9710159,0.637801,0.637833,ns,,,,,
"PrimitiveOpBenchmarks/354_mean",9677623,72.6599,72.6347,ns,,,,,
"PrimitiveOpBenchmarks/354_median",9677623,72.2058,72.1746,ns,,,,,
"PrimitiveOpBenchmarks/354_stddev",9677623,1.62507,1.62186,ns,,,,,
"PrimitiveOpBenchmarks/355_mean",9681734,72.6549,72.654,ns,,,,,
"PrimitiveOpBenchmarks/355_median",9681734,72.471,72.4702,ns,,,,,
"PrimitiveOpBenchmarks/355_stddev",9681734,0.938283,0.938255,ns,,,,,
"PrimitiveOpBenchmarks/356_mean",9248382,74.0872,74.0863,ns,,,,,
