2019-11-12 14:11:35
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/901_median",20,3.38181e+07,3.37696e+07,ns,,,,,
"TensorBenchmarks/901_stddev",20,2.86149e+06,2.85773e+06,ns,,,,,
"TensorBenchmarks/902_mean",21,4.24722e+07,4.24249e+07,ns,,,,,
"TensorBenchmarks/902_median",21,4.1858e+07,4.17436e+07,ns,,,,,
"TensorBenchmarks/902_stddev",21,4.30438e+06,4.26427e+06,ns,,,,,
"TensorBenchmarks/903_mean",13,5.35327e+07,5.35022e+07,ns,,,,,
"TensorBenchmarks/903_median",13,5.43544e+07,5.43521e+07,ns,,,,,
"TensorBenchmarks/903_stddev",13,5.40239e+06,5.33844e+06,ns,,,,,
"TensorBenchmarks/904_mean",3,2.21761e+08,2.21668e+08,ns,,,,,
"TensorBenchmarks/904_median",3,2.11985e+08,2.11939e+08,ns,,,,,
"TensorBenchmarks/904_stddev",3,2.23463e+07,2.22714e+07,ns,,,,,
"TensorBenchmarks/905_mean",15,5.50681e+07,5.50476e+07,ns,,,,,
"TensorBenchmarks/905_median",15,5.841e+07,5.83942e+07,ns,,,,,
"TensorBenchmarks/905_stddev",15,8.88495e+06,8.89927e+06,ns,,,,,
"TensorBenchmarks/906_mean",12,7.6655e+07,7.6515e+07,ns,,,,,
"TensorBenchmarks/906_median",12,7.70954e+07,7.70939e+07,ns,,,,,
"TensorBenchmarks/906_stddev",12,1.22282e+07,1.2074e+07,ns,,,,,
"TensorBenchmarks/907_mean",9,8.05557e+07,8.05329e+07,ns,,,,,
"TensorBenchmarks/907_median",9,7.9329e+07,7.93271e+07,ns,,,,,
"TensorBenchmarks/907_stddev",9,1.23086e+07,1.2258e+07,ns,,,,,
"TensorBenchmarks/908_mean",2,3.28188e+08,3.28067e+08,ns,,,,,
"TensorBenchmarks/908_median",2,2.87494e+08,2.8749e+08,ns,,,,,
"TensorBenchmarks/908_stddev",2,8.28846e+07,8.26819e+07,ns,,,,,
"TensorBenchmarks/909_mean",10,8.30177e+07,8.27348e+07,ns,,,,,
"TensorBenchmarks/909_median",10,8.11315e+07,8.1092e+07,ns,,,,,
"TensorBenchmarks/909_stddev",10,7.6505e+06,7.40939e+06,ns,,,,,
"TensorBenchmarks/910_mean",8,8.80421e+07,8.7979e+07,ns,,,,,
"TensorBenchmarks/910_median",8,8.93809e+07,8.90731e+07,ns,,,,,
"TensorBenchmarks/910_stddev",8,9.41734e+06,9.40991e+06,ns,,,,,
"TensorBenchmarks/911_mean",7,1.08255e+08,1.07985e+08,ns,,,,,
"TensorBenchmarks/911_median",7,1.07282e+08,1.06785e+08,ns,,,,,
"TensorBenchmarks/911_stddev",7,9.80284e+06,9.6911e+06,ns,,,,,
"TensorBenchmarks/912_mean",1,5.18948e+08,5.18934e+08,ns,,,,,
"TensorBenchmarks/912_median",1,4.99338e+08,4.9933e+08,ns,,,,,
"TensorBenchmarks/912_stddev",1,6.86621e+07,6.86588e+07,ns,,,,,
"TensorBenchmarks/913_mean",325408,1279.82,1276.6,ns,,,,,
"TensorBenchmarks/913_median",325408,1230.29,1228.56,ns,,,,,
"TensorBenchmarks/913_stddev",325408,175.192,175.761,ns,,,,,
"TensorBenchmarks/914_mean",682588,1033.56,1029.59,ns,,,,,
"TensorBenchmarks/914_median",682588,1111.15,1110.48,ns,,,,,
"TensorBenchmarks/914_stddev",682588,255.757,251.971,ns,,,,,
"TensorBenchmarks/915_mean",554123,1358.72,1357.58,ns,,,,,
"TensorBenchmarks/915_median",554123,1286.8,1286.76,ns,,,,,
"TensorBenchmarks/915_stddev",554123,239.73,238.672,ns,,,,,
"TensorBenchmarks/916_mean",118261,6255.03,6254.62,ns,,,,,
"TensorBenchmarks/916_median",118261,6113.91,6112.51,ns,,,,,
"TensorBenchmarks/916_stddev",118261,1172.2,1172.23,ns,,,,,
"TensorBenchmarks/917_mean",243749,4178.12,4145.13,ns,,,,,
"TensorBenchmarks/917_median",243749,3430.31,3429.86,ns,,,,,
"TensorBenchmarks/917_stddev",243749,1436.6,1382.48,ns,,,,,
"TensorBenchmarks/918_mean",228282,3171.62,3170.12,ns,,,,,
"TensorBenchmarks/918_median",228282,3129.65,3128.26,ns,,,,,
"TensorBenchmarks/918_stddev",228282,204.807,204.02,ns,,,,,
"TensorBenchmarks/919_mean",110231,6627.51,6624.16,ns,,,,,
"TensorBenchmarks/919_median",110231,6635.59,6632.14,ns,,,,,
"TensorBenchmarks/919_stddev",110231,403.444,403.211,ns,,,,,
"TensorBenchmarks/920_mean",10374,83619.8,83561.9,ns,,,,,
"TensorBenchmarks/920_median",10374,78791,78765.8,ns,,,,,
"TensorBenchmarks/920_stddev",10374,16363.6,16318.8,ns,,,,,
"TensorBenchmarks/921_mean",47547,16951.4,16906,ns,,,,,
"TensorBenchmarks/921_median",47547,16685.6,16558.6,ns,,,,,
"TensorBenchmarks/921_stddev",47547,2432.35,2429.23,ns,,,,,
"TensorBenchmarks/922_mean",38655,11702.4,11700.7,ns,,,,,
"TensorBenchmarks/922_median",38655,10876.2,10875.9,ns,,,,,
"TensorBenchmarks/922_stddev",38655,2227.54,2225.86,ns,,,,,
"TensorBenchmarks/923_mean",22825,27772.4,27771.7,ns,,,,,
"TensorBenchmarks/923_median",22825,25970.8,25970.1,ns,,,,,
"TensorBenchmarks/923_stddev",22825,3194.06,3194,ns,,,,,
"TensorBenchmarks/924_mean",1743,369270,369260,ns,,,,,
"TensorBenchmarks/924_median",1743,356518,356510,ns,,,,,
"TensorBenchmarks/924_stddev",1743,31234.7,31235.3,ns,,,,,
"TensorBenchmarks/925_mean",27244,25317.7,25317.1,ns,,,,,
"TensorBenchmarks/925_median",27244,25183.8,25183.2,ns,,,,,
"TensorBenchmarks/925_stddev",27244,2805.14,2805.13,ns,,,,,
"TensorBenchmarks/926_mean",20657,29131.8,29131,ns,,,,,
"TensorBenchmarks/926_median",20657,28378.5,28377.5,ns,,,,,
"TensorBenchmarks/926_stddev",20657,2606.71,2606.51,ns,,,,,
"TensorBenchmarks/927_mean",7292,87812.8,87810.5,ns,,,,,
"TensorBenchmarks/927_median",7292,85690.3,85688.6,ns,,,,,
"TensorBenchmarks/927_stddev",7292,12105.4,12105.1,ns,,,,,
"TensorBenchmarks/928_mean",532,1.15638e+06,1.15635e+06,ns,,,,,
"TensorBenchmarks/928_median",532,1.07884e+06,1.07882e+06,ns,,,,,
"TensorBenchmarks/928_stddev",532,135633,135628,ns,,,,,
"TensorBenchmarks/929_mean",15083,51759.2,51757.7,ns,,,,,
"TensorBenchmarks/929_median",15083,48796,48795,ns,,,,,
"TensorBenchmarks/929_stddev",15083,11177.2,11176.5,ns,,,,,
"TensorBenchmarks/930_mean",9882,62096.7,61628.9,ns,,,,,
"TensorBenchmarks/930_median",9882,61558.5,61556.6,ns,,,,,
"TensorBenchmarks/930_stddev",9882,5496.27,4724.3,ns,,,,,
"TensorBenchmarks/931_mean",2337,295986,295743,ns,,,,,
"TensorBenchmarks/931_median",2337,291244,291178,ns,,,,,
"TensorBenchmarks/931_stddev",2337,35681.4,35935.4,ns,,,,,
"TensorBenchmarks/932_mean",183,3.92264e+06,3.91964e+06,ns,,,,,
"TensorBenchmarks/932_median",183,3.88688e+06,3.87255e+06,ns,,,,,
"TensorBenchmarks/932_stddev",183,359543,359654,ns,,,,,
"TensorBenchmarks/933_mean",5361,128461,128319,ns,,,,,
"TensorBenchmarks/933_median",5361,129495,129391,ns,,,,,
"TensorBenchmarks/933_stddev",5361,13174.6,13245,ns,,,,,
"TensorBenchmarks/934_mean",6855,101591,101415,ns,,,,,
"TensorBenchmarks/934_median",6855,96473.5,96305.9,ns,,,,,
"TensorBenchmarks/934_stddev",6855,12292.1,12272.3,ns,,,,,
"TensorBenchmarks/935_mean",1891,527729,527494,ns,,,,,
"TensorBenchmarks/935_median",1891,542828,542815,ns,,,,,
"TensorBenchmarks/935_stddev",1891,99664.2,99667.4,ns,,,,,
"TensorBenchmarks/936_mean",90,7.24342e+06,7.24321e+06,ns,,,,,
"TensorBenchmarks/936_median",90,7.46138e+06,7.46114e+06,ns,,,,,
"TensorBenchmarks/936_stddev",90,1.04669e+06,1.04666e+06,ns,,,,,
"TensorBenchmarks/937_mean",2595,154892,154888,ns,,,,,
"TensorBenchmarks/937_median",2595,154034,154030,ns,,,,,
"TensorBenchmarks/937_stddev",2595,18297.9,18297,ns,,,,,
"TensorBenchmarks/938_mean",5388,166900,166716,ns,,,,,
"TensorBenchmarks/938_median",5388,147169,147081,ns,,,,,
"TensorBenchmarks/938_stddev",5388,39529.1,39340.9,ns,,,,,
"TensorBenchmarks/939_mean",456,1.30509e+06,1.3021e+06,ns,,,,,
"TensorBenchmarks/939_median",456,1.29984e+06,1.29742e+06,ns,,,,,
"TensorBenchmarks/939_stddev",456,232781,229682,ns,,,,,
"TensorBenchmarks/940_mean",39,1.54698e+07,1.54536e+07,ns,,,,,
"TensorBenchmarks/940_median",39,1.51921e+07,1.51752e+07,ns,,,,,
"TensorBenchmarks/940_stddev",39,1.51572e+06,1.51389e+06,ns,,,,,
"TensorBenchmarks/941_mean",1344,290365,290173,ns,,,,,
"TensorBenchmarks/941_median",1344,267178,267086,ns,,,,,
"TensorBenchmarks/941_stddev",1344,69948.9,69774.7,ns,,,,,
"TensorBenchmarks/942_mean",1971,381480,380553,ns,,,,,
"TensorBenchmarks/942_median",1971,397071,395510,ns,,,,,
"TensorBenchmarks/942_stddev",1971,96992.1,96553.6,ns,,,,,
"TensorBenchmarks/943_mean",486,2.13685e+06,2.1299e+06,ns,,,,,
"TensorBenchmarks/943_median",486,2.13846e+06,2.13516e+06,ns,,,,,
"TensorBenchmarks/943_stddev",486,245828,238140,ns,,,,,
"TensorBenchmarks/944_mean",26,2.17342e+07,2.17338e+07,ns,,,,,
"TensorBenchmarks/944_median",26,2.17365e+07,2.1736e+07,ns,,,,,
"TensorBenchmarks/944_stddev",26,4.54342e+06,4.54325e+06,ns,,,,,
"TensorBenchmarks/945_mean",743,937379,937356,ns,,,,,
"TensorBenchmarks/945_median",743,920548,920528,ns,,,,,
"TensorBenchmarks/945_stddev",743,46870.5,46867.1,ns,,,,,
"TensorBenchmarks/946_mean",809,1.00729e+06,1.00726e+06,ns,,,,,
"TensorBenchmarks/946_median",809,933367,933341,ns,,,,,
"TensorBenchmarks/946_stddev",809,199300,199294,ns,,,,,
"TensorBenchmarks/947_mean",143,5.33563e+06,5.30912e+06,ns,,,,,
"TensorBenchmarks/947_median",143,4.88209e+06,4.868e+06,ns,,,,,
"TensorBenchmarks/947_stddev",143,1.53032e+06,1.48568e+06,ns,,,,,
"TensorBenchmarks/948_mean",14,3.53163e+07,3.53002e+07,ns,,,,,
"TensorBenchmarks/948_median",14,3.18834e+07,3.18708e+07,ns,,,,,
"TensorBenchmarks/948_stddev",14,5.69647e+06,5.69573e+06,ns,,,,,
"TensorBenchmarks/949_mean",368,1.68092e+06,1.67983e+06,ns,,,,,
"TensorBenchmarks/949_median",368,1.67852e+06,1.67743e+06,ns,,,,,
"TensorBenchmarks/949_stddev",368,313504,312684,ns,,,,,
"TensorBenchmarks/950_mean",280,1.90086e+06,1.89894e+06,ns,,,,,
"TensorBenchmarks/950_median",280,1.93902e+06,1.93714e+06,ns,,,,,
"TensorBenchmarks/950_stddev",280,265670,265189,ns,,,,,
"TensorBenchmarks/951_mean",135,5.42881e+06,5.42569e+06,ns,,,,,
"TensorBenchmarks/951_median",135,5.46504e+06,5.4614e+06,ns,,,,,
"TensorBenchmarks/951_stddev",135,873601,871099,ns,,,,,
"TensorBenchmarks/952_mean",15,4.64116e+07,4.64026e+07,ns,,,,,
"TensorBenchmarks/952_median",15,4.54555e+07,4.54454e+07,ns,,,,,
"TensorBenchmarks/952_stddev",15,3.24162e+06,3.23913e+06,ns,,,,,
"TensorBenchmarks/953_mean",100,1.68774e+07,1.68578e+07,ns,,,,,
"TensorBenchmarks/953_median",100,1.66965e+07,1.66721e+07,ns,,,,,
"TensorBenchmarks/953_stddev",100,1.37674e+06,1.3592e+06,ns,,,,,
"TensorBenchmarks/954_mean",61,1.68118e+07,1.68047e+07,ns,,,,,
"TensorBenchmarks/954_median",61,1.63543e+07,1.63493e+07,ns,,,,,
"TensorBenchmarks/954_stddev",61,1.59803e+06,1.59173e+06,ns,,,,,
"TensorBenchmarks/955_mean",45,2.0538e+07,2.0536e+07,ns,,,,,
"TensorBenchmarks/955_median",45,2.06241e+07,2.06235e+07,ns,,,,,
"TensorBenchmarks/955_stddev",45,1.06915e+06,1.0689e+06,ns,,,,,
"TensorBenchmarks/956_mean",12,7.96813e+07,7.96778e+07,ns,,,,,
"TensorBenchmarks/956_median",12,7.76594e+07,7.76574e+07,ns,,,,,
"TensorBenchmarks/956_stddev",12,7.59207e+06,7.58938e+06,ns,,,,,
"TensorBenchmarks/957_mean",31,3.00148e+07,2.99579e+07,ns,,,,,
"TensorBenchmarks/957_median",31,2.91751e+07,2.90012e+07,ns,,,,,
"TensorBenchmarks/957_stddev",31,4.4869e+06,4.49004e+06,ns,,,,,
"TensorBenchmarks/958_mean",33,2.63431e+07,2.62641e+07,ns,,,,,
"TensorBenchmarks/958_median",33,2.70497e+07,2.69531e+07,ns,,,,,
"TensorBenchmarks/958_stddev",33,4.8087e+06,4.74993e+06,ns,,,,,
"TensorBenchmarks/959_mean",30,3.17874e+07,3.17499e+07,ns,,,,,
"TensorBenchmarks/959_median",30,2.78975e+07,2.78614e+07,ns,,,,,
"TensorBenchmarks/959_stddev",30,6.83324e+06,6.85457e+06,ns,,,,,
"TensorBenchmarks/960_mean",6,1.4865e+08,1.48309e+08,ns,,,,,
"TensorBenchmarks/960_median",6,1.51653e+08,1.5149e+08,ns,,,,,
"TensorBenchmarks/960_stddev",6,1.85124e+07,1.82062e+07,ns,,,,,
"TensorBenchmarks/961_mean",15,4.12372e+07,4.12355e+07,ns,,,,,
"TensorBenchmarks/961_median",15,4.08432e+07,4.08414e+07,ns,,,,,
"TensorBenchmarks/961_stddev",15,2.78222e+06,2.78279e+06,ns,,,,,
"TensorBenchmarks/962_mean",17,4.12301e+07,4.11298e+07,ns,,,,,
"TensorBenchmarks/962_median",17,4.09692e+07,4.09255e+07,ns,,,,,
"TensorBenchmarks/962_stddev",17,2.38617e+06,2.41741e+06,ns,,,,,
"TensorBenchmarks/963_mean",14,6.15446e+07,6.08996e+07,ns,,,,,
"TensorBenchmarks/963_median",14,6.03167e+07,6.01722e+07,ns,,,,,
"TensorBenchmarks/963_stddev",14,6.60246e+06,5.57477e+06,ns,,,,,
"TensorBenchmarks/964_mean",3,2.21823e+08,2.21211e+08,ns,,,,,
"TensorBenchmarks/964_median",3,2.12967e+08,2.12843e+08,ns,,,,,
"TensorBenchmarks/964_stddev",3,2.12006e+07,2.12642e+07,ns,,,,,
"TensorBenchmarks/965_mean",10,4.29789e+07,4.29601e+07,ns,,,,,
"TensorBenchmarks/965_median",10,4.0626e+07,4.06249e+07,ns,,,,,
"TensorBenchmarks/965_stddev",10,7.56938e+06,7.54546e+06,ns,,,,,
"TensorBenchmarks/966_mean",21,3.44441e+07,3.44432e+07,ns,,,,,
"TensorBenchmarks/966_median",21,3.43455e+07,3.43443e+07,ns,,,,,
"TensorBenchmarks/966_stddev",21,831784,831757,ns,,,,,
"TensorBenchmarks/967_mean",15,4.97596e+07,4.97293e+07,ns,,,,,
"TensorBenchmarks/967_median",15,4.69223e+07,4.69216e+07,ns,,,,,
"TensorBenchmarks/967_stddev",15,7.66594e+06,7.64372e+06,ns,,,,,
"TensorBenchmarks/968_mean",3,1.90738e+08,1.90733e+08,ns,,,,,
"TensorBenchmarks/968_median",3,1.89049e+08,1.89043e+08,ns,,,,,
"TensorBenchmarks/968_stddev",3,4.05242e+06,4.05335e+06,ns,,,,,
"TensorBenchmarks/969_mean",16,5.33362e+07,5.3237e+07,ns,,,,,
"TensorBenchmarks/969_median",16,5.39561e+07,5.39214e+07,ns,,,,,
"TensorBenchmarks/969_stddev",16,6.65747e+06,6.58008e+06,ns,,,,,
"TensorBenchmarks/970_mean",16,4.9487e+07,4.93977e+07,ns,,,,,
"TensorBenchmarks/970_median",16,4.6686e+07,4.66508e+07,ns,,,,,
"TensorBenchmarks/970_stddev",16,8.53255e+06,8.48197e+06,ns,,,,,
"TensorBenchmarks/971_mean",11,6.08086e+07,6.07588e+07,ns,,,,,
"TensorBenchmarks/971_median",11,5.92993e+07,5.91565e+07,ns,,,,,
"TensorBenchmarks/971_stddev",11,5.13018e+06,5.12728e+06,ns,,,,,
"TensorBenchmarks/972_mean",3,2.82848e+08,2.82532e+08,ns,,,,,
"TensorBenchmarks/972_median",3,2.78617e+08,2.78293e+08,ns,,,,,
"TensorBenchmarks/972_stddev",3,2.087e+07,2.07973e+07,ns,,,,,
"TensorBenchmarks/973_mean",13,7.35345e+07,7.33893e+07,ns,,,,,
"TensorBenchmarks/973_median",13,7.65722e+07,7.64437e+07,ns,,,,,
"TensorBenchmarks/973_stddev",13,1.32102e+07,1.3121e+07,ns,,,,,
"TensorBenchmarks/974_mean",10,6.13294e+07,6.13275e+07,ns,,,,,
"TensorBenchmarks/974_median",10,5.93188e+07,5.93161e+07,ns,,,,,
"TensorBenchmarks/974_stddev",10,8.21763e+06,8.21739e+06,ns,,,,,
"TensorBenchmarks/975_mean",9,7.41845e+07,7.41815e+07,ns,,,,,
"TensorBenchmarks/975_median",9,7.39662e+07,7.39621e+07,ns,,,,,
"TensorBenchmarks/975_stddev",9,6.91344e+06,6.91352e+06,ns,,,,,
"TensorBenchmarks/976_mean",2,3.37009e+08,3.36974e+08,ns,,,,,
"TensorBenchmarks/976_median",2,3.2883e+08,3.28756e+08,ns,,,,,
"TensorBenchmarks/976_stddev",2,2.48726e+07,2.48745e+07,ns,,,,,
"BasicBenchmarks/0_mean",16805756,47.9338,47.8419,ns,,,,,
"BasicBenchmarks/0_median",16805756,43.3917,43.3854,ns,,,,,
"BasicBenchmarks/0_stddev",16805756,10.5137,10.4468,ns,,,,,
