2019-11-04 18:20:25
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/108_stddev",9284896,0.70745,0.707211,ns,,,,,
"PrimitiveOpBenchmarks/109_mean",11393218,62.3984,62.3971,ns,,,,,
"PrimitiveOpBenchmarks/109_median",11393218,62.3125,62.3118,ns,,,,,
"PrimitiveOpBenchmarks/109_stddev",11393218,0.638357,0.638247,ns,,,,,
"PrimitiveOpBenchmarks/110_mean",9648198,73.2724,73.2697,ns,,,,,
"PrimitiveOpBenchmarks/110_median",9648198,72.5976,72.5944,ns,,,,,
"PrimitiveOpBenchmarks/110_stddev",9648198,2.27909,2.27123,ns,,,,,
"PrimitiveOpBenchmarks/111_mean",9643396,73.0164,73.015,ns,,,,,
"PrimitiveOpBenchmarks/111_median",9643396,72.7962,72.7954,ns,,,,,
"PrimitiveOpBenchmarks/111_stddev",9643396,0.686624,0.686712,ns,,,,,
"PrimitiveOpBenchmarks/112_mean",9710987,72.7111,72.71,ns,,,,,
"PrimitiveOpBenchmarks/112_median",9710987,72.5732,72.5725,ns,,,,,
"PrimitiveOpBenchmarks/112_stddev",9710987,0.853359,0.853363,ns,,,,,
"PrimitiveOpBenchmarks/113_mean",9687533,72.5279,72.5271,ns,,,,,
"PrimitiveOpBenchmarks/113_median",9687533,72.1257,72.1248,ns,,,,,
"PrimitiveOpBenchmarks/113_stddev",9687533,1.40962,1.40961,ns,,,,,
"PrimitiveOpBenchmarks/114_mean",9793233,73.7919,73.791,ns,,,,,
"PrimitiveOpBenchmarks/114_median",9793233,73.1885,73.1864,ns,,,,,
"PrimitiveOpBenchmarks/114_stddev",9793233,2.05548,2.05545,ns,,,,,
"PrimitiveOpBenchmarks/115_mean",9613354,72.5955,72.5947,ns,,,,,
"PrimitiveOpBenchmarks/115_median",9613354,72.4197,72.4186,ns,,,,,
"PrimitiveOpBenchmarks/115_stddev",9613354,0.767472,0.767419,ns,,,,,
"PrimitiveOpBenchmarks/116_mean",11993139,59.0416,59.0409,ns,,,,,
"PrimitiveOpBenchmarks/116_median",11993139,58.9879,58.9873,ns,,,,,
"PrimitiveOpBenchmarks/116_stddev",11993139,0.545457,0.545463,ns,,,,,
"PrimitiveOpBenchmarks/117_mean",12012320,58.7616,58.761,ns,,,,,
"PrimitiveOpBenchmarks/117_median",12012320,58.4545,58.4539,ns,,,,,
"PrimitiveOpBenchmarks/117_stddev",12012320,1.15172,1.15171,ns,,,,,
"PrimitiveOpBenchmarks/118_mean",11429582,58.9931,58.9924,ns,,,,,
"PrimitiveOpBenchmarks/118_median",11429582,58.5389,58.5383,ns,,,,,
"PrimitiveOpBenchmarks/118_stddev",11429582,1.40217,1.40213,ns,,,,,
"PrimitiveOpBenchmarks/119_mean",11973575,58.8056,58.8049,ns,,,,,
"PrimitiveOpBenchmarks/119_median",11973575,58.6446,58.6441,ns,,,,,
"PrimitiveOpBenchmarks/119_stddev",11973575,0.775693,0.775664,ns,,,,,
"PrimitiveOpBenchmarks/120_mean",11697767,59.3538,59.3526,ns,,,,,
"PrimitiveOpBenchmarks/120_median",11697767,58.8783,58.8772,ns,,,,,
"PrimitiveOpBenchmarks/120_stddev",11697767,1.6463,1.64612,ns,,,,,
"PrimitiveOpBenchmarks/121_mean",11827377,59.121,59.12,ns,,,,,
"PrimitiveOpBenchmarks/121_median",11827377,58.945,58.9434,ns,,,,,
"PrimitiveOpBenchmarks/121_stddev",11827377,0.647407,0.647321,ns,,,,,
"PrimitiveOpBenchmarks/122_mean",11765893,60.2106,60.2097,ns,,,,,
"PrimitiveOpBenchmarks/122_median",11765893,60.1437,60.1427,ns,,,,,
"PrimitiveOpBenchmarks/122_stddev",11765893,0.526565,0.526624,ns,,,,,
"PrimitiveOpBenchmarks/123_mean",11649670,61.1182,61.1173,ns,,,,,
"PrimitiveOpBenchmarks/123_median",11649670,60.791,60.7898,ns,,,,,
"PrimitiveOpBenchmarks/123_stddev",11649670,1.36238,1.36209,ns,,,,,
"PrimitiveOpBenchmarks/124_mean",16063863,43.4109,43.4106,ns,,,,,
"PrimitiveOpBenchmarks/124_median",16063863,43.3845,43.384,ns,,,,,
"PrimitiveOpBenchmarks/124_stddev",16063863,0.345227,0.345214,ns,,,,,
"PrimitiveOpBenchmarks/125_mean",16635212,42.1179,42.1176,ns,,,,,
"PrimitiveOpBenchmarks/125_median",16635212,41.8172,41.8168,ns,,,,,
"PrimitiveOpBenchmarks/125_stddev",16635212,1.21622,1.2162,ns,,,,,
"PrimitiveOpBenchmarks/126_mean",14180736,48.8593,48.8589,ns,,,,,
"PrimitiveOpBenchmarks/126_median",14180736,48.7412,48.7406,ns,,,,,
"PrimitiveOpBenchmarks/126_stddev",14180736,0.730466,0.730462,ns,,,,,
"PrimitiveOpBenchmarks/127_mean",14831364,47.0205,47.02,ns,,,,,
"PrimitiveOpBenchmarks/127_median",14831364,46.9221,46.9216,ns,,,,,
"PrimitiveOpBenchmarks/127_stddev",14831364,0.633695,0.633133,ns,,,,,
"PrimitiveOpBenchmarks/128_mean",11867643,58.2181,58.2175,ns,,,,,
"PrimitiveOpBenchmarks/128_median",11867643,58.0711,58.0704,ns,,,,,
"PrimitiveOpBenchmarks/128_stddev",11867643,0.690667,0.690662,ns,,,,,
"PrimitiveOpBenchmarks/129_mean",10177915,60.2386,60.238,ns,,,,,
"PrimitiveOpBenchmarks/129_median",10177915,60.1328,60.1324,ns,,,,,
"PrimitiveOpBenchmarks/129_stddev",10177915,0.901114,0.901048,ns,,,,,
"PrimitiveOpBenchmarks/130_mean",9906832,69.806,69.8053,ns,,,,,
"PrimitiveOpBenchmarks/130_median",9906832,69.695,69.6943,ns,,,,,
"PrimitiveOpBenchmarks/130_stddev",9906832,0.675982,0.675887,ns,,,,,
"PrimitiveOpBenchmarks/131_mean",9957022,69.8228,69.8221,ns,,,,,
"PrimitiveOpBenchmarks/131_median",9957022,69.3515,69.3508,ns,,,,,
"PrimitiveOpBenchmarks/131_stddev",9957022,1.5795,1.57948,ns,,,,,
"PrimitiveOpBenchmarks/132_mean",9694292,73.0411,73.0139,ns,,,,,
"PrimitiveOpBenchmarks/132_median",9694292,72.4253,72.3897,ns,,,,,
"PrimitiveOpBenchmarks/132_stddev",9694292,2.41406,2.4056,ns,,,,,
"PrimitiveOpBenchmarks/133_mean",9590007,73.6455,73.6357,ns,,,,,
"PrimitiveOpBenchmarks/133_median",9590007,73.401,73.3725,ns,,,,,
"PrimitiveOpBenchmarks/133_stddev",9590007,0.877647,0.878146,ns,,,,,
"PrimitiveOpBenchmarks/134_mean",11381930,62.4603,62.4321,ns,,,,,
"PrimitiveOpBenchmarks/134_median",11381930,62.2406,62.2154,ns,,,,,
"PrimitiveOpBenchmarks/134_stddev",11381930,0.781099,0.79469,ns,,,,,
"PrimitiveOpBenchmarks/135_mean",9763192,72.1454,72.1278,ns,,,,,
"PrimitiveOpBenchmarks/135_median",9763192,71.9188,71.9147,ns,,,,,
"PrimitiveOpBenchmarks/135_stddev",9763192,0.62801,0.617388,ns,,,,,
"PrimitiveOpBenchmarks/136_mean",9665742,72.5162,72.5152,ns,,,,,
"PrimitiveOpBenchmarks/136_median",9665742,72.2209,72.22,ns,,,,,
"PrimitiveOpBenchmarks/136_stddev",9665742,1.20401,1.2038,ns,,,,,
"PrimitiveOpBenchmarks/137_mean",9693459,72.2253,72.2246,ns,,,,,
"PrimitiveOpBenchmarks/137_median",9693459,72.0979,72.0973,ns,,,,,
"PrimitiveOpBenchmarks/137_stddev",9693459,0.641688,0.641671,ns,,,,,
"PrimitiveOpBenchmarks/138_mean",9699151,72.2196,72.2187,ns,,,,,
"PrimitiveOpBenchmarks/138_median",9699151,72.1409,72.1401,ns,,,,,
"PrimitiveOpBenchmarks/138_stddev",9699151,0.59295,0.59286,ns,,,,,
"PrimitiveOpBenchmarks/139_mean",9391868,74.0976,74.0964,ns,,,,,
"PrimitiveOpBenchmarks/139_median",9391868,73.4621,73.4612,ns,,,,,
"PrimitiveOpBenchmarks/139_stddev",9391868,1.8793,1.8793,ns,,,,,
"PrimitiveOpBenchmarks/140_mean",9722358,72.747,72.7459,ns,,,,,
"PrimitiveOpBenchmarks/140_median",9722358,72.4007,72.3999,ns,,,,,
"PrimitiveOpBenchmarks/140_stddev",9722358,1.47163,1.47153,ns,,,,,
"PrimitiveOpBenchmarks/141_mean",12034534,58.637,58.636,ns,,,,,
"PrimitiveOpBenchmarks/141_median",12034534,58.3452,58.3447,ns,,,,,
"PrimitiveOpBenchmarks/141_stddev",12034534,0.811728,0.811691,ns,,,,,
"PrimitiveOpBenchmarks/142_mean",11968042,59.1857,59.1848,ns,,,,,
"PrimitiveOpBenchmarks/142_median",11968042,58.741,58.7401,ns,,,,,
"PrimitiveOpBenchmarks/142_stddev",11968042,1.69832,1.69814,ns,,,,,
"PrimitiveOpBenchmarks/143_mean",12005704,59.4255,59.4246,ns,,,,,
"PrimitiveOpBenchmarks/143_median",12005704,59.2008,59.2001,ns,,,,,
"PrimitiveOpBenchmarks/143_stddev",12005704,1.59704,1.59681,ns,,,,,
"PrimitiveOpBenchmarks/144_mean",11594515,59.4124,59.4114,ns,,,,,
"PrimitiveOpBenchmarks/144_median",11594515,59.0038,59.003,ns,,,,,
"PrimitiveOpBenchmarks/144_stddev",11594515,1.31779,1.31778,ns,,,,,
"PrimitiveOpBenchmarks/145_mean",11900395,59.3143,59.3134,ns,,,,,
"PrimitiveOpBenchmarks/145_median",11900395,59.1026,59.1018,ns,,,,,
"PrimitiveOpBenchmarks/145_stddev",11900395,0.69892,0.698876,ns,,,,,
"PrimitiveOpBenchmarks/146_mean",11982338,58.9566,58.9556,ns,,,,,
"PrimitiveOpBenchmarks/146_median",11982338,58.7892,58.7873,ns,,,,,
"PrimitiveOpBenchmarks/146_stddev",11982338,0.678039,0.677908,ns,,,,,
"PrimitiveOpBenchmarks/147_mean",11357787,60.542,60.5412,ns,,,,,
"PrimitiveOpBenchmarks/147_median",11357787,59.9018,59.9008,ns,,,,,
"PrimitiveOpBenchmarks/147_stddev",11357787,2.026,2.02596,ns,,,,,
"PrimitiveOpBenchmarks/148_mean",11623090,60.5554,60.5544,ns,,,,,
"PrimitiveOpBenchmarks/148_median",11623090,60.3611,60.3606,ns,,,,,
"PrimitiveOpBenchmarks/148_stddev",11623090,0.68106,0.680967,ns,,,,,
"PrimitiveOpBenchmarks/149_mean",15882921,43.8424,43.8418,ns,,,,,
"PrimitiveOpBenchmarks/149_median",15882921,43.6389,43.6383,ns,,,,,
"PrimitiveOpBenchmarks/149_stddev",15882921,0.985067,0.985049,ns,,,,,
"PrimitiveOpBenchmarks/150_mean",16508001,42.3179,42.3171,ns,,,,,
"PrimitiveOpBenchmarks/150_median",16508001,42.0701,42.0696,ns,,,,,
"PrimitiveOpBenchmarks/150_stddev",16508001,1.03022,1.03013,ns,,,,,
"PrimitiveOpBenchmarks/151_mean",14324506,49.6552,49.6543,ns,,,,,
"PrimitiveOpBenchmarks/151_median",14324506,49.608,49.6064,ns,,,,,
"PrimitiveOpBenchmarks/151_stddev",14324506,0.638838,0.638897,ns,,,,,
"PrimitiveOpBenchmarks/152_mean",14754370,47.196,47.1951,ns,,,,,
"PrimitiveOpBenchmarks/152_median",14754370,47.0231,47.0216,ns,,,,,
"PrimitiveOpBenchmarks/152_stddev",14754370,0.426481,0.426476,ns,,,,,
"PrimitiveOpBenchmarks/153_mean",11988773,57.9748,57.9736,ns,,,,,
"PrimitiveOpBenchmarks/153_median",11988773,57.8031,57.8012,ns,,,,,
"PrimitiveOpBenchmarks/153_stddev",11988773,0.703498,0.703447,ns,,,,,
"PrimitiveOpBenchmarks/154_mean",11608610,59.2857,59.2845,ns,,,,,
"PrimitiveOpBenchmarks/154_median",11608610,59.1389,59.1371,ns,,,,,
"PrimitiveOpBenchmarks/154_stddev",11608610,0.510752,0.510801,ns,,,,,
"PrimitiveOpBenchmarks/155_mean",10175257,69.8525,69.8511,ns,,,,,
"PrimitiveOpBenchmarks/155_median",10175257,69.3776,69.3769,ns,,,,,
"PrimitiveOpBenchmarks/155_stddev",10175257,1.86323,1.86319,ns,,,,,
"PrimitiveOpBenchmarks/156_mean",10166406,69.3815,69.3804,ns,,,,,
"PrimitiveOpBenchmarks/156_median",10166406,69.1534,69.1515,ns,,,,,
"PrimitiveOpBenchmarks/156_stddev",10166406,0.795277,0.795308,ns,,,,,
"PrimitiveOpBenchmarks/157_mean",9628514,73.3607,73.3597,ns,,,,,
"PrimitiveOpBenchmarks/157_median",9628514,72.3944,72.3932,ns,,,,,
"PrimitiveOpBenchmarks/157_stddev",9628514,2.7032,2.70311,ns,,,,,
"PrimitiveOpBenchmarks/158_mean",9561441,73.7468,73.7457,ns,,,,,
"PrimitiveOpBenchmarks/158_median",9561441,73.3678,73.3671,ns,,,,,
"PrimitiveOpBenchmarks/158_stddev",9561441,1.14653,1.14652,ns,,,,,
"PrimitiveOpBenchmarks/159_mean",11344886,62.5729,62.5482,ns,,,,,
"PrimitiveOpBenchmarks/159_median",11344886,62.3661,62.3623,ns,,,,,
"PrimitiveOpBenchmarks/159_stddev",11344886,0.647516,0.658679,ns,,,,,
"PrimitiveOpBenchmarks/160_mean",9737461,72.6701,72.6691,ns,,,,,
"PrimitiveOpBenchmarks/160_median",9737461,72.2803,72.2796,ns,,,,,
"PrimitiveOpBenchmarks/160_stddev",9737461,2.09887,2.09862,ns,,,,,
"PrimitiveOpBenchmarks/161_mean",9663993,72.3792,72.378,ns,,,,,
"PrimitiveOpBenchmarks/161_median",9663993,72.1253,72.1244,ns,,,,,
"PrimitiveOpBenchmarks/161_stddev",9663993,0.853093,0.853107,ns,,,,,
"PrimitiveOpBenchmarks/162_mean",9665309,73.4254,73.4246,ns,,,,,
"PrimitiveOpBenchmarks/162_median",9665309,73.3479,73.347,ns,,,,,
"PrimitiveOpBenchmarks/162_stddev",9665309,1.20032,1.20021,ns,,,,,
"PrimitiveOpBenchmarks/163_mean",9794577,71.7822,71.7813,ns,,,,,
"PrimitiveOpBenchmarks/163_median",9794577,71.3914,71.3906,ns,,,,,
"PrimitiveOpBenchmarks/163_stddev",9794577,1.1814,1.18135,ns,,,,,
"PrimitiveOpBenchmarks/164_mean",9542875,73.6976,73.6967,ns,,,,,
"PrimitiveOpBenchmarks/164_median",9542875,73.1476,73.1469,ns,,,,,
"PrimitiveOpBenchmarks/164_stddev",9542875,2.12184,2.12181,ns,,,,,
"PrimitiveOpBenchmarks/165_mean",9667750,72.1937,72.1929,ns,,,,,
"PrimitiveOpBenchmarks/165_median",9667750,72.0299,72.0292,ns,,,,,
"PrimitiveOpBenchmarks/165_stddev",9667750,0.782505,0.782449,ns,,,,,
"PrimitiveOpBenchmarks/166_mean",12010340,58.7672,58.7666,ns,,,,,
"PrimitiveOpBenchmarks/166_median",12010340,58.3341,58.3334,ns,,,,,
"PrimitiveOpBenchmarks/166_stddev",12010340,1.82652,1.82651,ns,,,,,
"PrimitiveOpBenchmarks/167_mean",12093433,58.4683,58.4677,ns,,,,,
"PrimitiveOpBenchmarks/167_median",12093433,58.3519,58.3511,ns,,,,,
"PrimitiveOpBenchmarks/167_stddev",12093433,0.620327,0.620324,ns,,,,,
"PrimitiveOpBenchmarks/168_mean",11968215,58.6713,58.6706,ns,,,,,
"PrimitiveOpBenchmarks/168_median",11968215,58.5921,58.5915,ns,,,,,
"PrimitiveOpBenchmarks/168_stddev",11968215,0.550553,0.550554,ns,,,,,
"PrimitiveOpBenchmarks/169_mean",11908795,59.0734,59.0727,ns,,,,,
"PrimitiveOpBenchmarks/169_median",11908795,58.9176,58.9168,ns,,,,,
"PrimitiveOpBenchmarks/169_stddev",11908795,0.536589,0.536565,ns,,,,,
"PrimitiveOpBenchmarks/170_mean",11577398,60.5593,60.5586,ns,,,,,
"PrimitiveOpBenchmarks/170_median",11577398,59.9586,59.9579,ns,,,,,
"PrimitiveOpBenchmarks/170_stddev",11577398,2.34426,2.34425,ns,,,,,
"PrimitiveOpBenchmarks/171_mean",11942540,59.0115,59.0108,ns,,,,,
"PrimitiveOpBenchmarks/171_median",11942540,58.7953,58.7946,ns,,,,,
"PrimitiveOpBenchmarks/171_stddev",11942540,0.590634,0.590588,ns,,,,,
"PrimitiveOpBenchmarks/172_mean",11828204,60.3244,60.3237,ns,,,,,
"PrimitiveOpBenchmarks/172_median",11828204,60.0594,60.0589,ns,,,,,
"PrimitiveOpBenchmarks/172_stddev",11828204,0.985741,0.985703,ns,,,,,
"PrimitiveOpBenchmarks/173_mean",11433256,60.7382,60.7375,ns,,,,,
"PrimitiveOpBenchmarks/173_median",11433256,60.5735,60.5729,ns,,,,,
"PrimitiveOpBenchmarks/173_stddev",11433256,0.608831,0.608784,ns,,,,,
"PrimitiveOpBenchmarks/174_mean",15806984,43.5516,43.5511,ns,,,,,
"PrimitiveOpBenchmarks/174_median",15806984,43.3197,43.3193,ns,,,,,
"PrimitiveOpBenchmarks/174_stddev",15806984,1.03956,1.03954,ns,,,,,
"PrimitiveOpBenchmarks/175_mean",16718130,41.8183,41.8178,ns,,,,,
"PrimitiveOpBenchmarks/175_median",16718130,41.7684,41.768,ns,,,,,
"PrimitiveOpBenchmarks/175_stddev",16718130,0.33102,0.331013,ns,,,,,
"PrimitiveOpBenchmarks/176_mean",10000000,48.7994,48.7989,ns,,,,,
"PrimitiveOpBenchmarks/176_median",10000000,48.7553,48.7547,ns,,,,,
"PrimitiveOpBenchmarks/176_stddev",10000000,0.455853,0.455827,ns,,,,,
"PrimitiveOpBenchmarks/177_mean",14635628,46.7974,46.7969,ns,,,,,
"PrimitiveOpBenchmarks/177_median",14635628,46.7135,46.7129,ns,,,,,
"PrimitiveOpBenchmarks/177_stddev",14635628,0.4244,0.42439,ns,,,,,
"PrimitiveOpBenchmarks/178_mean",12014269,57.4854,57.4848,ns,,,,,
"PrimitiveOpBenchmarks/178_median",12014269,57.3235,57.3229,ns,,,,,
"PrimitiveOpBenchmarks/178_stddev",12014269,0.559579,0.55954,ns,,,,,
"PrimitiveOpBenchmarks/179_mean",11766841,59.4082,59.4075,ns,,,,,
"PrimitiveOpBenchmarks/179_median",11766841,58.9418,58.9412,ns,,,,,
"PrimitiveOpBenchmarks/179_stddev",11766841,1.70973,1.70969,ns,,,,,
"PrimitiveOpBenchmarks/180_mean",10152495,70.173,70.1724,ns,,,,,
"PrimitiveOpBenchmarks/180_median",10152495,70.0717,70.0712,ns,,,,,
"PrimitiveOpBenchmarks/180_stddev",10152495,0.926046,0.926086,ns,,,,,
"PrimitiveOpBenchmarks/181_mean",10060372,69.225,69.2243,ns,,,,,
"PrimitiveOpBenchmarks/181_median",10060372,69.0446,69.044,ns,,,,,
"PrimitiveOpBenchmarks/181_stddev",10060372,0.651788,0.651761,ns,,,,,
"PrimitiveOpBenchmarks/182_mean",9247971,72.5077,72.5069,ns,,,,,
"PrimitiveOpBenchmarks/182_median",9247971,72.1629,72.1623,ns,,,,,
"PrimitiveOpBenchmarks/182_stddev",9247971,1.46964,1.46963,ns,,,,,
"PrimitiveOpBenchmarks/183_mean",9423348,74.5718,74.5711,ns,,,,,
"PrimitiveOpBenchmarks/183_median",9423348,74.155,74.1543,ns,,,,,
"PrimitiveOpBenchmarks/183_stddev",9423348,1.84724,1.84722,ns,,,,,
"PrimitiveOpBenchmarks/184_mean",11629323,61.9854,61.9848,ns,,,,,
"PrimitiveOpBenchmarks/184_median",11629323,61.7675,61.767,ns,,,,,
"PrimitiveOpBenchmarks/184_stddev",11629323,0.712846,0.712781,ns,,,,,
"PrimitiveOpBenchmarks/185_mean",9770100,72.2082,72.2015,ns,,,,,
"PrimitiveOpBenchmarks/185_median",9770100,71.4968,71.4961,ns,,,,,
"PrimitiveOpBenchmarks/185_stddev",9770100,3.01176,2.98672,ns,,,,,
"PrimitiveOpBenchmarks/186_mean",9720397,71.5984,71.5977,ns,,,,,
"PrimitiveOpBenchmarks/186_median",9720397,71.536,71.5354,ns,,,,,
"PrimitiveOpBenchmarks/186_stddev",9720397,0.575105,0.575125,ns,,,,,
"PrimitiveOpBenchmarks/187_mean",9661399,74.1508,74.15,ns,,,,,
"PrimitiveOpBenchmarks/187_median",9661399,73.1363,73.1354,ns,,,,,
"PrimitiveOpBenchmarks/187_stddev",9661399,4.0545,4.05447,ns,,,,,
"PrimitiveOpBenchmarks/188_mean",9743768,72.8537,72.853,ns,,,,,
"PrimitiveOpBenchmarks/188_median",9743768,72.2728,72.2722,ns,,,,,
"PrimitiveOpBenchmarks/188_stddev",9743768,1.9383,1.93828,ns,,,,,
"PrimitiveOpBenchmarks/189_mean",9230265,73.4502,73.4494,ns,,,,,
"PrimitiveOpBenchmarks/189_median",9230265,73.2481,73.2475,ns,,,,,
"PrimitiveOpBenchmarks/189_stddev",9230265,1.07238,1.07231,ns,,,,,
"PrimitiveOpBenchmarks/190_mean",9467701,72.2154,72.2146,ns,,,,,
"PrimitiveOpBenchmarks/190_median",9467701,71.8164,71.8158,ns,,,,,
"PrimitiveOpBenchmarks/190_stddev",9467701,1.64101,1.64097,ns,,,,,
"PrimitiveOpBenchmarks/191_mean",11954748,58.4727,58.472,ns,,,,,
"PrimitiveOpBenchmarks/191_median",11954748,58.3995,58.3979,ns,,,,,
"PrimitiveOpBenchmarks/191_stddev",11954748,0.572102,0.572101,ns,,,,,
"PrimitiveOpBenchmarks/192_mean",12025595,58.8935,58.8929,ns,,,,,
"PrimitiveOpBenchmarks/192_median",12025595,58.4692,58.4687,ns,,,,,
"PrimitiveOpBenchmarks/192_stddev",12025595,1.92964,1.92963,ns,,,,,
"PrimitiveOpBenchmarks/193_mean",11991313,58.7543,58.7537,ns,,,,,
"PrimitiveOpBenchmarks/193_median",11991313,58.5819,58.5814,ns,,,,,
"PrimitiveOpBenchmarks/193_stddev",11991313,0.574085,0.574078,ns,,,,,
"PrimitiveOpBenchmarks/194_mean",11894404,59.7505,59.7499,ns,,,,,
"PrimitiveOpBenchmarks/194_median",11894404,59.6642,59.6637,ns,,,,,
"PrimitiveOpBenchmarks/194_stddev",11894404,0.67531,0.675305,ns,,,,,
"PrimitiveOpBenchmarks/195_mean",11928473,59.0927,59.0921,ns,,,,,
"PrimitiveOpBenchmarks/195_median",11928473,58.8211,58.8205,ns,,,,,
"PrimitiveOpBenchmarks/195_stddev",11928473,0.781528,0.781521,ns,,,,,
"PrimitiveOpBenchmarks/196_mean",11710603,60.753,60.7521,ns,,,,,
"PrimitiveOpBenchmarks/196_median",11710603,58.9803,58.9793,ns,,,,,
"PrimitiveOpBenchmarks/196_stddev",11710603,4.912,4.91196,ns,,,,,
"PrimitiveOpBenchmarks/197_mean",11742138,60.2265,60.2258,ns,,,,,
"PrimitiveOpBenchmarks/197_median",11742138,60.0173,60.0167,ns,,,,,
"PrimitiveOpBenchmarks/197_stddev",11742138,0.775663,0.77563,ns,,,,,
"PrimitiveOpBenchmarks/198_mean",10796267,65.5609,65.5598,ns,,,,,
"PrimitiveOpBenchmarks/198_median",10796267,65.5402,65.5396,ns,,,,,
"PrimitiveOpBenchmarks/198_stddev",10796267,0.761565,0.761632,ns,,,,,
"PrimitiveOpBenchmarks/199_mean",16004060,44.005,44.0042,ns,,,,,
"PrimitiveOpBenchmarks/199_median",16004060,43.605,43.6042,ns,,,,,
"PrimitiveOpBenchmarks/199_stddev",16004060,1.34824,1.34829,ns,,,,,
"PrimitiveOpBenchmarks/200_mean",16457765,42.7326,42.7318,ns,,,,,
"PrimitiveOpBenchmarks/200_median",16457765,42.6631,42.6619,ns,,,,,
"PrimitiveOpBenchmarks/200_stddev",16457765,0.709918,0.709905,ns,,,,,
"PrimitiveOpBenchmarks/201_mean",10000000,49.4484,49.4475,ns,,,,,
"PrimitiveOpBenchmarks/201_median",10000000,49.3775,49.3759,ns,,,,,
"PrimitiveOpBenchmarks/201_stddev",10000000,0.737677,0.73768,ns,,,,,
"PrimitiveOpBenchmarks/202_mean",14898283,47.0824,47.0815,ns,,,,,
"PrimitiveOpBenchmarks/202_median",14898283,47.013,47.0124,ns,,,,,
"PrimitiveOpBenchmarks/202_stddev",14898283,0.313603,0.313676,ns,,,,,
"PrimitiveOpBenchmarks/203_mean",11617807,57.8816,57.8806,ns,,,,,
"PrimitiveOpBenchmarks/203_median",11617807,57.6536,57.6529,ns,,,,,
"PrimitiveOpBenchmarks/203_stddev",11617807,0.734448,0.734449,ns,,,,,
"PrimitiveOpBenchmarks/204_mean",11937638,59.8163,59.8152,ns,,,,,
"PrimitiveOpBenchmarks/204_median",11937638,59.0766,59.0757,ns,,,,,
"PrimitiveOpBenchmarks/204_stddev",11937638,2.26209,2.26219,ns,,,,,
"PrimitiveOpBenchmarks/205_mean",9972964,69.5302,69.5294,ns,,,,,
"PrimitiveOpBenchmarks/205_median",9972964,69.2125,69.2115,ns,,,,,
"PrimitiveOpBenchmarks/205_stddev",9972964,1.57217,1.57214,ns,,,,,
"PrimitiveOpBenchmarks/206_mean",10107309,70.0933,70.0926,ns,,,,,
"PrimitiveOpBenchmarks/206_median",10107309,69.6218,69.6211,ns,,,,,
"PrimitiveOpBenchmarks/206_stddev",10107309,2.11347,2.11342,ns,,,,,
"PrimitiveOpBenchmarks/207_mean",8045694,72.81,72.8092,ns,,,,,
"PrimitiveOpBenchmarks/207_median",8045694,72.486,72.4851,ns,,,,,
"PrimitiveOpBenchmarks/207_stddev",8045694,1.52461,1.52452,ns,,,,,
"PrimitiveOpBenchmarks/208_mean",9634129,73.1085,73.1074,ns,,,,,
"PrimitiveOpBenchmarks/208_median",9634129,72.9178,72.917,ns,,,,,
"PrimitiveOpBenchmarks/208_stddev",9634129,0.757023,0.756934,ns,,,,,
"PrimitiveOpBenchmarks/209_mean",11417140,62.5259,62.4811,ns,,,,,
"PrimitiveOpBenchmarks/209_median",11417140,62.2735,62.2381,ns,,,,,
"PrimitiveOpBenchmarks/209_stddev",11417140,0.87849,0.879954,ns,,,,,
"PrimitiveOpBenchmarks/210_mean",9398226,73.7431,73.742,ns,,,,,
"PrimitiveOpBenchmarks/210_median",9398226,73.3983,73.3976,ns,,,,,
"PrimitiveOpBenchmarks/210_stddev",9398226,0.951065,0.950824,ns,,,,,
"PrimitiveOpBenchmarks/211_mean",9492037,73.9495,73.9486,ns,,,,,
"PrimitiveOpBenchmarks/211_median",9492037,73.6985,73.6978,ns,,,,,
"PrimitiveOpBenchmarks/211_stddev",9492037,0.716065,0.716084,ns,,,,,
"PrimitiveOpBenchmarks/212_mean",9509451,74.5275,74.5264,ns,,,,,
"PrimitiveOpBenchmarks/212_median",9509451,73.9449,73.9442,ns,,,,,
"PrimitiveOpBenchmarks/212_stddev",9509451,2.08279,2.08247,ns,,,,,
"PrimitiveOpBenchmarks/213_mean",9539061,74.7873,74.7853,ns,,,,,
"PrimitiveOpBenchmarks/213_median",9539061,74.2163,74.2152,ns,,,,,
"PrimitiveOpBenchmarks/213_stddev",9539061,2.05853,2.05733,ns,,,,,
"PrimitiveOpBenchmarks/214_mean",9150803,75.7125,75.7115,ns,,,,,
"PrimitiveOpBenchmarks/214_median",9150803,75.1964,75.1955,ns,,,,,
"PrimitiveOpBenchmarks/214_stddev",9150803,1.74707,1.74703,ns,,,,,
"PrimitiveOpBenchmarks/215_mean",9373766,73.8789,73.878,ns,,,,,
"PrimitiveOpBenchmarks/215_median",9373766,73.6971,73.696,ns,,,,,
"PrimitiveOpBenchmarks/215_stddev",9373766,0.654716,0.654696,ns,,,,,
