2019-11-27 17:44:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ObjectBenchmarks/96_stddev",151125,22.706,22.7082,ns,,,,,
"ObjectBenchmarks/97",150808,4638.76,4638.68,ns,,,,,
"ObjectBenchmarks/97",150808,4577.11,4577.03,ns,,,,,
"ObjectBenchmarks/97",150808,4609.52,4609.44,ns,,,,,
"ObjectBenchmarks/97",150808,4605.55,4605.5,ns,,,,,
"ObjectBenchmarks/97",150808,4815.57,4815.46,ns,,,,,
"ObjectBenchmarks/97",150808,4690.1,4690.02,ns,,,,,
"ObjectBenchmarks/97",150808,4460.14,4460,ns,,,,,
"ObjectBenchmarks/97",150808,4522.62,4522.56,ns,,,,,
"ObjectBenchmarks/97",150808,4569.6,4569.52,ns,,,,,
"ObjectBenchmarks/97",150808,4652.87,4652.79,ns,,,,,
"ObjectBenchmarks/97",150808,4584.59,4584.53,ns,,,,,
"ObjectBenchmarks/97",150808,4593.84,4593.76,ns,,,,,
"ObjectBenchmarks/97",150808,4588.84,4588.74,ns,,,,,
"ObjectBenchmarks/97",150808,4640.03,4639.98,ns,,,,,
"ObjectBenchmarks/97",150808,4606.64,4606.58,ns,,,,,
"ObjectBenchmarks/97",150808,4572.52,4572.44,ns,,,,,
"ObjectBenchmarks/97",150808,4595.53,4595.32,ns,,,,,
"ObjectBenchmarks/97",150808,4563.91,4563.83,ns,,,,,
"ObjectBenchmarks/97",150808,4529.79,4529.71,ns,,,,,
"ObjectBenchmarks/97",150808,4609.04,4608.96,ns,,,,,
"ObjectBenchmarks/97_mean",150808,4601.33,4601.24,ns,,,,,
"ObjectBenchmarks/97_median",150808,4594.68,4594.54,ns,,,,,
"ObjectBenchmarks/97_stddev",150808,70.7497,70.75,ns,,,,,
"ObjectBenchmarks/98",145614,4727.86,4727.75,ns,,,,,
"ObjectBenchmarks/98",145614,4736.2,4736.11,ns,,,,,
"ObjectBenchmarks/98",145614,4794.8,4794.7,ns,,,,,
"ObjectBenchmarks/98",145614,4750.06,4749.96,ns,,,,,
"ObjectBenchmarks/98",145614,4692.46,4692.37,ns,,,,,
"ObjectBenchmarks/98",145614,4779.06,4779,ns,,,,,
"ObjectBenchmarks/98",145614,4726.73,4726.64,ns,,,,,
"ObjectBenchmarks/98",145614,4712.6,4712.51,ns,,,,,
"ObjectBenchmarks/98",145614,4650.09,4650.01,ns,,,,,
"ObjectBenchmarks/98",145614,4772.7,4772.6,ns,,,,,
"ObjectBenchmarks/98",145614,4654.4,4654.31,ns,,,,,
"ObjectBenchmarks/98",145614,4697.72,4697.67,ns,,,,,
"ObjectBenchmarks/98",145614,4731.66,4731.55,ns,,,,,
"ObjectBenchmarks/98",145614,4696.38,4696.3,ns,,,,,
"ObjectBenchmarks/98",145614,4653.14,4653.06,ns,,,,,
"ObjectBenchmarks/98",145614,4715.2,4715.11,ns,,,,,
"ObjectBenchmarks/98",145614,4717.88,4717.79,ns,,,,,
"ObjectBenchmarks/98",145614,4645.5,4645.42,ns,,,,,
"ObjectBenchmarks/98",145614,4653.8,4653.71,ns,,,,,
"ObjectBenchmarks/98",145614,4668.28,4668.19,ns,,,,,
"ObjectBenchmarks/98_mean",145614,4708.83,4708.74,ns,,,,,
"ObjectBenchmarks/98_median",145614,4713.9,4713.81,ns,,,,,
"ObjectBenchmarks/98_stddev",145614,45.2704,45.2661,ns,,,,,
"ObjectBenchmarks/99",148737,4712.98,4712.88,ns,,,,,
"ObjectBenchmarks/99",148737,4641.44,4641.35,ns,,,,,
"ObjectBenchmarks/99",148737,4681.98,4681.92,ns,,,,,
"ObjectBenchmarks/99",148737,4744.26,4744.17,ns,,,,,
"ObjectBenchmarks/99",148737,4716.64,4716.55,ns,,,,,
"ObjectBenchmarks/99",148737,4701.69,4701.59,ns,,,,,
"ObjectBenchmarks/99",148737,4687.11,4687.05,ns,,,,,
"ObjectBenchmarks/99",148737,4706.64,4706.54,ns,,,,,
"ObjectBenchmarks/99",148737,4735.94,4735.81,ns,,,,,
"ObjectBenchmarks/99",148737,4775.93,4775.87,ns,,,,,
"ObjectBenchmarks/99",148737,4745.18,4745.09,ns,,,,,
"ObjectBenchmarks/99",148737,4712.28,4712.12,ns,,,,,
"ObjectBenchmarks/99",148737,4707.17,4707.08,ns,,,,,
"ObjectBenchmarks/99",148737,4642.93,4642.87,ns,,,,,
"ObjectBenchmarks/99",148737,4703.64,4703.53,ns,,,,,
"ObjectBenchmarks/99",148737,4740.26,4740.17,ns,,,,,
"ObjectBenchmarks/99",148737,4773.32,4773.22,ns,,,,,
"ObjectBenchmarks/99",148737,4667.54,4667.43,ns,,,,,
"ObjectBenchmarks/99",148737,4757.21,4757.12,ns,,,,,
"ObjectBenchmarks/99",148737,4685.09,4685.03,ns,,,,,
"ObjectBenchmarks/99_mean",148737,4711.96,4711.87,ns,,,,,
"ObjectBenchmarks/99_median",148737,4709.72,4709.6,ns,,,,,
"ObjectBenchmarks/99_stddev",148737,38.1315,38.1267,ns,,,,,
"ObjectBenchmarks/100",145270,4667.42,4667.34,ns,,,,,
"ObjectBenchmarks/100",145270,4718.72,4718.64,ns,,,,,
"ObjectBenchmarks/100",145270,4718.88,4718.77,ns,,,,,
"ObjectBenchmarks/100",145270,4669.69,4669.61,ns,,,,,
"ObjectBenchmarks/100",145270,4756.94,4756.88,ns,,,,,
"ObjectBenchmarks/100",145270,4816.81,4816.69,ns,,,,,
"ObjectBenchmarks/100",145270,4662.3,4662.25,ns,,,,,
"ObjectBenchmarks/100",145270,4731.3,4731.21,ns,,,,,
"ObjectBenchmarks/100",145270,4674.12,4674.07,ns,,,,,
"ObjectBenchmarks/100",145270,4751.33,4751.27,ns,,,,,
"ObjectBenchmarks/100",145270,4868.92,4868.86,ns,,,,,
"ObjectBenchmarks/100",145270,4743.23,4743.1,ns,,,,,
"ObjectBenchmarks/100",145270,4790.37,4790.31,ns,,,,,
"ObjectBenchmarks/100",145270,4867.32,4867.18,ns,,,,,
"ObjectBenchmarks/100",145270,4716.2,4716.15,ns,,,,,
"ObjectBenchmarks/100",145270,4766.78,4766.7,ns,,,,,
"ObjectBenchmarks/100",145270,4680.49,4680.41,ns,,,,,
"ObjectBenchmarks/100",145270,4716.21,4716.15,ns,,,,,
"ObjectBenchmarks/100",145270,4727.43,4727.35,ns,,,,,
"ObjectBenchmarks/100",145270,4634.92,4634.79,ns,,,,,
"ObjectBenchmarks/100_mean",145270,4733.97,4733.89,ns,,,,,
"ObjectBenchmarks/100_median",145270,4723.16,4723.06,ns,,,,,
"ObjectBenchmarks/100_stddev",145270,64.5299,64.5262,ns,,,,,
"ObjectBenchmarks/101",146219,4743.13,4743.04,ns,,,,,
"ObjectBenchmarks/101",146219,4655.55,4655.44,ns,,,,,
"ObjectBenchmarks/101",146219,4692.88,4692.82,ns,,,,,
"ObjectBenchmarks/101",146219,4647.1,4647.01,ns,,,,,
"ObjectBenchmarks/101",146219,4678.71,4678.6,ns,,,,,
"ObjectBenchmarks/101",146219,4653.24,4653.19,ns,,,,,
"ObjectBenchmarks/101",146219,4705.75,4705.67,ns,,,,,
"ObjectBenchmarks/101",146219,4711.93,4711.81,ns,,,,,
"ObjectBenchmarks/101",146219,4680.98,4680.93,ns,,,,,
"ObjectBenchmarks/101",146219,4653.15,4653.03,ns,,,,,
"ObjectBenchmarks/101",146219,4630.31,4630.2,ns,,,,,
"ObjectBenchmarks/101",146219,4630.81,4630.76,ns,,,,,
"ObjectBenchmarks/101",146219,4663.09,4663,ns,,,,,
"ObjectBenchmarks/101",146219,4687.84,4687.76,ns,,,,,
"ObjectBenchmarks/101",146219,4660.19,4660.11,ns,,,,,
"ObjectBenchmarks/101",146219,4673.04,4672.96,ns,,,,,
"ObjectBenchmarks/101",146219,4694.39,4694.29,ns,,,,,
"ObjectBenchmarks/101",146219,4648.71,4648.62,ns,,,,,
"ObjectBenchmarks/101",146219,4675.53,4675.48,ns,,,,,
"ObjectBenchmarks/101",146219,4780.26,4780.14,ns,,,,,
"ObjectBenchmarks/101_mean",146219,4678.33,4678.24,ns,,,,,
"ObjectBenchmarks/101_median",146219,4674.29,4674.22,ns,,,,,
"ObjectBenchmarks/101_stddev",146219,36.8732,36.8676,ns,,,,,
"ObjectBenchmarks/102",147109,4693.2,4693.11,ns,,,,,
"ObjectBenchmarks/102",147109,4708.77,4708.68,ns,,,,,
"ObjectBenchmarks/102",147109,4750.45,4750.36,ns,,,,,
"ObjectBenchmarks/102",147109,4641.28,4641.23,ns,,,,,
"ObjectBenchmarks/102",147109,4709.11,4709,ns,,,,,
"ObjectBenchmarks/102",147109,4684.9,4684.82,ns,,,,,
"ObjectBenchmarks/102",147109,4702.37,4702.27,ns,,,,,
"ObjectBenchmarks/102",147109,4666.32,4666.24,ns,,,,,
"ObjectBenchmarks/102",147109,4709.42,4709.36,ns,,,,,
"ObjectBenchmarks/102",147109,4622.21,4622.12,ns,,,,,
"ObjectBenchmarks/102",147109,4672.41,4672.35,ns,,,,,
"ObjectBenchmarks/102",147109,4639.88,4639.8,ns,,,,,
"ObjectBenchmarks/102",147109,4710.98,4710.9,ns,,,,,
"ObjectBenchmarks/102",147109,4704.82,4704.71,ns,,,,,
"ObjectBenchmarks/102",147109,4678.27,4678.18,ns,,,,,
"ObjectBenchmarks/102",147109,4707.84,4707.75,ns,,,,,
"ObjectBenchmarks/102",147109,4698.2,4698.12,ns,,,,,
"ObjectBenchmarks/102",147109,4635.6,4635.52,ns,,,,,
"ObjectBenchmarks/102",147109,4680.75,4680.64,ns,,,,,
"ObjectBenchmarks/102",147109,4772.33,4772.27,ns,,,,,
"ObjectBenchmarks/102_mean",147109,4689.46,4689.37,ns,,,,,
"ObjectBenchmarks/102_median",147109,4695.7,4695.62,ns,,,,,
"ObjectBenchmarks/102_stddev",147109,37.1973,37.1974,ns,,,,,
"ObjectBenchmarks/103",145254,4808.46,4808.35,ns,,,,,
"ObjectBenchmarks/103",145254,4748.07,4748.01,ns,,,,,
"ObjectBenchmarks/103",145254,4724.21,4724.13,ns,,,,,
"ObjectBenchmarks/103",145254,4750.61,4750.46,ns,,,,,
"ObjectBenchmarks/103",145254,4692.46,4692.41,ns,,,,,
"ObjectBenchmarks/103",145254,4682.55,4682.47,ns,,,,,
"ObjectBenchmarks/103",145254,4693.9,4693.81,ns,,,,,
"ObjectBenchmarks/103",145254,4689.76,4689.7,ns,,,,,
"ObjectBenchmarks/103",145254,4683.09,4683.01,ns,,,,,
"ObjectBenchmarks/103",145254,4671.81,4671.68,ns,,,,,
"ObjectBenchmarks/103",145254,4671.25,4671.19,ns,,,,,
"ObjectBenchmarks/103",145254,4652.63,4652.54,ns,,,,,
"ObjectBenchmarks/103",145254,4675.25,4675.14,ns,,,,,
"ObjectBenchmarks/103",145254,4660.75,4660.69,ns,,,,,
"ObjectBenchmarks/103",145254,4671.82,4671.73,ns,,,,,
"ObjectBenchmarks/103",145254,4701.62,4701.35,ns,,,,,
"ObjectBenchmarks/103",145254,4674.44,4674.39,ns,,,,,
"ObjectBenchmarks/103",145254,4673.19,4672.98,ns,,,,,
"ObjectBenchmarks/103",145254,4643.37,4643.25,ns,,,,,
"ObjectBenchmarks/103",145254,4635.01,4634.93,ns,,,,,
"ObjectBenchmarks/103_mean",145254,4690.21,4690.11,ns,,,,,
"ObjectBenchmarks/103_median",145254,4678.9,4678.8,ns,,,,,
"ObjectBenchmarks/103_stddev",145254,40.8553,40.8486,ns,,,,,
"ObjectBenchmarks/104",50865,13943.7,13943.5,ns,,,,,
"ObjectBenchmarks/104",50865,13913.5,13913.2,ns,,,,,
"ObjectBenchmarks/104",50865,13983.3,13983,ns,,,,,
"ObjectBenchmarks/104",50865,13959.8,13959.5,ns,,,,,
"ObjectBenchmarks/104",50865,13941.8,13941.7,ns,,,,,
"ObjectBenchmarks/104",50865,13918.6,13918.4,ns,,,,,
"ObjectBenchmarks/104",50865,13922.6,13922.3,ns,,,,,
"ObjectBenchmarks/104",50865,13961.7,13961.6,ns,,,,,
"ObjectBenchmarks/104",50865,13933.6,13933.2,ns,,,,,
"ObjectBenchmarks/104",50865,14079.3,14079,ns,,,,,
"ObjectBenchmarks/104",50865,13942.6,13942.4,ns,,,,,
"ObjectBenchmarks/104",50865,13855.3,13855.1,ns,,,,,
"ObjectBenchmarks/104",50865,13896.2,13896,ns,,,,,
"ObjectBenchmarks/104",50865,13991.5,13991.2,ns,,,,,
"ObjectBenchmarks/104",50865,13995.1,13995,ns,,,,,
"ObjectBenchmarks/104",50865,13839,13838.6,ns,,,,,
"ObjectBenchmarks/104",50865,13988.2,13987.9,ns,,,,,
"ObjectBenchmarks/104",50865,13901.4,13901.2,ns,,,,,
"ObjectBenchmarks/104",50865,13857.2,13856.9,ns,,,,,
"ObjectBenchmarks/104",50865,13915.3,13915.1,ns,,,,,
"ObjectBenchmarks/104_mean",50865,13937,13936.7,ns,,,,,
"ObjectBenchmarks/104_median",50865,13937.7,13937.5,ns,,,,,
"ObjectBenchmarks/104_stddev",50865,56.0848,56.0922,ns,,,,,
"ObjectBenchmarks/105",133660,5118.09,5118,ns,,,,,
"ObjectBenchmarks/105",133660,5063.77,5063.71,ns,,,,,
"ObjectBenchmarks/105",133660,5045.08,5045,ns,,,,,
"ObjectBenchmarks/105",133660,5084.2,5084.07,ns,,,,,
"ObjectBenchmarks/105",133660,5125.92,5125.86,ns,,,,,
"ObjectBenchmarks/105",133660,5086.28,5086.19,ns,,,,,
"ObjectBenchmarks/105",133660,5119.69,5119.58,ns,,,,,
"ObjectBenchmarks/105",133660,5054.76,5054.69,ns,,,,,
"ObjectBenchmarks/105",133660,5074.39,5074.3,ns,,,,,
"ObjectBenchmarks/105",133660,5059.9,5059.79,ns,,,,,
"ObjectBenchmarks/105",133660,5070.46,5070.4,ns,,,,,
"ObjectBenchmarks/105",133660,5104.25,5104.16,ns,,,,,
"ObjectBenchmarks/105",133660,5041.8,5041.68,ns,,,,,
"ObjectBenchmarks/105",133660,5111.5,5111.42,ns,,,,,
"ObjectBenchmarks/105",133660,5126.42,5126.33,ns,,,,,
"ObjectBenchmarks/105",133660,5062.1,5061.99,ns,,,,,
"ObjectBenchmarks/105",133660,5142.73,5142.64,ns,,,,,
"ObjectBenchmarks/105",133660,5133.38,5133.32,ns,,,,,
"ObjectBenchmarks/105",133660,5098.15,5098.06,ns,,,,,
"ObjectBenchmarks/105",133660,5141.48,5141.39,ns,,,,,
"ObjectBenchmarks/105_mean",133660,5093.22,5093.13,ns,,,,,
"ObjectBenchmarks/105_median",133660,5092.21,5092.13,ns,,,,,
"ObjectBenchmarks/105_stddev",133660,33.0483,33.0528,ns,,,,,
"ObjectBenchmarks/106",138060,5190.63,5190.54,ns,,,,,
"ObjectBenchmarks/106",138060,5145.1,5144.99,ns,,,,,
"ObjectBenchmarks/106",138060,5130.31,5130.23,ns,,,,,
"ObjectBenchmarks/106",138060,5105.95,5105.86,ns,,,,,
"ObjectBenchmarks/106",138060,5162.22,5162.13,ns,,,,,
"ObjectBenchmarks/106",138060,5077.99,5077.9,ns,,,,,
"ObjectBenchmarks/106",138060,5073.88,5073.77,ns,,,,,
"ObjectBenchmarks/106",138060,5049.3,5049.24,ns,,,,,
"ObjectBenchmarks/106",138060,5111.9,5111.82,ns,,,,,
"ObjectBenchmarks/106",138060,5038.29,5038.18,ns,,,,,
"ObjectBenchmarks/106",138060,5079.2,5079.14,ns,,,,,
"ObjectBenchmarks/106",138060,5094.42,5094.33,ns,,,,,
"ObjectBenchmarks/106",138060,5114.1,5113.96,ns,,,,,
"ObjectBenchmarks/106",138060,5087.86,5087.76,ns,,,,,
"ObjectBenchmarks/106",138060,5094.75,5094.69,ns,,,,,
"ObjectBenchmarks/106",138060,5122.81,5122.73,ns,,,,,
"ObjectBenchmarks/106",138060,5092.86,5092.77,ns,,,,,
"ObjectBenchmarks/106",138060,5105.92,5105.79,ns,,,,,
"ObjectBenchmarks/106",138060,5139.24,5139.13,ns,,,,,
"ObjectBenchmarks/106",138060,5122.13,5122.04,ns,,,,,
"ObjectBenchmarks/106_mean",138060,5106.94,5106.85,ns,,,,,
"ObjectBenchmarks/106_median",138060,5105.94,5105.83,ns,,,,,
"ObjectBenchmarks/106_stddev",138060,36.4683,36.4663,ns,,,,,
"ObjectBenchmarks/107",135382,5199.09,5199,ns,,,,,
"ObjectBenchmarks/107",135382,5098.41,5098.29,ns,,,,,
"ObjectBenchmarks/107",135382,5118.29,5118.21,ns,,,,,
"ObjectBenchmarks/107",135382,5058.14,5058.03,ns,,,,,
"ObjectBenchmarks/107",135382,5108.68,5108.59,ns,,,,,
"ObjectBenchmarks/107",135382,5077.31,5077.23,ns,,,,,
"ObjectBenchmarks/107",135382,5179.17,5178.87,ns,,,,,
"ObjectBenchmarks/107",135382,5097.22,5097.14,ns,,,,,
"ObjectBenchmarks/107",135382,5045.54,5045.45,ns,,,,,
"ObjectBenchmarks/107",135382,5140.84,5140.68,ns,,,,,
"ObjectBenchmarks/107",135382,5135.62,5135.54,ns,,,,,
"ObjectBenchmarks/107",135382,5072.69,5072.52,ns,,,,,
"ObjectBenchmarks/107",135382,5113.51,5113.38,ns,,,,,
"ObjectBenchmarks/107",135382,5094.51,5094.41,ns,,,,,
"ObjectBenchmarks/107",135382,5112.99,5112.91,ns,,,,,
"ObjectBenchmarks/107",135382,5052.08,5051.95,ns,,,,,
"ObjectBenchmarks/107",135382,5177.39,5177.28,ns,,,,,
"ObjectBenchmarks/107",135382,5141.47,5141.39,ns,,,,,
"ObjectBenchmarks/107",135382,5120.76,5120.37,ns,,,,,
"ObjectBenchmarks/107",135382,5085.76,5085.65,ns,,,,,
"ObjectBenchmarks/107_mean",135382,5111.47,5111.35,ns,,,,,
"ObjectBenchmarks/107_median",135382,5110.83,5110.75,ns,,,,,
"ObjectBenchmarks/107_stddev",135382,42.1842,42.1679,ns,,,,,
"ObjectBenchmarks/108",132961,5298.67,5298.55,ns,,,,,
"ObjectBenchmarks/108",132961,5303.12,5303.03,ns,,,,,
"ObjectBenchmarks/108",132961,5281.08,5280.99,ns,,,,,
"ObjectBenchmarks/108",132961,5315.48,5315.36,ns,,,,,
"ObjectBenchmarks/108",132961,5251.19,5251.13,ns,,,,,
"ObjectBenchmarks/108",132961,5249.7,5249.59,ns,,,,,
"ObjectBenchmarks/108",132961,5270.13,5270,ns,,,,,
"ObjectBenchmarks/108",132961,5245.32,5245.27,ns,,,,,
"ObjectBenchmarks/108",132961,5207.78,5207.64,ns,,,,,
"ObjectBenchmarks/108",132961,5245.14,5245.05,ns,,,,,
"ObjectBenchmarks/108",132961,5245.66,5245.57,ns,,,,,
"ObjectBenchmarks/108",132961,5245.54,5245.43,ns,,,,,
"ObjectBenchmarks/108",132961,5220.55,5220.46,ns,,,,,
"ObjectBenchmarks/108",132961,5215.87,5215.78,ns,,,,,
"ObjectBenchmarks/108",132961,5304.88,5304.79,ns,,,,,
"ObjectBenchmarks/108",132961,5295.02,5294.93,ns,,,,,
"ObjectBenchmarks/108",132961,5216.57,5216.48,ns,,,,,
"ObjectBenchmarks/108",132961,5245.56,5245.45,ns,,,,,
"ObjectBenchmarks/108",132961,5250.54,5250.45,ns,,,,,
"ObjectBenchmarks/108",132961,5230.77,5230.66,ns,,,,,
"ObjectBenchmarks/108_mean",132961,5256.93,5256.83,ns,,,,,
"ObjectBenchmarks/108_median",132961,5247.68,5247.58,ns,,,,,
"ObjectBenchmarks/108_stddev",132961,32.7144,32.7152,ns,,,,,
"ObjectBenchmarks/109",134294,5259.85,5259.76,ns,,,,,
"ObjectBenchmarks/109",134294,5188.13,5188.07,ns,,,,,
"ObjectBenchmarks/109",134294,5298.1,5297.98,ns,,,,,
"ObjectBenchmarks/109",134294,5233.99,5233.84,ns,,,,,
"ObjectBenchmarks/109",134294,5298.91,5298.85,ns,,,,,
"ObjectBenchmarks/109",134294,5213.6,5213.48,ns,,,,,
"ObjectBenchmarks/109",134294,5235.09,5235.01,ns,,,,,
"ObjectBenchmarks/109",134294,5248.13,5248.07,ns,,,,,
"ObjectBenchmarks/109",134294,5240.78,5240.63,ns,,,,,
"ObjectBenchmarks/109",134294,5225.98,5225.89,ns,,,,,
"ObjectBenchmarks/109",134294,5298.32,5298.23,ns,,,,,
"ObjectBenchmarks/109",134294,5213.71,5213.63,ns,,,,,
"ObjectBenchmarks/109",134294,5262,5261.92,ns,,,,,
"ObjectBenchmarks/109",134294,5242.05,5241.94,ns,,,,,
"ObjectBenchmarks/109",134294,5314.4,5314.32,ns,,,,,
"ObjectBenchmarks/109",134294,5188.36,5188.27,ns,,,,,
"ObjectBenchmarks/109",134294,5250.48,5250.36,ns,,,,,
"ObjectBenchmarks/109",134294,5271.43,5271.35,ns,,,,,
"ObjectBenchmarks/109",134294,5260.16,5260.1,ns,,,,,
"ObjectBenchmarks/109",134294,5246.53,5246.42,ns,,,,,
"ObjectBenchmarks/109_mean",134294,5249.5,5249.41,ns,,,,,
"ObjectBenchmarks/109_median",134294,5247.33,5247.24,ns,,,,,
"ObjectBenchmarks/109_stddev",134294,35.1509,35.1536,ns,,,,,
"ObjectBenchmarks/110",135573,5293.64,5293.52,ns,,,,,
"ObjectBenchmarks/110",135573,5267.95,5267.89,ns,,,,,
"ObjectBenchmarks/110",135573,5240.64,5240.52,ns,,,,,
"ObjectBenchmarks/110",135573,5265.09,5264.95,ns,,,,,
"ObjectBenchmarks/110",135573,5252.76,5252.68,ns,,,,,
"ObjectBenchmarks/110",135573,5303.16,5303.05,ns,,,,,
"ObjectBenchmarks/110",135573,5242.28,5242.19,ns,,,,,
"ObjectBenchmarks/110",135573,5207.53,5207.42,ns,,,,,
"ObjectBenchmarks/110",135573,5267.36,5267.3,ns,,,,,
"ObjectBenchmarks/110",135573,5260.93,5260.84,ns,,,,,
"ObjectBenchmarks/110",135573,5208.43,5208.32,ns,,,,,
"ObjectBenchmarks/110",135573,5254.6,5254.48,ns,,,,,
"ObjectBenchmarks/110",135573,5287.21,5287.15,ns,,,,,
"ObjectBenchmarks/110",135573,5208.85,5208.74,ns,,,,,
"ObjectBenchmarks/110",135573,5196.98,5196.9,ns,,,,,
"ObjectBenchmarks/110",135573,5248.15,5248.1,ns,,,,,
"ObjectBenchmarks/110",135573,5314.79,5314.71,ns,,,,,
"ObjectBenchmarks/110",135573,5214.4,5214.28,ns,,,,,
"ObjectBenchmarks/110",135573,5187.55,5187.46,ns,,,,,
"ObjectBenchmarks/110",135573,5310.59,5310.51,ns,,,,,
"ObjectBenchmarks/110_mean",135573,5251.65,5251.55,ns,,,,,
"ObjectBenchmarks/110_median",135573,5253.68,5253.58,ns,,,,,
"ObjectBenchmarks/110_stddev",135573,38.5819,38.5866,ns,,,,,
"ObjectBenchmarks/111",134675,5301.11,5301.02,ns,,,,,
"ObjectBenchmarks/111",134675,5278.76,5278.65,ns,,,,,
"ObjectBenchmarks/111",134675,5298.66,5298.58,ns,,,,,
"ObjectBenchmarks/111",134675,5273.51,5273.42,ns,,,,,
"ObjectBenchmarks/111",134675,5255.13,5255.05,ns,,,,,
"ObjectBenchmarks/111",134675,5263.13,5263.05,ns,,,,,
"ObjectBenchmarks/111",134675,5266.12,5266.06,ns,,,,,
"ObjectBenchmarks/111",134675,5312.56,5312.45,ns,,,,,
"ObjectBenchmarks/111",134675,5263.16,5263.04,ns,,,,,
"ObjectBenchmarks/111",134675,5258.02,5257.96,ns,,,,,
"ObjectBenchmarks/111",134675,5360.82,5360.71,ns,,,,,
"ObjectBenchmarks/111",134675,5288.5,5288.41,ns,,,,,
"ObjectBenchmarks/111",134675,5315.84,5315.75,ns,,,,,
"ObjectBenchmarks/111",134675,5222.08,5221.99,ns,,,,,
"ObjectBenchmarks/111",134675,5328.23,5328.14,ns,,,,,
"ObjectBenchmarks/111",134675,5259.03,5258.91,ns,,,,,
"ObjectBenchmarks/111",134675,5273.65,5273.59,ns,,,,,
"ObjectBenchmarks/111",134675,5388.97,5388.86,ns,,,,,
"ObjectBenchmarks/111",134675,5286.56,5286.44,ns,,,,,
"ObjectBenchmarks/111",134675,5358.1,5357.98,ns,,,,,
"ObjectBenchmarks/111_mean",134675,5292.6,5292.5,ns,,,,,
"ObjectBenchmarks/111_median",134675,5282.66,5282.54,ns,,,,,
"ObjectBenchmarks/111_stddev",134675,41.4566,41.4484,ns,,,,,
"ObjectBenchmarks/112",133293,5286.59,5286.53,ns,,,,,
"ObjectBenchmarks/112",133293,5264.61,5264.52,ns,,,,,
"ObjectBenchmarks/112",133293,5343.79,5343.7,ns,,,,,
"ObjectBenchmarks/112",133293,5268.13,5268.04,ns,,,,,
"ObjectBenchmarks/112",133293,5274.14,5273.89,ns,,,,,
"ObjectBenchmarks/112",133293,5304.6,5304.51,ns,,,,,
"ObjectBenchmarks/112",133293,5301.94,5301.82,ns,,,,,
"ObjectBenchmarks/112",133293,5365.67,5365.62,ns,,,,,
"ObjectBenchmarks/112",133293,5324.66,5324.57,ns,,,,,
"ObjectBenchmarks/112",133293,5247.97,5247.88,ns,,,,,
"ObjectBenchmarks/112",133293,5271.89,5271.8,ns,,,,,
"ObjectBenchmarks/112",133293,5302.49,5302.39,ns,,,,,
"ObjectBenchmarks/112",133293,5354.08,5353.96,ns,,,,,
"ObjectBenchmarks/112",133293,5350.03,5349.94,ns,,,,,
"ObjectBenchmarks/112",133293,5260.04,5259.98,ns,,,,,
"ObjectBenchmarks/112",133293,5193.81,5193.7,ns,,,,,
"ObjectBenchmarks/112",133293,5232.94,5232.83,ns,,,,,
"ObjectBenchmarks/112",133293,5314.3,5314.24,ns,,,,,
"ObjectBenchmarks/112",133293,5353.94,5353.85,ns,,,,,
"ObjectBenchmarks/112",133293,5305.93,5305.84,ns,,,,,
"ObjectBenchmarks/112_mean",133293,5296.08,5295.98,ns,,,,,
"ObjectBenchmarks/112_median",133293,5302.22,5302.11,ns,,,,,
"ObjectBenchmarks/112_stddev",133293,45.3774,45.385,ns,,,,,
"ObjectBenchmarks/113",130909,5296.39,5296.3,ns,,,,,
"ObjectBenchmarks/113",130909,5259.81,5259.69,ns,,,,,
"ObjectBenchmarks/113",130909,5257.72,5257.64,ns,,,,,
"ObjectBenchmarks/113",130909,5216.35,5216.24,ns,,,,,
"ObjectBenchmarks/113",130909,5324.13,5324.07,ns,,,,,
"ObjectBenchmarks/113",130909,5249.95,5249.87,ns,,,,,
"ObjectBenchmarks/113",130909,5251.2,5251.12,ns,,,,,
"ObjectBenchmarks/113",130909,5242.93,5242.84,ns,,,,,
"ObjectBenchmarks/113",130909,5236.15,5236.06,ns,,,,,
"ObjectBenchmarks/113",130909,5215.33,5215.21,ns,,,,,
"ObjectBenchmarks/113",130909,5216.91,5216.86,ns,,,,,
"ObjectBenchmarks/113",130909,5243.4,5243.33,ns,,,,,
"ObjectBenchmarks/113",130909,5217.38,5217.26,ns,,,,,
"ObjectBenchmarks/113",130909,5207.39,5207.28,ns,,,,,
"ObjectBenchmarks/113",130909,5197.7,5197.65,ns,,,,,
"ObjectBenchmarks/113",130909,5310.59,5310.5,ns,,,,,
"ObjectBenchmarks/113",130909,5202.98,5202.89,ns,,,,,
"ObjectBenchmarks/113",130909,5281.34,5281.28,ns,,,,,
"ObjectBenchmarks/113",130909,5223.43,5223.32,ns,,,,,
"ObjectBenchmarks/113",130909,5211.43,5211.3,ns,,,,,
"ObjectBenchmarks/113_mean",130909,5243.13,5243.04,ns,,,,,
"ObjectBenchmarks/113_median",130909,5239.54,5239.45,ns,,,,,
