2019-11-08 17:47:11
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/120_mean",12059011,56.7094,56.7089,ns,,,,,
"PrimitiveOpBenchmarks/120_median",12059011,56.4989,56.4984,ns,,,,,
"PrimitiveOpBenchmarks/120_stddev",12059011,0.836436,0.836428,ns,,,,,
"PrimitiveOpBenchmarks/121_mean",11783560,59.3937,59.3931,ns,,,,,
"PrimitiveOpBenchmarks/121_median",11783560,59.1584,59.1579,ns,,,,,
"PrimitiveOpBenchmarks/121_stddev",11783560,1.2387,1.23869,ns,,,,,
"PrimitiveOpBenchmarks/122_mean",10627415,67.7838,67.7831,ns,,,,,
"PrimitiveOpBenchmarks/122_median",10627415,67.3842,67.3837,ns,,,,,
"PrimitiveOpBenchmarks/122_stddev",10627415,1.53487,1.53482,ns,,,,,
"PrimitiveOpBenchmarks/123_mean",10143622,67.1111,67.1104,ns,,,,,
"PrimitiveOpBenchmarks/123_median",10143622,67.0812,67.0805,ns,,,,,
"PrimitiveOpBenchmarks/123_stddev",10143622,0.642147,0.642122,ns,,,,,
"PrimitiveOpBenchmarks/124_mean",9792999,72.9952,72.9932,ns,,,,,
"PrimitiveOpBenchmarks/124_median",9792999,72.0225,72.0219,ns,,,,,
"PrimitiveOpBenchmarks/124_stddev",9792999,2.52485,2.52266,ns,,,,,
"PrimitiveOpBenchmarks/125_mean",9800422,72.7215,72.7208,ns,,,,,
"PrimitiveOpBenchmarks/125_median",9800422,72.3688,72.3679,ns,,,,,
"PrimitiveOpBenchmarks/125_stddev",9800422,1.1387,1.13868,ns,,,,,
"PrimitiveOpBenchmarks/126_mean",11519244,61.0193,61.0186,ns,,,,,
"PrimitiveOpBenchmarks/126_median",11519244,60.7571,60.7564,ns,,,,,
"PrimitiveOpBenchmarks/126_stddev",11519244,1.15331,1.15272,ns,,,,,
"PrimitiveOpBenchmarks/127_mean",9530891,71.5861,71.5853,ns,,,,,
"PrimitiveOpBenchmarks/127_median",9530891,71.223,71.2224,ns,,,,,
"PrimitiveOpBenchmarks/127_stddev",9530891,1.4659,1.46589,ns,,,,,
"PrimitiveOpBenchmarks/128_mean",10001412,72.9283,72.9271,ns,,,,,
"PrimitiveOpBenchmarks/128_median",10001412,72.1173,72.1164,ns,,,,,
"PrimitiveOpBenchmarks/128_stddev",10001412,2.15909,2.15881,ns,,,,,
"PrimitiveOpBenchmarks/129_mean",9777184,71.9116,71.9102,ns,,,,,
"PrimitiveOpBenchmarks/129_median",9777184,71.7244,71.7231,ns,,,,,
"PrimitiveOpBenchmarks/129_stddev",9777184,0.789679,0.789607,ns,,,,,
"PrimitiveOpBenchmarks/130_mean",9771402,71.6874,71.6864,ns,,,,,
"PrimitiveOpBenchmarks/130_median",9771402,71.1381,71.137,ns,,,,,
"PrimitiveOpBenchmarks/130_stddev",9771402,2.53928,2.53905,ns,,,,,
"PrimitiveOpBenchmarks/131_mean",9463685,72.3579,72.3569,ns,,,,,
"PrimitiveOpBenchmarks/131_median",9463685,72.071,72.0702,ns,,,,,
"PrimitiveOpBenchmarks/131_stddev",9463685,1.52832,1.52831,ns,,,,,
"PrimitiveOpBenchmarks/132_mean",9707738,71.5038,71.5029,ns,,,,,
"PrimitiveOpBenchmarks/132_median",9707738,71.1283,71.1274,ns,,,,,
"PrimitiveOpBenchmarks/132_stddev",9707738,2.00409,2.00409,ns,,,,,
"PrimitiveOpBenchmarks/133_mean",12119649,57.6211,57.6203,ns,,,,,
"PrimitiveOpBenchmarks/133_median",12119649,57.5033,57.5027,ns,,,,,
"PrimitiveOpBenchmarks/133_stddev",12119649,0.500024,0.500012,ns,,,,,
"PrimitiveOpBenchmarks/134_mean",12010933,58.1346,58.1338,ns,,,,,
"PrimitiveOpBenchmarks/134_median",12010933,57.9354,57.9346,ns,,,,,
"PrimitiveOpBenchmarks/134_stddev",12010933,0.712738,0.712681,ns,,,,,
"PrimitiveOpBenchmarks/135_mean",12466411,58.3107,58.3099,ns,,,,,
"PrimitiveOpBenchmarks/135_median",12466411,57.9737,57.9728,ns,,,,,
"PrimitiveOpBenchmarks/135_stddev",12466411,1.30972,1.30967,ns,,,,,
"PrimitiveOpBenchmarks/136_mean",11783468,58.4813,58.4805,ns,,,,,
"PrimitiveOpBenchmarks/136_median",11783468,58.3839,58.3832,ns,,,,,
"PrimitiveOpBenchmarks/136_stddev",11783468,0.644047,0.643985,ns,,,,,
"PrimitiveOpBenchmarks/137_mean",11797529,59.2711,59.2703,ns,,,,,
"PrimitiveOpBenchmarks/137_median",11797529,59.0946,59.0937,ns,,,,,
"PrimitiveOpBenchmarks/137_stddev",11797529,0.773285,0.773269,ns,,,,,
"PrimitiveOpBenchmarks/138_mean",11908674,59.3185,59.3177,ns,,,,,
"PrimitiveOpBenchmarks/138_median",11908674,59.1091,59.1084,ns,,,,,
"PrimitiveOpBenchmarks/138_stddev",11908674,1.03214,1.03212,ns,,,,,
"PrimitiveOpBenchmarks/139_mean",11198503,61.2246,61.2238,ns,,,,,
"PrimitiveOpBenchmarks/139_median",11198503,60.9204,60.9195,ns,,,,,
"PrimitiveOpBenchmarks/139_stddev",11198503,1.30074,1.30073,ns,,,,,
"PrimitiveOpBenchmarks/140_mean",11218423,62.6894,62.6885,ns,,,,,
"PrimitiveOpBenchmarks/140_median",11218423,62.2656,62.265,ns,,,,,
"PrimitiveOpBenchmarks/140_stddev",11218423,1.93829,1.93829,ns,,,,,
"PrimitiveOpBenchmarks/141_mean",16339475,42.9368,42.9208,ns,,,,,
"PrimitiveOpBenchmarks/141_median",16339475,42.7421,42.7413,ns,,,,,
"PrimitiveOpBenchmarks/141_stddev",16339475,0.935845,0.894649,ns,,,,,
"PrimitiveOpBenchmarks/142_mean",16763562,41.8235,41.8229,ns,,,,,
"PrimitiveOpBenchmarks/142_median",16763562,41.4968,41.4958,ns,,,,,
"PrimitiveOpBenchmarks/142_stddev",16763562,1.19381,1.19383,ns,,,,,
"PrimitiveOpBenchmarks/143_mean",14271218,48.9628,48.9391,ns,,,,,
"PrimitiveOpBenchmarks/143_median",14271218,48.8104,48.8098,ns,,,,,
"PrimitiveOpBenchmarks/143_stddev",14271218,1.21313,1.22267,ns,,,,,
"PrimitiveOpBenchmarks/144_mean",14565745,46.8702,46.8695,ns,,,,,
"PrimitiveOpBenchmarks/144_median",14565745,46.7091,46.7084,ns,,,,,
"PrimitiveOpBenchmarks/144_stddev",14565745,0.587049,0.586926,ns,,,,,
"PrimitiveOpBenchmarks/145_mean",12430226,56.6493,56.6484,ns,,,,,
"PrimitiveOpBenchmarks/145_median",12430226,56.4643,56.4636,ns,,,,,
"PrimitiveOpBenchmarks/145_stddev",12430226,0.640572,0.640536,ns,,,,,
"PrimitiveOpBenchmarks/146_mean",11651873,59.5153,59.5144,ns,,,,,
"PrimitiveOpBenchmarks/146_median",11651873,59.3198,59.3182,ns,,,,,
"PrimitiveOpBenchmarks/146_stddev",11651873,0.865485,0.865445,ns,,,,,
"PrimitiveOpBenchmarks/147_mean",10635796,69.0422,69.0412,ns,,,,,
"PrimitiveOpBenchmarks/147_median",10635796,68.4079,68.4071,ns,,,,,
"PrimitiveOpBenchmarks/147_stddev",10635796,2.68918,2.68918,ns,,,,,
"PrimitiveOpBenchmarks/148_mean",9876322,67.8636,67.8627,ns,,,,,
"PrimitiveOpBenchmarks/148_median",9876322,67.4796,67.4788,ns,,,,,
"PrimitiveOpBenchmarks/148_stddev",9876322,1.41226,1.4122,ns,,,,,
"PrimitiveOpBenchmarks/149_mean",9897038,71.2629,71.262,ns,,,,,
"PrimitiveOpBenchmarks/149_median",9897038,70.5963,70.5956,ns,,,,,
"PrimitiveOpBenchmarks/149_stddev",9897038,1.85668,1.85666,ns,,,,,
"PrimitiveOpBenchmarks/150_mean",9206496,72.4882,72.4873,ns,,,,,
"PrimitiveOpBenchmarks/150_median",9206496,72.3466,72.3468,ns,,,,,
"PrimitiveOpBenchmarks/150_stddev",9206496,0.937094,0.937016,ns,,,,,
"PrimitiveOpBenchmarks/151_mean",11617096,61.4078,61.407,ns,,,,,
"PrimitiveOpBenchmarks/151_median",11617096,60.9957,60.9951,ns,,,,,
"PrimitiveOpBenchmarks/151_stddev",11617096,2.09081,2.09083,ns,,,,,
"PrimitiveOpBenchmarks/152_mean",9854607,71.5651,71.5642,ns,,,,,
"PrimitiveOpBenchmarks/152_median",9854607,70.8936,70.8929,ns,,,,,
"PrimitiveOpBenchmarks/152_stddev",9854607,2.33229,2.33222,ns,,,,,
"PrimitiveOpBenchmarks/153_mean",9857263,70.8178,70.8168,ns,,,,,
"PrimitiveOpBenchmarks/153_median",9857263,70.5217,70.5207,ns,,,,,
"PrimitiveOpBenchmarks/153_stddev",9857263,1.48884,1.48878,ns,,,,,
"PrimitiveOpBenchmarks/154_mean",9543263,71.7145,71.7133,ns,,,,,
"PrimitiveOpBenchmarks/154_median",9543263,71.3538,71.3517,ns,,,,,
"PrimitiveOpBenchmarks/154_stddev",9543263,1.40235,1.40217,ns,,,,,
"PrimitiveOpBenchmarks/155_mean",10285819,72.1539,72.1527,ns,,,,,
"PrimitiveOpBenchmarks/155_median",10285819,71.7137,71.7128,ns,,,,,
"PrimitiveOpBenchmarks/155_stddev",10285819,1.60653,1.60636,ns,,,,,
"PrimitiveOpBenchmarks/156_mean",9670159,72.7089,72.7073,ns,,,,,
"PrimitiveOpBenchmarks/156_median",9670159,72.4837,72.4825,ns,,,,,
"PrimitiveOpBenchmarks/156_stddev",9670159,1.08017,1.07746,ns,,,,,
"PrimitiveOpBenchmarks/157_mean",10093329,69.8522,69.8513,ns,,,,,
"PrimitiveOpBenchmarks/157_median",10093329,69.4564,69.4553,ns,,,,,
"PrimitiveOpBenchmarks/157_stddev",10093329,1.57442,1.57434,ns,,,,,
"PrimitiveOpBenchmarks/158_mean",12159646,58.3577,58.3566,ns,,,,,
"PrimitiveOpBenchmarks/158_median",12159646,58.1288,58.1274,ns,,,,,
"PrimitiveOpBenchmarks/158_stddev",12159646,1.74834,1.74831,ns,,,,,
"PrimitiveOpBenchmarks/159_mean",12074282,58.5257,58.5244,ns,,,,,
"PrimitiveOpBenchmarks/159_median",12074282,58.3442,58.3429,ns,,,,,
"PrimitiveOpBenchmarks/159_stddev",12074282,0.667501,0.667476,ns,,,,,
"PrimitiveOpBenchmarks/160_mean",11956863,58.2179,58.2165,ns,,,,,
"PrimitiveOpBenchmarks/160_median",11956863,57.8777,57.8764,ns,,,,,
"PrimitiveOpBenchmarks/160_stddev",11956863,1.26463,1.26368,ns,,,,,
"PrimitiveOpBenchmarks/161_mean",11366039,58.5805,58.5793,ns,,,,,
"PrimitiveOpBenchmarks/161_median",11366039,58.3849,58.3827,ns,,,,,
"PrimitiveOpBenchmarks/161_stddev",11366039,0.804215,0.804218,ns,,,,,
"PrimitiveOpBenchmarks/162_mean",11767262,59.3501,59.3493,ns,,,,,
"PrimitiveOpBenchmarks/162_median",11767262,59.072,59.0709,ns,,,,,
"PrimitiveOpBenchmarks/162_stddev",11767262,1.1523,1.1523,ns,,,,,
"PrimitiveOpBenchmarks/163_mean",12072127,60.1961,60.1834,ns,,,,,
"PrimitiveOpBenchmarks/163_median",12072127,59.7272,59.7266,ns,,,,,
"PrimitiveOpBenchmarks/163_stddev",12072127,1.70309,1.62571,ns,,,,,
"PrimitiveOpBenchmarks/164_mean",11558099,60.4172,60.4165,ns,,,,,
"PrimitiveOpBenchmarks/164_median",11558099,60.2833,60.2826,ns,,,,,
"PrimitiveOpBenchmarks/164_stddev",11558099,1.03755,1.03744,ns,,,,,
"PrimitiveOpBenchmarks/165_mean",11563062,62.1036,62.1029,ns,,,,,
"PrimitiveOpBenchmarks/165_median",11563062,61.8349,61.8342,ns,,,,,
"PrimitiveOpBenchmarks/165_stddev",11563062,1.08856,1.08856,ns,,,,,
"PrimitiveOpBenchmarks/166_mean",15782968,43.1103,43.1098,ns,,,,,
"PrimitiveOpBenchmarks/166_median",15782968,42.7584,42.7571,ns,,,,,
"PrimitiveOpBenchmarks/166_stddev",15782968,1.03064,1.03063,ns,,,,,
"PrimitiveOpBenchmarks/167_mean",16310476,42.2897,42.289,ns,,,,,
"PrimitiveOpBenchmarks/167_median",16310476,41.9912,41.9908,ns,,,,,
"PrimitiveOpBenchmarks/167_stddev",16310476,1.23485,1.2347,ns,,,,,
"PrimitiveOpBenchmarks/168_mean",14455195,48.572,48.5708,ns,,,,,
"PrimitiveOpBenchmarks/168_median",14455195,48.526,48.5252,ns,,,,,
"PrimitiveOpBenchmarks/168_stddev",14455195,0.428541,0.428532,ns,,,,,
"PrimitiveOpBenchmarks/169_mean",14930387,46.9481,46.947,ns,,,,,
"PrimitiveOpBenchmarks/169_median",14930387,46.7303,46.7295,ns,,,,,
"PrimitiveOpBenchmarks/169_stddev",14930387,1.13452,1.134,ns,,,,,
"PrimitiveOpBenchmarks/170_mean",12555977,57.2607,57.2594,ns,,,,,
"PrimitiveOpBenchmarks/170_median",12555977,56.9051,56.9043,ns,,,,,
"PrimitiveOpBenchmarks/170_stddev",12555977,1.15648,1.15637,ns,,,,,
"PrimitiveOpBenchmarks/171_mean",11735616,60.0148,60.0134,ns,,,,,
"PrimitiveOpBenchmarks/171_median",11735616,59.5753,59.5748,ns,,,,,
"PrimitiveOpBenchmarks/171_stddev",11735616,1.61118,1.61114,ns,,,,,
"PrimitiveOpBenchmarks/172_mean",10111382,68.6621,68.6605,ns,,,,,
"PrimitiveOpBenchmarks/172_median",10111382,68.1044,68.103,ns,,,,,
"PrimitiveOpBenchmarks/172_stddev",10111382,1.91638,1.91621,ns,,,,,
"PrimitiveOpBenchmarks/173_mean",10377684,67.9255,67.9238,ns,,,,,
"PrimitiveOpBenchmarks/173_median",10377684,67.7047,67.7026,ns,,,,,
"PrimitiveOpBenchmarks/173_stddev",10377684,0.994299,0.993862,ns,,,,,
"PrimitiveOpBenchmarks/174_mean",9934566,71.4192,71.4176,ns,,,,,
"PrimitiveOpBenchmarks/174_median",9934566,70.9436,70.9419,ns,,,,,
"PrimitiveOpBenchmarks/174_stddev",9934566,1.83357,1.83337,ns,,,,,
"PrimitiveOpBenchmarks/175_mean",9823171,71.8692,71.8676,ns,,,,,
"PrimitiveOpBenchmarks/175_median",9823171,71.6048,71.6038,ns,,,,,
"PrimitiveOpBenchmarks/175_stddev",9823171,0.966951,0.966692,ns,,,,,
"PrimitiveOpBenchmarks/176_mean",11548412,61.5402,61.5395,ns,,,,,
"PrimitiveOpBenchmarks/176_median",11548412,60.8913,60.8908,ns,,,,,
"PrimitiveOpBenchmarks/176_stddev",11548412,2.21199,2.21196,ns,,,,,
"PrimitiveOpBenchmarks/177_mean",9947843,71.2929,71.2921,ns,,,,,
"PrimitiveOpBenchmarks/177_median",9947843,70.9059,70.9049,ns,,,,,
"PrimitiveOpBenchmarks/177_stddev",9947843,1.39774,1.39776,ns,,,,,
"PrimitiveOpBenchmarks/178_mean",9892051,71.4875,71.4867,ns,,,,,
"PrimitiveOpBenchmarks/178_median",9892051,71.1075,71.1067,ns,,,,,
"PrimitiveOpBenchmarks/178_stddev",9892051,1.33204,1.33202,ns,,,,,
"PrimitiveOpBenchmarks/179_mean",9842738,71.9576,71.9568,ns,,,,,
"PrimitiveOpBenchmarks/179_median",9842738,71.7113,71.7107,ns,,,,,
"PrimitiveOpBenchmarks/179_stddev",9842738,0.899285,0.899302,ns,,,,,
"PrimitiveOpBenchmarks/180_mean",9879012,71.0313,71.0301,ns,,,,,
"PrimitiveOpBenchmarks/180_median",9879012,70.8419,70.8406,ns,,,,,
"PrimitiveOpBenchmarks/180_stddev",9879012,0.789835,0.789415,ns,,,,,
"PrimitiveOpBenchmarks/181_mean",9917960,72.4789,72.4778,ns,,,,,
"PrimitiveOpBenchmarks/181_median",9917960,72.2373,72.2363,ns,,,,,
"PrimitiveOpBenchmarks/181_stddev",9917960,1.04131,1.04115,ns,,,,,
"PrimitiveOpBenchmarks/182_mean",9853619,71.0233,71.0224,ns,,,,,
"PrimitiveOpBenchmarks/182_median",9853619,70.5215,70.5205,ns,,,,,
"PrimitiveOpBenchmarks/182_stddev",9853619,2.17726,2.17724,ns,,,,,
"PrimitiveOpBenchmarks/183_mean",11697919,57.4915,57.4908,ns,,,,,
"PrimitiveOpBenchmarks/183_median",11697919,57.3737,57.3727,ns,,,,,
"PrimitiveOpBenchmarks/183_stddev",11697919,0.544378,0.544287,ns,,,,,
"PrimitiveOpBenchmarks/184_mean",12501510,57.8392,57.8385,ns,,,,,
"PrimitiveOpBenchmarks/184_median",12501510,57.492,57.4913,ns,,,,,
"PrimitiveOpBenchmarks/184_stddev",12501510,1.67911,1.67912,ns,,,,,
"PrimitiveOpBenchmarks/185_mean",12488399,57.7531,57.7524,ns,,,,,
"PrimitiveOpBenchmarks/185_median",12488399,57.6301,57.6293,ns,,,,,
"PrimitiveOpBenchmarks/185_stddev",12488399,0.677992,0.677962,ns,,,,,
"PrimitiveOpBenchmarks/186_mean",11910027,59.2386,59.2379,ns,,,,,
"PrimitiveOpBenchmarks/186_median",11910027,58.7795,58.779,ns,,,,,
"PrimitiveOpBenchmarks/186_stddev",11910027,1.72673,1.72669,ns,,,,,
"PrimitiveOpBenchmarks/187_mean",11825791,59.5486,59.548,ns,,,,,
"PrimitiveOpBenchmarks/187_median",11825791,59.4599,59.459,ns,,,,,
"PrimitiveOpBenchmarks/187_stddev",11825791,0.653138,0.653145,ns,,,,,
"PrimitiveOpBenchmarks/188_mean",11723421,59.9646,59.9639,ns,,,,,
"PrimitiveOpBenchmarks/188_median",11723421,59.3722,59.3716,ns,,,,,
"PrimitiveOpBenchmarks/188_stddev",11723421,2.10044,2.10032,ns,,,,,
"PrimitiveOpBenchmarks/189_mean",11514737,61.0009,61.0002,ns,,,,,
"PrimitiveOpBenchmarks/189_median",11514737,60.7449,60.7442,ns,,,,,
"PrimitiveOpBenchmarks/189_stddev",11514737,0.947191,0.94714,ns,,,,,
"PrimitiveOpBenchmarks/190_mean",11188306,62.5964,62.5957,ns,,,,,
"PrimitiveOpBenchmarks/190_median",11188306,62.3617,62.3599,ns,,,,,
"PrimitiveOpBenchmarks/190_stddev",11188306,0.869627,0.869609,ns,,,,,
"PrimitiveOpBenchmarks/191_mean",15676186,43.9001,43.8997,ns,,,,,
"PrimitiveOpBenchmarks/191_median",15676186,43.7071,43.7065,ns,,,,,
"PrimitiveOpBenchmarks/191_stddev",15676186,1.06216,1.06216,ns,,,,,
"PrimitiveOpBenchmarks/192_mean",16527836,41.9006,41.9001,ns,,,,,
"PrimitiveOpBenchmarks/192_median",16527836,41.8164,41.816,ns,,,,,
"PrimitiveOpBenchmarks/192_stddev",16527836,0.379354,0.379336,ns,,,,,
"PrimitiveOpBenchmarks/193_mean",14296058,48.4882,48.4876,ns,,,,,
"PrimitiveOpBenchmarks/193_median",14296058,48.3922,48.3916,ns,,,,,
"PrimitiveOpBenchmarks/193_stddev",14296058,0.441124,0.441131,ns,,,,,
"PrimitiveOpBenchmarks/194_mean",15038388,46.9351,46.9346,ns,,,,,
"PrimitiveOpBenchmarks/194_median",15038388,46.705,46.7045,ns,,,,,
"PrimitiveOpBenchmarks/194_stddev",15038388,0.926544,0.92648,ns,,,,,
"PrimitiveOpBenchmarks/195_mean",12428062,57.0292,57.0285,ns,,,,,
"PrimitiveOpBenchmarks/195_median",12428062,56.7428,56.7413,ns,,,,,
"PrimitiveOpBenchmarks/195_stddev",12428062,0.858097,0.858104,ns,,,,,
"PrimitiveOpBenchmarks/196_mean",11261520,60.1432,60.1425,ns,,,,,
"PrimitiveOpBenchmarks/196_median",11261520,59.726,59.7254,ns,,,,,
"PrimitiveOpBenchmarks/196_stddev",11261520,1.88842,1.88838,ns,,,,,
"PrimitiveOpBenchmarks/197_mean",10602982,68.2691,68.2684,ns,,,,,
"PrimitiveOpBenchmarks/197_median",10602982,68.0498,68.0491,ns,,,,,
"PrimitiveOpBenchmarks/197_stddev",10602982,0.828087,0.82809,ns,,,,,
"PrimitiveOpBenchmarks/198_mean",10353762,68.1846,68.1839,ns,,,,,
"PrimitiveOpBenchmarks/198_median",10353762,67.7436,67.7428,ns,,,,,
"PrimitiveOpBenchmarks/198_stddev",10353762,1.64437,1.64433,ns,,,,,
"PrimitiveOpBenchmarks/199_mean",9729678,72.8539,72.8532,ns,,,,,
"PrimitiveOpBenchmarks/199_median",9729678,71.784,71.7833,ns,,,,,
"PrimitiveOpBenchmarks/199_stddev",9729678,3.21512,3.21504,ns,,,,,
"PrimitiveOpBenchmarks/200_mean",9365241,73.908,73.907,ns,,,,,
"PrimitiveOpBenchmarks/200_median",9365241,73.7535,73.7528,ns,,,,,
"PrimitiveOpBenchmarks/200_stddev",9365241,1.12156,1.1214,ns,,,,,
"PrimitiveOpBenchmarks/201_mean",11909943,60.8939,60.8933,ns,,,,,
"PrimitiveOpBenchmarks/201_median",11909943,60.6408,60.6402,ns,,,,,
"PrimitiveOpBenchmarks/201_stddev",11909943,1.07301,1.07294,ns,,,,,
"PrimitiveOpBenchmarks/202_mean",9983908,69.8815,69.8808,ns,,,,,
"PrimitiveOpBenchmarks/202_median",9983908,69.747,69.7465,ns,,,,,
"PrimitiveOpBenchmarks/202_stddev",9983908,0.702728,0.7027,ns,,,,,
"PrimitiveOpBenchmarks/203_mean",10304424,71.8916,71.89,ns,,,,,
"PrimitiveOpBenchmarks/203_median",10304424,71.013,71.0116,ns,,,,,
"PrimitiveOpBenchmarks/203_stddev",10304424,2.30219,2.30166,ns,,,,,
"PrimitiveOpBenchmarks/204_mean",9886741,71.8023,71.8008,ns,,,,,
"PrimitiveOpBenchmarks/204_median",9886741,71.4182,71.417,ns,,,,,
"PrimitiveOpBenchmarks/204_stddev",9886741,1.50147,1.50146,ns,,,,,
"PrimitiveOpBenchmarks/205_mean",9870680,70.9958,70.9715,ns,,,,,
"PrimitiveOpBenchmarks/205_median",9870680,70.7277,70.7098,ns,,,,,
"PrimitiveOpBenchmarks/205_stddev",9870680,1.10391,1.10862,ns,,,,,
"PrimitiveOpBenchmarks/206_mean",9721720,73.3183,73.299,ns,,,,,
"PrimitiveOpBenchmarks/206_median",9721720,73.106,73.0725,ns,,,,,
"PrimitiveOpBenchmarks/206_stddev",9721720,1.32456,1.33486,ns,,,,,
"PrimitiveOpBenchmarks/207_mean",10114025,69.7953,69.7944,ns,,,,,
"PrimitiveOpBenchmarks/207_median",10114025,69.6102,69.6095,ns,,,,,
"PrimitiveOpBenchmarks/207_stddev",10114025,1.01905,1.01898,ns,,,,,
"PrimitiveOpBenchmarks/208_mean",11888223,57.9288,57.9272,ns,,,,,
"PrimitiveOpBenchmarks/208_median",11888223,57.6342,57.6338,ns,,,,,
"PrimitiveOpBenchmarks/208_stddev",11888223,1.58354,1.58313,ns,,,,,
"PrimitiveOpBenchmarks/209_mean",12182878,58.4669,58.4663,ns,,,,,
"PrimitiveOpBenchmarks/209_median",12182878,58.254,58.2535,ns,,,,,
"PrimitiveOpBenchmarks/209_stddev",12182878,1.36085,1.36081,ns,,,,,
"PrimitiveOpBenchmarks/210_mean",12129682,58.5508,58.5502,ns,,,,,
"PrimitiveOpBenchmarks/210_median",12129682,58.0431,58.0423,ns,,,,,
"PrimitiveOpBenchmarks/210_stddev",12129682,1.62857,1.62853,ns,,,,,
"PrimitiveOpBenchmarks/211_mean",11833659,58.5795,58.5789,ns,,,,,
"PrimitiveOpBenchmarks/211_median",11833659,58.2941,58.2936,ns,,,,,
"PrimitiveOpBenchmarks/211_stddev",11833659,1.40409,1.40404,ns,,,,,
"PrimitiveOpBenchmarks/212_mean",11808858,59.3607,59.36,ns,,,,,
"PrimitiveOpBenchmarks/212_median",11808858,59.1598,59.1593,ns,,,,,
"PrimitiveOpBenchmarks/212_stddev",11808858,0.942006,0.94199,ns,,,,,
"PrimitiveOpBenchmarks/213_mean",11683090,59.3939,59.3933,ns,,,,,
"PrimitiveOpBenchmarks/213_median",11683090,59.201,59.2004,ns,,,,,
"PrimitiveOpBenchmarks/213_stddev",11683090,0.831378,0.831356,ns,,,,,
"PrimitiveOpBenchmarks/214_mean",11467728,60.5138,60.5132,ns,,,,,
"PrimitiveOpBenchmarks/214_median",11467728,60.4427,60.4411,ns,,,,,
"PrimitiveOpBenchmarks/214_stddev",11467728,0.525905,0.525928,ns,,,,,
"PrimitiveOpBenchmarks/215_mean",10014445,67.169,67.1683,ns,,,,,
"PrimitiveOpBenchmarks/215_median",10014445,66.996,66.9954,ns,,,,,
"PrimitiveOpBenchmarks/215_stddev",10014445,1.14294,1.14295,ns,,,,,
"PrimitiveOpBenchmarks/216_mean",16447546,43.8845,43.884,ns,,,,,
"PrimitiveOpBenchmarks/216_median",16447546,44.0632,44.0627,ns,,,,,
"PrimitiveOpBenchmarks/216_stddev",16447546,1.26762,1.26758,ns,,,,,
"PrimitiveOpBenchmarks/217_mean",16507070,41.8194,41.8189,ns,,,,,
"PrimitiveOpBenchmarks/217_median",16507070,41.6977,41.6973,ns,,,,,
"PrimitiveOpBenchmarks/217_stddev",16507070,0.53959,0.539557,ns,,,,,
"PrimitiveOpBenchmarks/218_mean",14097936,48.6077,48.6072,ns,,,,,
"PrimitiveOpBenchmarks/218_median",14097936,48.337,48.3365,ns,,,,,
"PrimitiveOpBenchmarks/218_stddev",14097936,1.08531,1.0853,ns,,,,,
"PrimitiveOpBenchmarks/219_mean",14812154,46.7225,46.722,ns,,,,,
"PrimitiveOpBenchmarks/219_median",14812154,46.5817,46.5812,ns,,,,,
"PrimitiveOpBenchmarks/219_stddev",14812154,0.535239,0.535227,ns,,,,,
"PrimitiveOpBenchmarks/220_mean",12667827,57.3298,57.329,ns,,,,,
"PrimitiveOpBenchmarks/220_median",12667827,57.1334,57.1327,ns,,,,,
"PrimitiveOpBenchmarks/220_stddev",12667827,1.30019,1.29968,ns,,,,,
"PrimitiveOpBenchmarks/221_mean",11659983,60.0499,60.0492,ns,,,,,
"PrimitiveOpBenchmarks/221_median",11659983,59.7101,59.7095,ns,,,,,
"PrimitiveOpBenchmarks/221_stddev",11659983,1.41289,1.41286,ns,,,,,
"PrimitiveOpBenchmarks/222_mean",10350576,68.6461,68.6453,ns,,,,,
"PrimitiveOpBenchmarks/222_median",10350576,68.4326,68.4319,ns,,,,,
"PrimitiveOpBenchmarks/222_stddev",10350576,1.5387,1.53867,ns,,,,,
"PrimitiveOpBenchmarks/223_mean",10013291,68.789,68.7881,ns,,,,,
"PrimitiveOpBenchmarks/223_median",10013291,68.0941,68.0934,ns,,,,,
"PrimitiveOpBenchmarks/223_stddev",10013291,2.16012,2.16009,ns,,,,,
"PrimitiveOpBenchmarks/224_mean",10168172,72.9974,72.9859,ns,,,,,
"PrimitiveOpBenchmarks/224_median",10168172,71.8552,71.8546,ns,,,,,
"PrimitiveOpBenchmarks/224_stddev",10168172,3.8515,3.84783,ns,,,,,
"PrimitiveOpBenchmarks/225_mean",8261766,73.0103,73.0076,ns,,,,,
"PrimitiveOpBenchmarks/225_median",8261766,72.5062,72.5043,ns,,,,,
"PrimitiveOpBenchmarks/225_stddev",8261766,2.38025,2.3792,ns,,,,,
"PrimitiveOpBenchmarks/226_mean",11524623,61.5237,61.5222,ns,,,,,
"PrimitiveOpBenchmarks/226_median",11524623,61.0427,61.0421,ns,,,,,
"PrimitiveOpBenchmarks/226_stddev",11524623,1.77457,1.77284,ns,,,,,
"PrimitiveOpBenchmarks/227_mean",9822021,72.3609,72.3601,ns,,,,,
