2019-11-27 12:36:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/179",13276833,46.2657,46.2654,ns,,,,,
"PrimitiveOpBenchmarks/179",13276833,46.6573,46.6568,ns,,,,,
"PrimitiveOpBenchmarks/179",13276833,46.9755,46.975,ns,,,,,
"PrimitiveOpBenchmarks/179",13276833,45.9505,45.9497,ns,,,,,
"PrimitiveOpBenchmarks/179_mean",13276833,47.7132,47.7126,ns,,,,,
"PrimitiveOpBenchmarks/179_median",13276833,46.5935,46.5931,ns,,,,,
"PrimitiveOpBenchmarks/179_stddev",13276833,3.43129,3.43118,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,48.5428,48.5423,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,48.7937,48.7932,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,48.6969,48.6964,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,48.2449,48.2444,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,54.0823,54.0812,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,54.2706,54.2698,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,47.9106,47.9102,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,48.1458,48.145,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,47.8227,47.822,ns,,,,,
"PrimitiveOpBenchmarks/180",14484354,47.8614,47.8608,ns,,,,,
"PrimitiveOpBenchmarks/180_mean",14484354,49.4372,49.4365,ns,,,,,
"PrimitiveOpBenchmarks/180_median",14484354,48.3938,48.3934,ns,,,,,
"PrimitiveOpBenchmarks/180_stddev",14484354,2.52125,2.5211,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,59.2171,59.2162,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,58.6994,58.6985,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,59.0099,59.0094,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,60.5236,60.523,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,59.9407,59.9401,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,59.4556,59.4547,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,59.382,59.3814,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,59.7768,59.7762,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,59.5017,59.5011,ns,,,,,
"PrimitiveOpBenchmarks/181",12238303,60.718,60.7175,ns,,,,,
"PrimitiveOpBenchmarks/181_mean",12238303,59.6225,59.6218,ns,,,,,
"PrimitiveOpBenchmarks/181_median",12238303,59.4787,59.4779,ns,,,,,
"PrimitiveOpBenchmarks/181_stddev",12238303,0.635021,0.635092,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,61.3629,61.362,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,61.5657,61.5651,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,61.244,61.2435,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,63.7387,63.7381,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,61.5605,61.5599,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,61.2949,61.2943,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,61.8076,61.8067,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,61.7638,61.7632,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,61.0685,61.0675,ns,,,,,
"PrimitiveOpBenchmarks/182",11592792,61.0751,61.0741,ns,,,,,
"PrimitiveOpBenchmarks/182_mean",11592792,61.6482,61.6474,ns,,,,,
"PrimitiveOpBenchmarks/182_median",11592792,61.4617,61.461,ns,,,,,
"PrimitiveOpBenchmarks/182_stddev",11592792,0.778716,0.778773,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,62.7254,62.7248,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,63.02,63.0185,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,63.5645,63.5639,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,63.9313,63.9303,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,65.9406,65.94,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,63.5348,63.5343,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,62.6564,62.6558,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,62.3809,62.38,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,64.1588,64.1582,ns,,,,,
"PrimitiveOpBenchmarks/183",11085100,63.1312,63.1306,ns,,,,,
"PrimitiveOpBenchmarks/183_mean",11085100,63.5044,63.5036,ns,,,,,
"PrimitiveOpBenchmarks/183_median",11085100,63.333,63.3324,ns,,,,,
"PrimitiveOpBenchmarks/183_stddev",11085100,1.02808,1.02813,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,63.8009,63.8003,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,63.5607,63.5601,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,63.7199,63.7189,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,74.459,74.4274,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,67.8438,67.8428,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,65.7086,65.708,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,66.1272,66.1263,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,65.6402,65.6395,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,65.8513,65.8504,ns,,,,,
"PrimitiveOpBenchmarks/184",10854745,65.9342,65.9331,ns,,,,,
"PrimitiveOpBenchmarks/184_mean",10854745,66.2646,66.2607,ns,,,,,
"PrimitiveOpBenchmarks/184_median",10854745,65.78,65.7792,ns,,,,,
"PrimitiveOpBenchmarks/184_stddev",10854745,3.17099,3.16211,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,55.0064,55.0055,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,54.215,54.2142,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,53.8044,53.8039,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,54.0229,54.0217,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,54.0567,54.0561,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,79.2599,79.2592,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,70.1705,70.1693,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,52.1148,52.1141,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,52.0974,52.0966,ns,,,,,
"PrimitiveOpBenchmarks/185",13222222,52.4523,52.45,ns,,,,,
"PrimitiveOpBenchmarks/185_mean",13222222,57.72,57.7191,ns,,,,,
"PrimitiveOpBenchmarks/185_median",13222222,54.0398,54.0389,ns,,,,,
"PrimitiveOpBenchmarks/185_stddev",13222222,9.26062,9.26067,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,64.1708,64.1696,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,63.0409,63.0403,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,62.6671,62.6665,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,62.5211,62.5205,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,62.2931,62.2922,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,62.1756,62.1751,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,61.926,61.9251,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,63.6213,63.6207,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,62.1931,62.1925,ns,,,,,
"PrimitiveOpBenchmarks/186",11116464,61.9405,61.9392,ns,,,,,
"PrimitiveOpBenchmarks/186_mean",11116464,62.655,62.6542,ns,,,,,
"PrimitiveOpBenchmarks/186_median",11116464,62.4071,62.4064,ns,,,,,
"PrimitiveOpBenchmarks/186_stddev",11116464,0.74643,0.746409,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,63.056,63.0546,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,61.4218,61.4208,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,61.7513,61.7507,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,61.6742,61.6736,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,61.2589,61.2581,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,61.2177,61.2167,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,61.0324,61.0318,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,61.1446,61.1438,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,61.1684,61.1678,ns,,,,,
"PrimitiveOpBenchmarks/187",11381642,62.9693,62.9687,ns,,,,,
"PrimitiveOpBenchmarks/187_mean",11381642,61.6695,61.6687,ns,,,,,
"PrimitiveOpBenchmarks/187_median",11381642,61.3404,61.3395,ns,,,,,
"PrimitiveOpBenchmarks/187_stddev",11381642,0.744246,0.744148,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,61.1209,61.12,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,61.0619,61.0611,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,61.311,61.3104,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,62.7917,62.7906,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,61.2907,61.2886,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,60.8591,60.8586,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,61.3789,61.3776,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,61.6231,61.6221,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,62.9054,62.9048,ns,,,,,
"PrimitiveOpBenchmarks/188",11541817,61.176,61.1749,ns,,,,,
"PrimitiveOpBenchmarks/188_mean",11541817,61.5519,61.5509,ns,,,,,
"PrimitiveOpBenchmarks/188_median",11541817,61.3008,61.2995,ns,,,,,
"PrimitiveOpBenchmarks/188_stddev",11541817,0.713174,0.713197,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,62.1447,62.1441,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,61.9045,61.9033,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,62.0954,62.0944,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,61.8858,61.8853,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,61.6465,61.6456,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,61.833,61.8315,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,62.0391,62.0386,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,62.0193,62.0187,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,61.9654,61.9646,ns,,,,,
"PrimitiveOpBenchmarks/189",11395698,61.6697,61.6691,ns,,,,,
"PrimitiveOpBenchmarks/189_mean",11395698,61.9204,61.9195,ns,,,,,
"PrimitiveOpBenchmarks/189_median",11395698,61.935,61.9339,ns,,,,,
"PrimitiveOpBenchmarks/189_stddev",11395698,0.167935,0.167986,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,63.5342,63.5333,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,62.4492,62.4486,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,62.819,62.8181,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,63.9495,63.9484,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,66.0281,66.0275,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,62.4974,62.4959,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,62.1274,62.1268,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,62.7379,62.7373,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,62.8071,62.8062,ns,,,,,
"PrimitiveOpBenchmarks/190",11270647,61.9974,61.9964,ns,,,,,
"PrimitiveOpBenchmarks/190_mean",11270647,63.0947,63.0938,ns,,,,,
"PrimitiveOpBenchmarks/190_median",11270647,62.7725,62.7717,ns,,,,,
"PrimitiveOpBenchmarks/190_stddev",11270647,1.1892,1.18925,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,61.937,61.9359,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,62.3312,62.3304,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,61.7936,61.7926,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,61.8767,61.8758,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,61.8078,61.8069,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,63.0674,63.0668,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,62.1816,62.1802,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,64.9281,64.9275,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,62.3773,62.3767,ns,,,,,
"PrimitiveOpBenchmarks/191",11065486,62.0247,62.0238,ns,,,,,
"PrimitiveOpBenchmarks/191_mean",11065486,62.4325,62.4317,ns,,,,,
"PrimitiveOpBenchmarks/191_median",11065486,62.1031,62.102,ns,,,,,
"PrimitiveOpBenchmarks/191_stddev",11065486,0.956076,0.956215,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,47.7561,47.7557,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,47.6104,47.61,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,48.1316,48.1308,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,47.3,47.2996,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,47.1098,47.1089,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,47.4383,47.4376,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,47.6313,47.6303,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,47.2128,47.2122,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,47.1569,47.1565,ns,,,,,
"PrimitiveOpBenchmarks/192",14607364,47.8066,47.8062,ns,,,,,
"PrimitiveOpBenchmarks/192_mean",14607364,47.5154,47.5148,ns,,,,,
"PrimitiveOpBenchmarks/192_median",14607364,47.5244,47.5238,ns,,,,,
"PrimitiveOpBenchmarks/192_stddev",14607364,0.330289,0.330275,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.3151,46.3144,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.6865,46.6858,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.2705,46.2699,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.1053,46.1049,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.4291,46.4286,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.3629,46.3616,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.4262,46.4255,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.1257,46.1253,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.6048,46.6043,ns,,,,,
"PrimitiveOpBenchmarks/193",14910018,46.2673,46.2669,ns,,,,,
"PrimitiveOpBenchmarks/193_mean",14910018,46.3593,46.3587,ns,,,,,
"PrimitiveOpBenchmarks/193_median",14910018,46.339,46.338,ns,,,,,
"PrimitiveOpBenchmarks/193_stddev",14910018,0.18679,0.186742,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,46.4622,46.4616,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,46.7971,46.7963,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,47.6517,47.6512,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,46.5326,46.5307,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,46.602,46.6016,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,47.1653,47.1642,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,46.8111,46.8107,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,46.5162,46.5155,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,46.2575,46.2571,ns,,,,,
"PrimitiveOpBenchmarks/194",14954158,47.0429,47.0422,ns,,,,,
"PrimitiveOpBenchmarks/194_mean",14954158,46.7839,46.7831,ns,,,,,
"PrimitiveOpBenchmarks/194_median",14954158,46.6995,46.6989,ns,,,,,
"PrimitiveOpBenchmarks/194_stddev",14954158,0.410269,0.410317,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,47.1437,47.1433,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,47.0576,47.0572,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,46.4686,46.4667,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,46.4895,46.489,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,46.0983,46.0977,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,47.8053,47.8048,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,46.9514,46.951,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,46.2681,46.2676,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,46.032,46.0314,ns,,,,,
"PrimitiveOpBenchmarks/195",14483984,46.3222,46.3217,ns,,,,,
"PrimitiveOpBenchmarks/195_mean",14483984,46.6637,46.663,ns,,,,,
"PrimitiveOpBenchmarks/195_median",14483984,46.479,46.4778,ns,,,,,
"PrimitiveOpBenchmarks/195_stddev",14483984,0.56094,0.561043,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,47.9879,47.9871,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,47.5725,47.5721,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,48.3911,48.3904,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,47.843,47.8423,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,48.1403,48.1398,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,48.2942,48.2937,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,47.892,47.8915,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,47.5933,47.5928,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,47.7097,47.709,ns,,,,,
"PrimitiveOpBenchmarks/196",14429771,47.8856,47.8852,ns,,,,,
"PrimitiveOpBenchmarks/196_mean",14429771,47.9309,47.9304,ns,,,,,
"PrimitiveOpBenchmarks/196_median",14429771,47.8888,47.8884,ns,,,,,
"PrimitiveOpBenchmarks/196_stddev",14429771,0.27758,0.277561,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,47.4113,47.4109,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,46.8492,46.8488,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,47.0204,47.0199,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,47.0697,47.069,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,47.0538,47.0533,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,47.1129,47.1124,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,47.7262,47.7258,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,47.6819,47.6814,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,47.152,47.1513,ns,,,,,
"PrimitiveOpBenchmarks/197",14857687,47.5542,47.5535,ns,,,,,
"PrimitiveOpBenchmarks/197_mean",14857687,47.2632,47.2626,ns,,,,,
"PrimitiveOpBenchmarks/197_median",14857687,47.1324,47.1318,ns,,,,,
"PrimitiveOpBenchmarks/197_stddev",14857687,0.30603,0.306034,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,48.4234,48.4226,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,47.9532,47.9527,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,48.4825,48.4818,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,48.8585,48.8581,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,48.6488,48.6481,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,48.8922,48.8918,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,48.9309,48.9304,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,48.8361,48.8357,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,49.1048,49.1044,ns,,,,,
"PrimitiveOpBenchmarks/198",14475564,48.9301,48.9296,ns,,,,,
"PrimitiveOpBenchmarks/198_mean",14475564,48.7061,48.7055,ns,,,,,
"PrimitiveOpBenchmarks/198_median",14475564,48.8473,48.8469,ns,,,,,
"PrimitiveOpBenchmarks/198_stddev",14475564,0.339042,0.339095,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,51.3061,51.3056,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,51.2645,51.2641,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,51.1968,51.1963,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,51.7813,51.7805,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,50.9655,50.9648,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,51.4729,51.4722,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,51.5189,51.5185,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,51.7281,51.7276,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,53.1096,53.1091,ns,,,,,
"PrimitiveOpBenchmarks/199",13772298,51.2325,51.232,ns,,,,,
"PrimitiveOpBenchmarks/199_mean",13772298,51.5576,51.5571,ns,,,,,
"PrimitiveOpBenchmarks/199_median",13772298,51.3895,51.3889,ns,,,,,
"PrimitiveOpBenchmarks/199_stddev",13772298,0.599274,0.599281,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,34.289,34.2885,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,34.0824,34.0819,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,33.8348,33.8345,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,33.7664,33.7661,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,34.7816,34.7813,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,34.0005,34.0002,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,33.7204,33.72,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,34.6386,34.6383,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,34.4306,34.4303,ns,,,,,
"PrimitiveOpBenchmarks/200",20615520,34.2747,34.2733,ns,,,,,
"PrimitiveOpBenchmarks/200_mean",20615520,34.1819,34.1814,ns,,,,,
"PrimitiveOpBenchmarks/200_median",20615520,34.1785,34.1776,ns,,,,,
"PrimitiveOpBenchmarks/200_stddev",20615520,0.364995,0.364989,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,32.2246,32.2241,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,32.2058,32.2053,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,32.0286,32.0272,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,32.1378,32.1373,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,32.033,32.0327,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,32.1843,32.184,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,31.9813,31.981,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,32.0434,32.0429,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,32.3947,32.3944,ns,,,,,
"PrimitiveOpBenchmarks/201",21380992,32.2847,32.2844,ns,,,,,
"PrimitiveOpBenchmarks/201_mean",21380992,32.1518,32.1513,ns,,,,,
"PrimitiveOpBenchmarks/201_median",21380992,32.1611,32.1607,ns,,,,,
"PrimitiveOpBenchmarks/201_stddev",21380992,0.131751,0.131856,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,38.1191,38.1173,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,37.8245,37.8239,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,37.8883,37.8878,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,38.4927,38.4923,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,37.9029,37.9026,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,37.9527,37.9524,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,38.9876,38.9872,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,38.3998,38.3994,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,37.8889,37.8883,ns,,,,,
"PrimitiveOpBenchmarks/202",18335725,38.0324,38.0321,ns,,,,,
"PrimitiveOpBenchmarks/202_mean",18335725,38.1489,38.1483,ns,,,,,
"PrimitiveOpBenchmarks/202_median",18335725,37.9926,37.9922,ns,,,,,
"PrimitiveOpBenchmarks/202_stddev",18335725,0.370994,0.371046,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,36.4127,36.4122,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,37.1057,37.1054,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,36.5574,36.5569,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,36.4747,36.4742,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,36.3305,36.3302,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,36.4436,36.443,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,36.4122,36.4118,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,36.5926,36.5921,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,36.6132,36.6126,ns,,,,,
"PrimitiveOpBenchmarks/203",19093772,36.6179,36.6174,ns,,,,,
"PrimitiveOpBenchmarks/203_mean",19093772,36.5561,36.5556,ns,,,,,
"PrimitiveOpBenchmarks/203_median",19093772,36.5161,36.5156,ns,,,,,
"PrimitiveOpBenchmarks/203_stddev",19093772,0.216512,0.216536,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,46.7502,46.7498,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,46.9047,46.9039,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,47.005,47.0045,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,47.3385,47.3376,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,46.967,46.9666,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,47.0732,47.0728,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,46.8981,46.8976,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,47.0337,47.0329,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,46.6579,46.6572,ns,,,,,
"PrimitiveOpBenchmarks/204",15026886,46.9803,46.9797,ns,,,,,
"PrimitiveOpBenchmarks/204_mean",15026886,46.9609,46.9603,ns,,,,,
"PrimitiveOpBenchmarks/204_median",15026886,46.9737,46.9731,ns,,,,,
"PrimitiveOpBenchmarks/204_stddev",15026886,0.184448,0.184382,ns,,,,,
"PrimitiveOpBenchmarks/205",14176931,48.6072,48.6068,ns,,,,,
"PrimitiveOpBenchmarks/205",14176931,50.5488,50.5484,ns,,,,,
"PrimitiveOpBenchmarks/205",14176931,49.2011,49.2006,ns,,,,,
"PrimitiveOpBenchmarks/205",14176931,48.9833,48.9829,ns,,,,,
"PrimitiveOpBenchmarks/205",14176931,50.3109,50.3102,ns,,,,,
"PrimitiveOpBenchmarks/205",14176931,48.9324,48.9319,ns,,,,,
"PrimitiveOpBenchmarks/205",14176931,48.599,48.5985,ns,,,,,
"PrimitiveOpBenchmarks/205",14176931,50.2775,50.2771,ns,,,,,
