2019-11-21 17:59:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/585_stddev",1947495,66.4437,66.4421,ns,,,,,
"ArrayBenchmarks/586_mean",1751522,439.438,439.413,ns,,,,,
"ArrayBenchmarks/586_median",1751522,393.896,393.879,ns,,,,,
"ArrayBenchmarks/586_stddev",1751522,63.8489,63.8424,ns,,,,,
"ArrayBenchmarks/587_mean",1287783,424.633,424.604,ns,,,,,
"ArrayBenchmarks/587_median",1287783,393.516,393.504,ns,,,,,
"ArrayBenchmarks/587_stddev",1287783,57.0253,57.0163,ns,,,,,
"ArrayBenchmarks/588_mean",628131,1153.01,1153,ns,,,,,
"ArrayBenchmarks/588_median",628131,1181.46,1181.43,ns,,,,,
"ArrayBenchmarks/588_stddev",628131,46.9599,46.9577,ns,,,,,
"ArrayBenchmarks/589_mean",601981,1102.2,1102.18,ns,,,,,
"ArrayBenchmarks/589_median",601981,1103.2,1103.19,ns,,,,,
"ArrayBenchmarks/589_stddev",601981,14.4653,14.4638,ns,,,,,
"ArrayBenchmarks/590_mean",309928,2265.34,2265.32,ns,,,,,
"ArrayBenchmarks/590_median",309928,2245.44,2245.41,ns,,,,,
"ArrayBenchmarks/590_stddev",309928,57.1794,57.1806,ns,,,,,
"ArrayBenchmarks/591_mean",1319776,465.669,465.664,ns,,,,,
"ArrayBenchmarks/591_median",1319776,515.471,515.467,ns,,,,,
"ArrayBenchmarks/591_stddev",1319776,66.2566,66.2558,ns,,,,,
"ArrayBenchmarks/592_mean",1147768,768.887,768.874,ns,,,,,
"ArrayBenchmarks/592_median",1147768,864.75,864.732,ns,,,,,
"ArrayBenchmarks/592_stddev",1147768,127.431,127.427,ns,,,,,
"ArrayBenchmarks/593_mean",1335855,455.057,455.048,ns,,,,,
"ArrayBenchmarks/593_median",1335855,504.252,504.244,ns,,,,,
"ArrayBenchmarks/593_stddev",1335855,66.3325,66.3314,ns,,,,,
"ArrayBenchmarks/594_mean",317059,2245.76,2245.72,ns,,,,,
"ArrayBenchmarks/594_median",317059,2201.51,2201.47,ns,,,,,
"ArrayBenchmarks/594_stddev",317059,65.211,65.2082,ns,,,,,
"ArrayBenchmarks/595_mean",1788521,444.922,444.913,ns,,,,,
"ArrayBenchmarks/595_median",1788521,395.364,395.356,ns,,,,,
"ArrayBenchmarks/595_stddev",1788521,66.1304,66.1294,ns,,,,,
"ArrayBenchmarks/596_mean",1640645,521.797,521.787,ns,,,,,
"ArrayBenchmarks/596_median",1640645,569.078,569.068,ns,,,,,
"ArrayBenchmarks/596_stddev",1640645,67.7616,67.7603,ns,,,,,
"ArrayBenchmarks/597_mean",1627847,508.539,508.529,ns,,,,,
"ArrayBenchmarks/597_median",1627847,559.241,559.231,ns,,,,,
"ArrayBenchmarks/597_stddev",1627847,66.5291,66.5276,ns,,,,,
"ArrayBenchmarks/598_mean",530586,1239.68,1239.58,ns,,,,,
"ArrayBenchmarks/598_median",530586,1208.26,1208.19,ns,,,,,
"ArrayBenchmarks/598_stddev",530586,47.3952,47.375,ns,,,,,
"ArrayBenchmarks/599_mean",559822,1164.6,1164.52,ns,,,,,
"ArrayBenchmarks/599_median",559822,1166.3,1166.22,ns,,,,,
"ArrayBenchmarks/599_stddev",559822,19.3054,19.3155,ns,,,,,
"ArrayBenchmarks/600_mean",264982,2480.18,2480.02,ns,,,,,
"ArrayBenchmarks/600_median",264982,2424.86,2424.71,ns,,,,,
"ArrayBenchmarks/600_stddev",264982,88.7955,88.7923,ns,,,,,
"ArrayBenchmarks/601_mean",1191759,506.123,506.077,ns,,,,,
"ArrayBenchmarks/601_median",1191759,555.374,555.363,ns,,,,,
"ArrayBenchmarks/601_stddev",1191759,65.4787,65.4848,ns,,,,,
"ArrayBenchmarks/602_mean",1059504,735.419,735.406,ns,,,,,
"ArrayBenchmarks/602_median",1059504,672.105,672.093,ns,,,,,
"ArrayBenchmarks/602_stddev",1059504,117.641,117.639,ns,,,,,
"ArrayBenchmarks/603_mean",1612129,490.002,489.993,ns,,,,,
"ArrayBenchmarks/603_median",1612129,437.691,437.684,ns,,,,,
"ArrayBenchmarks/603_stddev",1612129,69.6386,69.636,ns,,,,,
"ArrayBenchmarks/604_mean",298917,2433.2,2433.16,ns,,,,,
"ArrayBenchmarks/604_median",298917,2413.87,2413.84,ns,,,,,
"ArrayBenchmarks/604_stddev",298917,64.2634,64.2642,ns,,,,,
"ArrayBenchmarks/605_mean",1442469,538.89,538.881,ns,,,,,
"ArrayBenchmarks/605_median",1442469,587.896,587.888,ns,,,,,
"ArrayBenchmarks/605_stddev",1442469,62.798,62.795,ns,,,,,
"ArrayBenchmarks/606_mean",1067883,597.501,597.492,ns,,,,,
"ArrayBenchmarks/606_median",1067883,632.192,632.181,ns,,,,,
"ArrayBenchmarks/606_stddev",1067883,64.0998,64.099,ns,,,,,
"ArrayBenchmarks/607_mean",1067826,619.848,619.837,ns,,,,,
"ArrayBenchmarks/607_median",1067826,634.084,634.074,ns,,,,,
"ArrayBenchmarks/607_stddev",1067826,42.2678,42.2678,ns,,,,,
"ArrayBenchmarks/608_mean",551165,1333.23,1333.21,ns,,,,,
"ArrayBenchmarks/608_median",551165,1304.26,1304.25,ns,,,,,
"ArrayBenchmarks/608_stddev",551165,48.9639,48.9635,ns,,,,,
"ArrayBenchmarks/609_mean",517227,1298.35,1298.32,ns,,,,,
"ArrayBenchmarks/609_median",517227,1296.91,1296.89,ns,,,,,
"ArrayBenchmarks/609_stddev",517227,14.1833,14.1807,ns,,,,,
"ArrayBenchmarks/610_mean",255398,2613.97,2613.93,ns,,,,,
"ArrayBenchmarks/610_median",255398,2659.84,2659.81,ns,,,,,
"ArrayBenchmarks/610_stddev",255398,74.6618,74.6579,ns,,,,,
"ArrayBenchmarks/611_mean",1081599,610.177,610.169,ns,,,,,
"ArrayBenchmarks/611_median",1081599,634.982,634.972,ns,,,,,
"ArrayBenchmarks/611_stddev",1081599,51.8112,51.8102,ns,,,,,
"ArrayBenchmarks/612_mean",924039,905.482,905.47,ns,,,,,
"ArrayBenchmarks/612_median",924039,800.402,800.395,ns,,,,,
"ArrayBenchmarks/612_stddev",924039,141.336,141.334,ns,,,,,
"ArrayBenchmarks/613_mean",1098783,582.468,582.457,ns,,,,,
"ArrayBenchmarks/613_median",1098783,626.003,625.985,ns,,,,,
"ArrayBenchmarks/613_stddev",1098783,64.8405,64.8389,ns,,,,,
"ArrayBenchmarks/614_mean",275663,2609.94,2609.88,ns,,,,,
"ArrayBenchmarks/614_median",275663,2562.99,2562.92,ns,,,,,
"ArrayBenchmarks/614_stddev",275663,76.0549,76.0531,ns,,,,,
"ArrayBenchmarks/615_mean",1091650,611.071,610.551,ns,,,,,
"ArrayBenchmarks/615_median",1091650,657.712,657.398,ns,,,,,
"ArrayBenchmarks/615_stddev",1091650,61.395,61.0836,ns,,,,,
"ArrayBenchmarks/616_mean",940686,666.195,666.186,ns,,,,,
"ArrayBenchmarks/616_median",940686,704.594,704.581,ns,,,,,
"ArrayBenchmarks/616_stddev",940686,58.2072,58.2062,ns,,,,,
"ArrayBenchmarks/617_mean",939043,657.306,657.297,ns,,,,,
"ArrayBenchmarks/617_median",939043,704.131,704.123,ns,,,,,
"ArrayBenchmarks/617_stddev",939043,62.6306,62.6302,ns,,,,,
"ArrayBenchmarks/618_mean",492116,1437.83,1437.81,ns,,,,,
"ArrayBenchmarks/618_median",492116,1420,1419.99,ns,,,,,
"ArrayBenchmarks/618_stddev",492116,50.6729,50.6717,ns,,,,,
"ArrayBenchmarks/619_mean",483043,1344.21,1344.19,ns,,,,,
"ArrayBenchmarks/619_median",483043,1345.08,1345.07,ns,,,,,
"ArrayBenchmarks/619_stddev",483043,20.1888,20.1891,ns,,,,,
"ArrayBenchmarks/620_mean",238029,2806.95,2806.9,ns,,,,,
"ArrayBenchmarks/620_median",238029,2860.68,2860.64,ns,,,,,
"ArrayBenchmarks/620_stddev",238029,98.0539,98.0578,ns,,,,,
"ArrayBenchmarks/621_mean",928612,657.882,657.871,ns,,,,,
"ArrayBenchmarks/621_median",928612,627.936,627.927,ns,,,,,
"ArrayBenchmarks/621_stddev",928612,53.3457,53.3444,ns,,,,,
"ArrayBenchmarks/622_mean",570263,1028.61,1028.59,ns,,,,,
"ArrayBenchmarks/622_median",570263,906.132,906.119,ns,,,,,
"ArrayBenchmarks/622_stddev",570263,151.247,151.242,ns,,,,,
"ArrayBenchmarks/623_mean",1119239,651.583,651.574,ns,,,,,
"ArrayBenchmarks/623_median",1119239,691.86,691.849,ns,,,,,
"ArrayBenchmarks/623_stddev",1119239,58.9812,58.9807,ns,,,,,
"ArrayBenchmarks/624_mean",256038,2815.23,2815.18,ns,,,,,
"ArrayBenchmarks/624_median",256038,2868.12,2868.09,ns,,,,,
"ArrayBenchmarks/624_stddev",256038,78.1119,78.111,ns,,,,,
"ArrayBenchmarks/625_mean",913228,699.343,699.333,ns,,,,,
"ArrayBenchmarks/625_median",913228,727.186,727.178,ns,,,,,
"ArrayBenchmarks/625_stddev",913228,44.7706,44.7697,ns,,,,,
"ArrayBenchmarks/626_mean",911121,728.655,728.644,ns,,,,,
"ArrayBenchmarks/626_median",911121,764.661,764.651,ns,,,,,
"ArrayBenchmarks/626_stddev",911121,55.1016,55.1007,ns,,,,,
"ArrayBenchmarks/627_mean",957783,671.962,671.952,ns,,,,,
"ArrayBenchmarks/627_median",957783,652.196,652.189,ns,,,,,
"ArrayBenchmarks/627_stddev",957783,47.3532,47.3527,ns,,,,,
"ArrayBenchmarks/628_mean",468314,1505.26,1505.24,ns,,,,,
"ArrayBenchmarks/628_median",468314,1533.54,1533.52,ns,,,,,
"ArrayBenchmarks/628_stddev",468314,47.6463,47.6446,ns,,,,,
"ArrayBenchmarks/629_mean",463145,1472.98,1472.96,ns,,,,,
"ArrayBenchmarks/629_median",463145,1474.36,1474.34,ns,,,,,
"ArrayBenchmarks/629_stddev",463145,18.9395,18.9384,ns,,,,,
"ArrayBenchmarks/630_mean",92864,7764.6,7764.45,ns,,,,,
"ArrayBenchmarks/630_median",92864,7611.14,7611.02,ns,,,,,
"ArrayBenchmarks/630_stddev",92864,309.88,309.879,ns,,,,,
"ArrayBenchmarks/631_mean",872088,710.272,710.263,ns,,,,,
"ArrayBenchmarks/631_median",872088,681.169,681.163,ns,,,,,
"ArrayBenchmarks/631_stddev",872088,48.3547,48.3532,ns,,,,,
"ArrayBenchmarks/632_mean",674740,1223.7,1223.68,ns,,,,,
"ArrayBenchmarks/632_median",674740,1316.83,1316.81,ns,,,,,
"ArrayBenchmarks/632_stddev",674740,142.326,142.324,ns,,,,,
"ArrayBenchmarks/633_mean",876028,724.767,724.758,ns,,,,,
"ArrayBenchmarks/633_median",876028,757.116,757.106,ns,,,,,
"ArrayBenchmarks/633_stddev",876028,56.5167,56.5155,ns,,,,,
"ArrayBenchmarks/634_mean",235707,3022.32,3022.28,ns,,,,,
"ArrayBenchmarks/634_median",235707,2968.99,2968.96,ns,,,,,
"ArrayBenchmarks/634_stddev",235707,84.3537,84.3525,ns,,,,,
"ArrayBenchmarks/635_mean",816488,742.074,742.065,ns,,,,,
"ArrayBenchmarks/635_median",816488,709.307,709.3,ns,,,,,
"ArrayBenchmarks/635_stddev",816488,50.061,50.0598,ns,,,,,
"ArrayBenchmarks/636_mean",780121,755.054,755.045,ns,,,,,
"ArrayBenchmarks/636_median",780121,725.451,725.439,ns,,,,,
"ArrayBenchmarks/636_stddev",780121,56.7524,56.7516,ns,,,,,
"ArrayBenchmarks/637_mean",805492,778.581,778.571,ns,,,,,
"ArrayBenchmarks/637_median",805492,756.311,756.304,ns,,,,,
"ArrayBenchmarks/637_stddev",805492,52.0092,52.008,ns,,,,,
"ArrayBenchmarks/638_mean",437548,1608.49,1608.47,ns,,,,,
"ArrayBenchmarks/638_median",437548,1591.83,1591.81,ns,,,,,
"ArrayBenchmarks/638_stddev",437548,52.5518,52.5517,ns,,,,,
"ArrayBenchmarks/639_mean",445080,1499.16,1499.15,ns,,,,,
"ArrayBenchmarks/639_median",445080,1498.09,1498.08,ns,,,,,
"ArrayBenchmarks/639_stddev",445080,21.7876,21.7859,ns,,,,,
"ArrayBenchmarks/640_mean",68491,10185.5,10185,ns,,,,,
"ArrayBenchmarks/640_median",68491,10170.9,10170.7,ns,,,,,
"ArrayBenchmarks/640_stddev",68491,196.07,195.852,ns,,,,,
"ArrayBenchmarks/641_mean",885746,766.717,766.645,ns,,,,,
"ArrayBenchmarks/641_median",885746,740.411,740.346,ns,,,,,
"ArrayBenchmarks/641_stddev",885746,62.4324,62.4205,ns,,,,,
"ArrayBenchmarks/642_mean",603275,1315.55,1315.46,ns,,,,,
"ArrayBenchmarks/642_median",603275,1423.6,1423.52,ns,,,,,
"ArrayBenchmarks/642_stddev",603275,140.585,140.567,ns,,,,,
"ArrayBenchmarks/643_mean",884531,718.262,718.199,ns,,,,,
"ArrayBenchmarks/643_median",884531,703.372,703.354,ns,,,,,
"ArrayBenchmarks/643_stddev",884531,42.6583,42.6651,ns,,,,,
"ArrayBenchmarks/644_mean",223272,3235.85,3235.81,ns,,,,,
"ArrayBenchmarks/644_median",223272,3291.96,3291.9,ns,,,,,
"ArrayBenchmarks/644_stddev",223272,92.4183,92.4173,ns,,,,,
"ArrayBenchmarks/645_mean",861276,784.486,784.477,ns,,,,,
"ArrayBenchmarks/645_median",861276,818.993,818.983,ns,,,,,
"ArrayBenchmarks/645_stddev",861276,54.5845,54.5839,ns,,,,,
"ArrayBenchmarks/646_mean",731211,822.384,822.366,ns,,,,,
"ArrayBenchmarks/646_median",731211,862.495,862.481,ns,,,,,
"ArrayBenchmarks/646_stddev",731211,61.3024,61.3017,ns,,,,,
"ArrayBenchmarks/647_mean",762887,816.638,816.621,ns,,,,,
"ArrayBenchmarks/647_median",762887,846.631,846.606,ns,,,,,
"ArrayBenchmarks/647_stddev",762887,55.1214,55.1202,ns,,,,,
"ArrayBenchmarks/648_mean",431454,1648.89,1648.85,ns,,,,,
"ArrayBenchmarks/648_median",431454,1620.53,1620.46,ns,,,,,
"ArrayBenchmarks/648_stddev",431454,55.2842,55.2818,ns,,,,,
"ArrayBenchmarks/649_mean",423710,1611.24,1611.2,ns,,,,,
"ArrayBenchmarks/649_median",423710,1609.82,1609.77,ns,,,,,
"ArrayBenchmarks/649_stddev",423710,21.5846,21.5846,ns,,,,,
"ArrayBenchmarks/650_mean",52273,12990.5,12990.3,ns,,,,,
"ArrayBenchmarks/650_median",52273,12998.9,12998.7,ns,,,,,
"ArrayBenchmarks/650_stddev",52273,107.455,107.455,ns,,,,,
"ArrayBenchmarks/651_mean",775292,832.73,832.715,ns,,,,,
"ArrayBenchmarks/651_median",775292,859.845,859.834,ns,,,,,
"ArrayBenchmarks/651_stddev",775292,52.7807,52.7794,ns,,,,,
"ArrayBenchmarks/652_mean",581082,1417.2,1417.17,ns,,,,,
"ArrayBenchmarks/652_median",581082,1501.39,1501.37,ns,,,,,
"ArrayBenchmarks/652_stddev",581082,137.645,137.642,ns,,,,,
"ArrayBenchmarks/653_mean",868548,811.81,811.756,ns,,,,,
"ArrayBenchmarks/653_median",868548,852.105,852.029,ns,,,,,
"ArrayBenchmarks/653_stddev",868548,63.4207,63.4212,ns,,,,,
"ArrayBenchmarks/654_mean",198795,3390.12,3389.85,ns,,,,,
"ArrayBenchmarks/654_median",198795,3327.73,3327.54,ns,,,,,
"ArrayBenchmarks/654_stddev",198795,87.8378,87.8353,ns,,,,,
"ArrayBenchmarks/655_mean",761254,781.288,781.236,ns,,,,,
"ArrayBenchmarks/655_median",761254,748.966,748.916,ns,,,,,
"ArrayBenchmarks/655_stddev",761254,62.6886,62.6889,ns,,,,,
"ArrayBenchmarks/656_mean",818623,814.236,814.183,ns,,,,,
"ArrayBenchmarks/656_median",818623,787.888,787.862,ns,,,,,
"ArrayBenchmarks/656_stddev",818623,54.1992,54.191,ns,,,,,
"ArrayBenchmarks/657_mean",765053,840.224,840.157,ns,,,,,
"ArrayBenchmarks/657_median",765053,806.694,806.361,ns,,,,,
"ArrayBenchmarks/657_stddev",765053,63.7719,63.7743,ns,,,,,
"ArrayBenchmarks/658_mean",407657,1737.95,1737.83,ns,,,,,
"ArrayBenchmarks/658_median",407657,1700.52,1700.38,ns,,,,,
"ArrayBenchmarks/658_stddev",407657,54.5452,54.5161,ns,,,,,
"ArrayBenchmarks/659_mean",407688,1635.05,1634.92,ns,,,,,
"ArrayBenchmarks/659_median",407688,1634.18,1633.78,ns,,,,,
"ArrayBenchmarks/659_stddev",407688,23.5363,23.5354,ns,,,,,
"ArrayBenchmarks/660_mean",43950,15933.2,15930.1,ns,,,,,
"ArrayBenchmarks/660_median",43950,15911,15910,ns,,,,,
"ArrayBenchmarks/660_stddev",43950,228.416,225.94,ns,,,,,
"ArrayBenchmarks/661_mean",745973,838.003,836.991,ns,,,,,
"ArrayBenchmarks/661_median",745973,813.164,811.557,ns,,,,,
"ArrayBenchmarks/661_stddev",745973,58.6612,58.3059,ns,,,,,
"ArrayBenchmarks/662_mean",441443,1362.08,1361.99,ns,,,,,
"ArrayBenchmarks/662_median",441443,1262.65,1262.53,ns,,,,,
"ArrayBenchmarks/662_stddev",441443,148.008,147.998,ns,,,,,
"ArrayBenchmarks/663_mean",792406,830.145,830.096,ns,,,,,
"ArrayBenchmarks/663_median",792406,875.838,875.808,ns,,,,,
"ArrayBenchmarks/663_stddev",792406,65.8708,65.8664,ns,,,,,
"ArrayBenchmarks/664_mean",186501,3646.56,3646.28,ns,,,,,
"ArrayBenchmarks/664_median",186501,3693.67,3693.48,ns,,,,,
"ArrayBenchmarks/664_stddev",186501,84.5982,84.5762,ns,,,,,
"ArrayBenchmarks/665_mean",717714,878.602,878.543,ns,,,,,
"ArrayBenchmarks/665_median",717714,900.823,900.743,ns,,,,,
"ArrayBenchmarks/665_stddev",717714,53.2951,53.2894,ns,,,,,
"ArrayBenchmarks/666_mean",789258,853.098,853.037,ns,,,,,
"ArrayBenchmarks/666_median",789258,820.252,820.214,ns,,,,,
"ArrayBenchmarks/666_stddev",789258,66.6552,66.6351,ns,,,,,
"ArrayBenchmarks/667_mean",800098,870.093,870.024,ns,,,,,
"ArrayBenchmarks/667_median",800098,912.02,911.925,ns,,,,,
"ArrayBenchmarks/667_stddev",800098,64.4415,64.4328,ns,,,,,
"ArrayBenchmarks/668_mean",374583,1772.86,1772.68,ns,,,,,
"ArrayBenchmarks/668_median",374583,1768.85,1768.7,ns,,,,,
"ArrayBenchmarks/668_stddev",374583,25.3892,25.3894,ns,,,,,
"ArrayBenchmarks/669_mean",402853,1716.22,1716.11,ns,,,,,
"ArrayBenchmarks/669_median",402853,1717.53,1717.43,ns,,,,,
"ArrayBenchmarks/669_stddev",402853,24.3658,24.3628,ns,,,,,
"ArrayBenchmarks/670_mean",36838,18759.4,18759.1,ns,,,,,
"ArrayBenchmarks/670_median",36838,18736.5,18736.3,ns,,,,,
"ArrayBenchmarks/670_stddev",36838,230.215,230.157,ns,,,,,
"ArrayBenchmarks/671_mean",809053,904.631,904.616,ns,,,,,
"ArrayBenchmarks/671_median",809053,937.688,937.677,ns,,,,,
"ArrayBenchmarks/671_stddev",809053,56.4331,56.4328,ns,,,,,
"ArrayBenchmarks/672_mean",527754,1497.77,1497.74,ns,,,,,
"ArrayBenchmarks/672_median",527754,1633.43,1633.41,ns,,,,,
"ArrayBenchmarks/672_stddev",527754,167.635,167.633,ns,,,,,
"ArrayBenchmarks/673_mean",762215,875.366,875.353,ns,,,,,
"ArrayBenchmarks/673_median",762215,842.39,842.374,ns,,,,,
"ArrayBenchmarks/673_stddev",762215,62.8265,62.8245,ns,,,,,
"ArrayBenchmarks/674_mean",177918,3794.27,3794.21,ns,,,,,
"ArrayBenchmarks/674_median",177918,3857.12,3857.07,ns,,,,,
"ArrayBenchmarks/674_stddev",177918,108.948,108.951,ns,,,,,
"ArrayBenchmarks/675_mean",732372,908.787,908.774,ns,,,,,
"ArrayBenchmarks/675_median",732372,879.057,879.047,ns,,,,,
"ArrayBenchmarks/675_stddev",732372,57.5586,57.5574,ns,,,,,
"ArrayBenchmarks/676_mean",684050,969.838,969.799,ns,,,,,
"ArrayBenchmarks/676_median",684050,974.748,974.723,ns,,,,,
"ArrayBenchmarks/676_stddev",684050,135.673,135.635,ns,,,,,
"ArrayBenchmarks/677_mean",680160,936.061,936.049,ns,,,,,
"ArrayBenchmarks/677_median",680160,968.076,968.06,ns,,,,,
"ArrayBenchmarks/677_stddev",680160,61.7223,61.7202,ns,,,,,
"ArrayBenchmarks/678_mean",139423,4888.83,4888.75,ns,,,,,
"ArrayBenchmarks/678_median",139423,4878.34,4878.3,ns,,,,,
"ArrayBenchmarks/678_stddev",139423,58.3373,58.3361,ns,,,,,
"ArrayBenchmarks/679_mean",374976,1813,1812.98,ns,,,,,
"ArrayBenchmarks/679_median",374976,1814.82,1814.8,ns,,,,,
"ArrayBenchmarks/679_stddev",374976,23.5542,23.5529,ns,,,,,
"ArrayBenchmarks/680_mean",31896,21423.7,21423.3,ns,,,,,
"ArrayBenchmarks/680_median",31896,21370.2,21369.9,ns,,,,,
"ArrayBenchmarks/680_stddev",31896,122.104,122.096,ns,,,,,
"ArrayBenchmarks/681_mean",749797,910.295,910.28,ns,,,,,
"ArrayBenchmarks/681_median",749797,881.375,881.354,ns,,,,,
"ArrayBenchmarks/681_stddev",749797,59.4829,59.4819,ns,,,,,
"ArrayBenchmarks/682_mean",507964,1535.27,1535.25,ns,,,,,
"ArrayBenchmarks/682_median",507964,1689.04,1689.02,ns,,,,,
"ArrayBenchmarks/682_stddev",507964,173.195,173.192,ns,,,,,
"ArrayBenchmarks/683_mean",703097,918.145,918.129,ns,,,,,
"ArrayBenchmarks/683_median",703097,895.638,895.615,ns,,,,,
"ArrayBenchmarks/683_stddev",703097,60.8133,60.8135,ns,,,,,
"ArrayBenchmarks/684_mean",179195,3931.99,3931.93,ns,,,,,
"ArrayBenchmarks/684_median",179195,3877.23,3877.18,ns,,,,,
"ArrayBenchmarks/684_stddev",179195,96.3844,96.3842,ns,,,,,
"ArrayBenchmarks/685_mean",721218,891.278,891.227,ns,,,,,
"ArrayBenchmarks/685_median",721218,865.892,865.881,ns,,,,,
"ArrayBenchmarks/685_stddev",721218,67.5018,67.4924,ns,,,,,
"ArrayBenchmarks/686_mean",709065,947.541,947.472,ns,,,,,
"ArrayBenchmarks/686_median",709065,996.888,996.842,ns,,,,,
"ArrayBenchmarks/686_stddev",709065,71.5115,71.5065,ns,,,,,
"ArrayBenchmarks/687_mean",655899,951.222,951.151,ns,,,,,
"ArrayBenchmarks/687_median",655899,988.456,988.404,ns,,,,,
"ArrayBenchmarks/687_stddev",655899,61.6921,61.6811,ns,,,,,
"ArrayBenchmarks/688_mean",139738,4919.57,4919.38,ns,,,,,
"ArrayBenchmarks/688_median",139738,4912.9,4912.82,ns,,,,,
"ArrayBenchmarks/688_stddev",139738,50.5641,50.5103,ns,,,,,
"ArrayBenchmarks/689_mean",357252,1863.43,1863.4,ns,,,,,
"ArrayBenchmarks/689_median",357252,1865.31,1865.28,ns,,,,,
"ArrayBenchmarks/689_stddev",357252,25.6624,25.6595,ns,,,,,
"ArrayBenchmarks/690_mean",28426,24115,24114.6,ns,,,,,
"ArrayBenchmarks/690_median",28426,24081.1,24080.6,ns,,,,,
"ArrayBenchmarks/690_stddev",28426,136.419,136.398,ns,,,,,
"ArrayBenchmarks/691_mean",689961,910.395,910.382,ns,,,,,
"ArrayBenchmarks/691_median",689961,875.379,875.362,ns,,,,,
"ArrayBenchmarks/691_stddev",689961,67.6404,67.6388,ns,,,,,
"ArrayBenchmarks/692_mean",498707,1582.85,1582.83,ns,,,,,
"ArrayBenchmarks/692_median",498707,1430.43,1430.4,ns,,,,,
"ArrayBenchmarks/692_stddev",498707,177.24,177.239,ns,,,,,
"ArrayBenchmarks/693_mean",701410,934.401,934.387,ns,,,,,
"ArrayBenchmarks/693_median",701410,948.043,948.029,ns,,,,,
"ArrayBenchmarks/693_stddev",701410,69.6127,69.612,ns,,,,,
"ArrayBenchmarks/694_mean",170987,4078.34,4078.28,ns,,,,,
"ArrayBenchmarks/694_median",170987,4055.02,4054.97,ns,,,,,
"ArrayBenchmarks/694_stddev",170987,68.6953,68.6974,ns,,,,,
"ArrayBenchmarks/695_mean",790160,934.98,934.967,ns,,,,,
"ArrayBenchmarks/695_median",790160,989.815,989.806,ns,,,,,
"ArrayBenchmarks/695_stddev",790160,75.1579,75.1565,ns,,,,,
"ArrayBenchmarks/696_mean",690049,973.269,973.255,ns,,,,,
"ArrayBenchmarks/696_median",690049,946.863,946.851,ns,,,,,
"ArrayBenchmarks/696_stddev",690049,71.1451,71.1439,ns,,,,,
"ArrayBenchmarks/697_mean",692378,958.149,958.135,ns,,,,,
"ArrayBenchmarks/697_median",692378,974.193,974.167,ns,,,,,
"ArrayBenchmarks/697_stddev",692378,80.1542,80.1528,ns,,,,,
"ArrayBenchmarks/698_mean",130173,5044.22,5044.13,ns,,,,,
"ArrayBenchmarks/698_median",130173,5032.54,5032.5,ns,,,,,
"ArrayBenchmarks/698_stddev",130173,57.3428,57.3433,ns,,,,,
"ArrayBenchmarks/699_mean",347029,1934.52,1934.49,ns,,,,,
"ArrayBenchmarks/699_median",347029,1935.73,1935.71,ns,,,,,
"ArrayBenchmarks/699_stddev",347029,28.3239,28.3218,ns,,,,,
"ArrayBenchmarks/700_mean",25264,26907.5,26907,ns,,,,,
"ArrayBenchmarks/700_median",25264,26900.6,26900.1,ns,,,,,
"ArrayBenchmarks/700_stddev",25264,129.837,129.852,ns,,,,,
"ArrayBenchmarks/701_mean",647209,959.23,959.216,ns,,,,,
"ArrayBenchmarks/701_median",647209,927.156,927.137,ns,,,,,
"ArrayBenchmarks/701_stddev",647209,69.0761,69.0763,ns,,,,,
"ArrayBenchmarks/702_mean",471281,1584.83,1584.8,ns,,,,,
"ArrayBenchmarks/702_median",471281,1477.17,1477.15,ns,,,,,
"ArrayBenchmarks/702_stddev",471281,170.855,170.852,ns,,,,,
"ArrayBenchmarks/703_mean",639328,959.097,959.083,ns,,,,,
"ArrayBenchmarks/703_median",639328,925.535,925.527,ns,,,,,
"ArrayBenchmarks/703_stddev",639328,71.4277,71.4276,ns,,,,,
"ArrayBenchmarks/704_mean",164644,4393.82,4393.76,ns,,,,,
"ArrayBenchmarks/704_median",164644,4446.16,4446.1,ns,,,,,
"ArrayBenchmarks/704_stddev",164644,95.3438,95.3424,ns,,,,,
"ArrayBenchmarks/705_mean",646805,957.768,957.755,ns,,,,,
"ArrayBenchmarks/705_median",646805,929.178,929.166,ns,,,,,
"ArrayBenchmarks/705_stddev",646805,66.0224,66.021,ns,,,,,
"ArrayBenchmarks/706_mean",612188,1003.33,1003.31,ns,,,,,
"ArrayBenchmarks/706_median",612188,967.618,967.609,ns,,,,,
"ArrayBenchmarks/706_stddev",612188,68.9527,68.9506,ns,,,,,
"ArrayBenchmarks/707_mean",647208,1011.89,1011.88,ns,,,,,
"ArrayBenchmarks/707_median",647208,1061.12,1061.09,ns,,,,,
"ArrayBenchmarks/707_stddev",647208,73.0844,73.0831,ns,,,,,
"ArrayBenchmarks/708_mean",135250,5092.97,5092.88,ns,,,,,
"ArrayBenchmarks/708_median",135250,5063.14,5063.08,ns,,,,,
"ArrayBenchmarks/708_stddev",135250,65.9826,65.9805,ns,,,,,
