2019-11-29 14:48:53
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/237_mean",10000000,52.7623,52.762,ns,,,,,
"PrimitiveOpBenchmarks/237_median",10000000,52.7623,52.762,ns,,,,,
"PrimitiveOpBenchmarks/237_stddev",10000000,0.922212,0.922258,ns,,,,,
"PrimitiveOpBenchmarks/238",14380499,47.5368,47.5363,ns,,,,,
"PrimitiveOpBenchmarks/238",14380499,51.9867,51.9863,ns,,,,,
"PrimitiveOpBenchmarks/238_mean",14380499,49.7618,49.7613,ns,,,,,
"PrimitiveOpBenchmarks/238_median",14380499,49.7618,49.7613,ns,,,,,
"PrimitiveOpBenchmarks/238_stddev",14380499,3.14655,3.14662,ns,,,,,
"PrimitiveOpBenchmarks/239",11332022,62.2833,62.2823,ns,,,,,
"PrimitiveOpBenchmarks/239",11332022,57.9393,57.9385,ns,,,,,
"PrimitiveOpBenchmarks/239_mean",11332022,60.1113,60.1104,ns,,,,,
"PrimitiveOpBenchmarks/239_median",11332022,60.1113,60.1104,ns,,,,,
"PrimitiveOpBenchmarks/239_stddev",11332022,3.0717,3.07155,ns,,,,,
"PrimitiveOpBenchmarks/240",11922416,60.5485,60.5477,ns,,,,,
"PrimitiveOpBenchmarks/240",11922416,63.4143,63.4134,ns,,,,,
"PrimitiveOpBenchmarks/240_mean",11922416,61.9814,61.9805,ns,,,,,
"PrimitiveOpBenchmarks/240_median",11922416,61.9814,61.9805,ns,,,,,
"PrimitiveOpBenchmarks/240_stddev",11922416,2.02643,2.02632,ns,,,,,
"PrimitiveOpBenchmarks/241",8798775,82.7722,82.7705,ns,,,,,
"PrimitiveOpBenchmarks/241",8798775,91.3669,91.3656,ns,,,,,
"PrimitiveOpBenchmarks/241_mean",8798775,87.0696,87.068,ns,,,,,
"PrimitiveOpBenchmarks/241_median",8798775,87.0696,87.068,ns,,,,,
"PrimitiveOpBenchmarks/241_stddev",8798775,6.07739,6.07767,ns,,,,,
"PrimitiveOpBenchmarks/242",8666633,82.1294,82.1289,ns,,,,,
"PrimitiveOpBenchmarks/242",8666633,76.7263,76.7258,ns,,,,,
"PrimitiveOpBenchmarks/242_mean",8666633,79.4279,79.4273,ns,,,,,
"PrimitiveOpBenchmarks/242_median",8666633,79.4279,79.4273,ns,,,,,
"PrimitiveOpBenchmarks/242_stddev",8666633,3.82056,3.82057,ns,,,,,
"PrimitiveOpBenchmarks/243",8789527,89.1537,89.1525,ns,,,,,
"PrimitiveOpBenchmarks/243",8789527,82.2502,82.2505,ns,,,,,
"PrimitiveOpBenchmarks/243_mean",8789527,85.702,85.7015,ns,,,,,
"PrimitiveOpBenchmarks/243_median",8789527,85.702,85.7015,ns,,,,,
"PrimitiveOpBenchmarks/243_stddev",8789527,4.88153,4.88045,ns,,,,,
"PrimitiveOpBenchmarks/244",9075340,75.7696,75.7692,ns,,,,,
"PrimitiveOpBenchmarks/244",9075340,85.0956,85.0951,ns,,,,,
"PrimitiveOpBenchmarks/244_mean",9075340,80.4326,80.4321,ns,,,,,
"PrimitiveOpBenchmarks/244_median",9075340,80.4326,80.4321,ns,,,,,
"PrimitiveOpBenchmarks/244_stddev",9075340,6.59446,6.59443,ns,,,,,
"PrimitiveOpBenchmarks/245",10185132,68.1837,68.1834,ns,,,,,
"PrimitiveOpBenchmarks/245",10185132,70.8779,69.8619,ns,,,,,
"PrimitiveOpBenchmarks/245_mean",10185132,69.5308,69.0226,ns,,,,,
"PrimitiveOpBenchmarks/245_median",10185132,69.5308,69.0226,ns,,,,,
"PrimitiveOpBenchmarks/245_stddev",10185132,1.90503,1.1869,ns,,,,,
"PrimitiveOpBenchmarks/246",5805902,105.994,105.992,ns,,,,,
"PrimitiveOpBenchmarks/246",5805902,88.4591,88.4579,ns,,,,,
"PrimitiveOpBenchmarks/246_mean",5805902,97.2268,97.2249,ns,,,,,
"PrimitiveOpBenchmarks/246_median",5805902,97.2268,97.2249,ns,,,,,
"PrimitiveOpBenchmarks/246_stddev",5805902,12.3993,12.3984,ns,,,,,
"PrimitiveOpBenchmarks/247",9148425,75.8145,75.8139,ns,,,,,
"PrimitiveOpBenchmarks/247",9148425,75.8271,75.8265,ns,,,,,
"PrimitiveOpBenchmarks/247_mean",9148425,75.8208,75.8202,ns,,,,,
"PrimitiveOpBenchmarks/247_median",9148425,75.8208,75.8202,ns,,,,,
"PrimitiveOpBenchmarks/247_stddev",9148425,0.00887583,0.0088889,ns,,,,,
"PrimitiveOpBenchmarks/248",9428220,93.9656,93.9635,ns,,,,,
"PrimitiveOpBenchmarks/248",9428220,86.4752,86.4733,ns,,,,,
"PrimitiveOpBenchmarks/248_mean",9428220,90.2204,90.2184,ns,,,,,
"PrimitiveOpBenchmarks/248_median",9428220,90.2204,90.2184,ns,,,,,
"PrimitiveOpBenchmarks/248_stddev",9428220,5.29653,5.29637,ns,,,,,
"PrimitiveOpBenchmarks/249",8291375,80.5507,80.5491,ns,,,,,
"PrimitiveOpBenchmarks/249",8291375,77.054,77.0534,ns,,,,,
"PrimitiveOpBenchmarks/249_mean",8291375,78.8023,78.8013,ns,,,,,
"PrimitiveOpBenchmarks/249_median",8291375,78.8023,78.8013,ns,,,,,
"PrimitiveOpBenchmarks/249_stddev",8291375,2.47248,2.47186,ns,,,,,
"PrimitiveOpBenchmarks/250",10389080,82.1507,82.1497,ns,,,,,
"PrimitiveOpBenchmarks/250",10389080,79.6228,79.6222,ns,,,,,
"PrimitiveOpBenchmarks/250_mean",10389080,80.8868,80.886,ns,,,,,
"PrimitiveOpBenchmarks/250_median",10389080,80.8868,80.886,ns,,,,,
"PrimitiveOpBenchmarks/250_stddev",10389080,1.78748,1.78715,ns,,,,,
"PrimitiveOpBenchmarks/251",7936927,93.2121,93.2104,ns,,,,,
"PrimitiveOpBenchmarks/251",7936927,101.047,101.047,ns,,,,,
"PrimitiveOpBenchmarks/251_mean",7936927,97.1297,97.1287,ns,,,,,
"PrimitiveOpBenchmarks/251_median",7936927,97.1297,97.1287,ns,,,,,
"PrimitiveOpBenchmarks/251_stddev",7936927,5.54041,5.54122,ns,,,,,
"PrimitiveOpBenchmarks/252",9868544,67.0707,67.0696,ns,,,,,
"PrimitiveOpBenchmarks/252",9868544,62.0196,62.0186,ns,,,,,
"PrimitiveOpBenchmarks/252_mean",9868544,64.5451,64.5441,ns,,,,,
"PrimitiveOpBenchmarks/252_median",9868544,64.5451,64.5441,ns,,,,,
"PrimitiveOpBenchmarks/252_stddev",9868544,3.57165,3.57155,ns,,,,,
"PrimitiveOpBenchmarks/253",12055065,60.2409,60.2402,ns,,,,,
"PrimitiveOpBenchmarks/253",12055065,53.0581,53.057,ns,,,,,
"PrimitiveOpBenchmarks/253_mean",12055065,56.6495,56.6486,ns,,,,,
"PrimitiveOpBenchmarks/253_median",12055065,56.6495,56.6486,ns,,,,,
"PrimitiveOpBenchmarks/253_stddev",12055065,5.07906,5.07927,ns,,,,,
"PrimitiveOpBenchmarks/254",13494175,53.3418,53.3414,ns,,,,,
"PrimitiveOpBenchmarks/254",13494175,50.6949,50.6946,ns,,,,,
"PrimitiveOpBenchmarks/254_mean",13494175,52.0184,52.018,ns,,,,,
"PrimitiveOpBenchmarks/254_median",13494175,52.0184,52.018,ns,,,,,
"PrimitiveOpBenchmarks/254_stddev",13494175,1.87166,1.87159,ns,,,,,
"PrimitiveOpBenchmarks/255",13546330,51.5421,51.5412,ns,,,,,
"PrimitiveOpBenchmarks/255",13546330,59.1588,59.1579,ns,,,,,
"PrimitiveOpBenchmarks/255_mean",13546330,55.3504,55.3496,ns,,,,,
"PrimitiveOpBenchmarks/255_median",13546330,55.3504,55.3496,ns,,,,,
"PrimitiveOpBenchmarks/255_stddev",13546330,5.3858,5.38585,ns,,,,,
"PrimitiveOpBenchmarks/256",11873613,62.5087,62.5029,ns,,,,,
"PrimitiveOpBenchmarks/256",11873613,58.948,58.9349,ns,,,,,
"PrimitiveOpBenchmarks/256_mean",11873613,60.7283,60.7189,ns,,,,,
"PrimitiveOpBenchmarks/256_median",11873613,60.7283,60.7189,ns,,,,,
"PrimitiveOpBenchmarks/256_stddev",11873613,2.51776,2.52296,ns,,,,,
"PrimitiveOpBenchmarks/257",12142872,64.6419,64.6059,ns,,,,,
"PrimitiveOpBenchmarks/257",12142872,62.5206,62.5018,ns,,,,,
"PrimitiveOpBenchmarks/257_mean",12142872,63.5812,63.5539,ns,,,,,
"PrimitiveOpBenchmarks/257_median",12142872,63.5812,63.5539,ns,,,,,
"PrimitiveOpBenchmarks/257_stddev",12142872,1.49997,1.48781,ns,,,,,
"PrimitiveOpBenchmarks/258",11595683,59.794,59.7706,ns,,,,,
"PrimitiveOpBenchmarks/258",11595683,53.509,53.4993,ns,,,,,
"PrimitiveOpBenchmarks/258_mean",11595683,56.6515,56.6349,ns,,,,,
"PrimitiveOpBenchmarks/258_median",11595683,56.6515,56.6349,ns,,,,,
"PrimitiveOpBenchmarks/258_stddev",11595683,4.4442,4.43445,ns,,,,,
"PrimitiveOpBenchmarks/259",12676968,55.2422,55.2316,ns,,,,,
"PrimitiveOpBenchmarks/259",12676968,68.2945,68.2795,ns,,,,,
"PrimitiveOpBenchmarks/259_mean",12676968,61.7684,61.7555,ns,,,,,
"PrimitiveOpBenchmarks/259_median",12676968,61.7684,61.7555,ns,,,,,
"PrimitiveOpBenchmarks/259_stddev",12676968,9.22932,9.22621,ns,,,,,
"PrimitiveOpBenchmarks/260",16862078,40.5176,40.5029,ns,,,,,
"PrimitiveOpBenchmarks/260",16862078,41.7873,41.7829,ns,,,,,
"PrimitiveOpBenchmarks/260_mean",16862078,41.1525,41.1429,ns,,,,,
"PrimitiveOpBenchmarks/260_median",16862078,41.1525,41.1429,ns,,,,,
"PrimitiveOpBenchmarks/260_stddev",16862078,0.897795,0.905044,ns,,,,,
"PrimitiveOpBenchmarks/261",19191637,39.6029,39.602,ns,,,,,
"PrimitiveOpBenchmarks/261",19191637,41.5349,41.5343,ns,,,,,
"PrimitiveOpBenchmarks/261_mean",19191637,40.5689,40.5681,ns,,,,,
"PrimitiveOpBenchmarks/261_median",19191637,40.5689,40.5681,ns,,,,,
"PrimitiveOpBenchmarks/261_stddev",19191637,1.36613,1.36633,ns,,,,,
"PrimitiveOpBenchmarks/262",10000000,51.4428,51.4419,ns,,,,,
"PrimitiveOpBenchmarks/262",10000000,52.0563,52.056,ns,,,,,
"PrimitiveOpBenchmarks/262_mean",10000000,51.7495,51.7489,ns,,,,,
"PrimitiveOpBenchmarks/262_median",10000000,51.7495,51.7489,ns,,,,,
"PrimitiveOpBenchmarks/262_stddev",10000000,0.433838,0.434183,ns,,,,,
"PrimitiveOpBenchmarks/263",15559580,49.9331,49.9326,ns,,,,,
"PrimitiveOpBenchmarks/263",15559580,45.8269,45.8264,ns,,,,,
"PrimitiveOpBenchmarks/263_mean",15559580,47.88,47.8795,ns,,,,,
"PrimitiveOpBenchmarks/263_median",15559580,47.88,47.8795,ns,,,,,
"PrimitiveOpBenchmarks/263_stddev",15559580,2.90354,2.90352,ns,,,,,
"PrimitiveOpBenchmarks/264",10874815,60.3432,60.3427,ns,,,,,
"PrimitiveOpBenchmarks/264",10874815,56.8607,56.8603,ns,,,,,
"PrimitiveOpBenchmarks/264_mean",10874815,58.6019,58.6015,ns,,,,,
"PrimitiveOpBenchmarks/264_median",10874815,58.6019,58.6015,ns,,,,,
"PrimitiveOpBenchmarks/264_stddev",10874815,2.46246,2.46243,ns,,,,,
"PrimitiveOpBenchmarks/265",11956743,70.2102,70.2096,ns,,,,,
"PrimitiveOpBenchmarks/265",11956743,62.8219,62.8211,ns,,,,,
"PrimitiveOpBenchmarks/265_mean",11956743,66.516,66.5154,ns,,,,,
"PrimitiveOpBenchmarks/265_median",11956743,66.516,66.5154,ns,,,,,
"PrimitiveOpBenchmarks/265_stddev",11956743,5.22428,5.22449,ns,,,,,
"PrimitiveOpBenchmarks/266",9764849,65.1629,65.1625,ns,,,,,
"PrimitiveOpBenchmarks/266",9764849,67.688,67.6876,ns,,,,,
"PrimitiveOpBenchmarks/266_mean",9764849,66.4255,66.425,ns,,,,,
"PrimitiveOpBenchmarks/266_median",9764849,66.4255,66.425,ns,,,,,
"PrimitiveOpBenchmarks/266_stddev",9764849,1.78552,1.78552,ns,,,,,
"PrimitiveOpBenchmarks/267",10148389,73.5939,73.5931,ns,,,,,
"PrimitiveOpBenchmarks/267",10148389,63.0478,63.0473,ns,,,,,
"PrimitiveOpBenchmarks/267_mean",10148389,68.3209,68.3202,ns,,,,,
"PrimitiveOpBenchmarks/267_median",10148389,68.3209,68.3202,ns,,,,,
"PrimitiveOpBenchmarks/267_stddev",10148389,7.45724,7.45695,ns,,,,,
"PrimitiveOpBenchmarks/268",10658411,77.1282,77.1273,ns,,,,,
"PrimitiveOpBenchmarks/268",10658411,79.9797,79.9784,ns,,,,,
"PrimitiveOpBenchmarks/268_mean",10658411,78.554,78.5529,ns,,,,,
"PrimitiveOpBenchmarks/268_median",10658411,78.554,78.5529,ns,,,,,
"PrimitiveOpBenchmarks/268_stddev",10658411,2.01634,2.01604,ns,,,,,
"PrimitiveOpBenchmarks/269",6906116,100.112,100.11,ns,,,,,
"PrimitiveOpBenchmarks/269",6906116,83.3074,83.3069,ns,,,,,
"PrimitiveOpBenchmarks/269_mean",6906116,91.7098,91.7087,ns,,,,,
"PrimitiveOpBenchmarks/269_median",6906116,91.7098,91.7087,ns,,,,,
"PrimitiveOpBenchmarks/269_stddev",6906116,11.8828,11.8819,ns,,,,,
"PrimitiveOpBenchmarks/270",10469128,68.1119,68.111,ns,,,,,
"PrimitiveOpBenchmarks/270",10469128,77.8289,77.8283,ns,,,,,
"PrimitiveOpBenchmarks/270_mean",10469128,72.9704,72.9697,ns,,,,,
"PrimitiveOpBenchmarks/270_median",10469128,72.9704,72.9697,ns,,,,,
"PrimitiveOpBenchmarks/270_stddev",10469128,6.87097,6.87122,ns,,,,,
"PrimitiveOpBenchmarks/271",8579044,83.7196,83.7158,ns,,,,,
"PrimitiveOpBenchmarks/271",8579044,86.1078,86.1071,ns,,,,,
"PrimitiveOpBenchmarks/271_mean",8579044,84.9137,84.9115,ns,,,,,
"PrimitiveOpBenchmarks/271_median",8579044,84.9137,84.9115,ns,,,,,
"PrimitiveOpBenchmarks/271_stddev",8579044,1.6887,1.6909,ns,,,,,
"PrimitiveOpBenchmarks/272",9069763,74.0021,74.0009,ns,,,,,
"PrimitiveOpBenchmarks/272",9069763,74.5272,74.5262,ns,,,,,
"PrimitiveOpBenchmarks/272_mean",9069763,74.2646,74.2635,ns,,,,,
"PrimitiveOpBenchmarks/272_median",9069763,74.2646,74.2635,ns,,,,,
"PrimitiveOpBenchmarks/272_stddev",9069763,0.371338,0.371495,ns,,,,,
"PrimitiveOpBenchmarks/273",9152878,69.8826,69.8816,ns,,,,,
"PrimitiveOpBenchmarks/273",9152878,64.097,64.0937,ns,,,,,
"PrimitiveOpBenchmarks/273_mean",9152878,66.9898,66.9876,ns,,,,,
"PrimitiveOpBenchmarks/273_median",9152878,66.9898,66.9876,ns,,,,,
"PrimitiveOpBenchmarks/273_stddev",9152878,4.09098,4.09264,ns,,,,,
"PrimitiveOpBenchmarks/274",10620017,65.8631,65.8622,ns,,,,,
"PrimitiveOpBenchmarks/274",10620017,70.7694,70.7689,ns,,,,,
"PrimitiveOpBenchmarks/274_mean",10620017,68.3163,68.3156,ns,,,,,
"PrimitiveOpBenchmarks/274_median",10620017,68.3163,68.3156,ns,,,,,
"PrimitiveOpBenchmarks/274_stddev",10620017,3.46926,3.46957,ns,,,,,
"PrimitiveOpBenchmarks/275",9008979,75.6205,75.62,ns,,,,,
"PrimitiveOpBenchmarks/275",9008979,81.8868,81.8863,ns,,,,,
"PrimitiveOpBenchmarks/275_mean",9008979,78.7536,78.7531,ns,,,,,
"PrimitiveOpBenchmarks/275_median",9008979,78.7536,78.7531,ns,,,,,
"PrimitiveOpBenchmarks/275_stddev",9008979,4.43095,4.43094,ns,,,,,
"PrimitiveOpBenchmarks/276",8333008,78.755,78.7536,ns,,,,,
"PrimitiveOpBenchmarks/276",8333008,82.7322,82.6029,ns,,,,,
"PrimitiveOpBenchmarks/276_mean",8333008,80.7436,80.6783,ns,,,,,
"PrimitiveOpBenchmarks/276_median",8333008,80.7436,80.6783,ns,,,,,
"PrimitiveOpBenchmarks/276_stddev",8333008,2.81232,2.72184,ns,,,,,
"PrimitiveOpBenchmarks/277",12602120,60.8614,60.8419,ns,,,,,
"PrimitiveOpBenchmarks/277",12602120,58.7152,58.7099,ns,,,,,
"PrimitiveOpBenchmarks/277_mean",12602120,59.7883,59.7759,ns,,,,,
"PrimitiveOpBenchmarks/277_median",12602120,59.7883,59.7759,ns,,,,,
"PrimitiveOpBenchmarks/277_stddev",12602120,1.5176,1.50751,ns,,,,,
"PrimitiveOpBenchmarks/278",12480300,57.447,57.4319,ns,,,,,
"PrimitiveOpBenchmarks/278",12480300,67.3692,67.343,ns,,,,,
"PrimitiveOpBenchmarks/278_mean",12480300,62.4081,62.3875,ns,,,,,
"PrimitiveOpBenchmarks/278_median",12480300,62.4081,62.3875,ns,,,,,
"PrimitiveOpBenchmarks/278_stddev",12480300,7.01609,7.00824,ns,,,,,
"PrimitiveOpBenchmarks/279",10558424,62.7582,62.7496,ns,,,,,
"PrimitiveOpBenchmarks/279",10558424,60.2738,60.267,ns,,,,,
"PrimitiveOpBenchmarks/279_mean",10558424,61.516,61.5083,ns,,,,,
"PrimitiveOpBenchmarks/279_median",10558424,61.516,61.5083,ns,,,,,
"PrimitiveOpBenchmarks/279_stddev",10558424,1.75674,1.75544,ns,,,,,
"PrimitiveOpBenchmarks/280",12754431,63.8145,63.8032,ns,,,,,
"PrimitiveOpBenchmarks/280",12754431,68.3851,68.3571,ns,,,,,
"PrimitiveOpBenchmarks/280_mean",12754431,66.0998,66.0801,ns,,,,,
"PrimitiveOpBenchmarks/280_median",12754431,66.0998,66.0801,ns,,,,,
"PrimitiveOpBenchmarks/280_stddev",12754431,3.2319,3.22014,ns,,,,,
"PrimitiveOpBenchmarks/281",10676180,59.6696,59.6644,ns,,,,,
"PrimitiveOpBenchmarks/281",10676180,68.7888,68.7571,ns,,,,,
"PrimitiveOpBenchmarks/281_mean",10676180,64.2292,64.2107,ns,,,,,
"PrimitiveOpBenchmarks/281_median",10676180,64.2292,64.2107,ns,,,,,
"PrimitiveOpBenchmarks/281_stddev",10676180,6.44824,6.42949,ns,,,,,
"PrimitiveOpBenchmarks/282",10897652,60.5428,60.5235,ns,,,,,
"PrimitiveOpBenchmarks/282",10897652,61.2991,61.2881,ns,,,,,
"PrimitiveOpBenchmarks/282_mean",10897652,60.9209,60.9058,ns,,,,,
"PrimitiveOpBenchmarks/282_median",10897652,60.9209,60.9058,ns,,,,,
"PrimitiveOpBenchmarks/282_stddev",10897652,0.534757,0.540621,ns,,,,,
"PrimitiveOpBenchmarks/283",12597976,84.3674,84.3055,ns,,,,,
"PrimitiveOpBenchmarks/283",12597976,98.8272,98.7338,ns,,,,,
"PrimitiveOpBenchmarks/283_mean",12597976,91.5973,91.5196,ns,,,,,
"PrimitiveOpBenchmarks/283_median",12597976,91.5973,91.5196,ns,,,,,
"PrimitiveOpBenchmarks/283_stddev",12597976,10.2246,10.2023,ns,,,,,
"PrimitiveOpBenchmarks/284",6463004,130.992,130.839,ns,,,,,
"PrimitiveOpBenchmarks/284",6463004,112.101,112.013,ns,,,,,
"PrimitiveOpBenchmarks/284_mean",6463004,121.547,121.426,ns,,,,,
"PrimitiveOpBenchmarks/284_median",6463004,121.547,121.426,ns,,,,,
"PrimitiveOpBenchmarks/284_stddev",6463004,13.3577,13.3116,ns,,,,,
"PrimitiveOpBenchmarks/285",12441060,52.345,52.3243,ns,,,,,
"PrimitiveOpBenchmarks/285",12441060,45.6589,45.6581,ns,,,,,
"PrimitiveOpBenchmarks/285_mean",12441060,49.0019,48.9912,ns,,,,,
"PrimitiveOpBenchmarks/285_median",12441060,49.0019,48.9912,ns,,,,,
"PrimitiveOpBenchmarks/285_stddev",12441060,4.72781,4.71377,ns,,,,,
"PrimitiveOpBenchmarks/286",8237490,64.1462,64.09,ns,,,,,
"PrimitiveOpBenchmarks/286",8237490,54.1153,54.0813,ns,,,,,
"PrimitiveOpBenchmarks/286_mean",8237490,59.1307,59.0856,ns,,,,,
"PrimitiveOpBenchmarks/286_median",8237490,59.1307,59.0856,ns,,,,,
"PrimitiveOpBenchmarks/286_stddev",8237490,7.09292,7.07716,ns,,,,,
"PrimitiveOpBenchmarks/287",13127137,48.4349,48.417,ns,,,,,
"PrimitiveOpBenchmarks/287",13127137,52.1538,52.1488,ns,,,,,
"PrimitiveOpBenchmarks/287_mean",13127137,50.2944,50.2829,ns,,,,,
"PrimitiveOpBenchmarks/287_median",13127137,50.2944,50.2829,ns,,,,,
"PrimitiveOpBenchmarks/287_stddev",13127137,2.62964,2.63876,ns,,,,,
"PrimitiveOpBenchmarks/288",14959916,43.7168,43.7017,ns,,,,,
"PrimitiveOpBenchmarks/288",14959916,41.3454,41.3395,ns,,,,,
"PrimitiveOpBenchmarks/288_mean",14959916,42.5311,42.5206,ns,,,,,
"PrimitiveOpBenchmarks/288_median",14959916,42.5311,42.5206,ns,,,,,
"PrimitiveOpBenchmarks/288_stddev",14959916,1.67683,1.67032,ns,,,,,
"PrimitiveOpBenchmarks/289",13656780,53.0595,53.0552,ns,,,,,
"PrimitiveOpBenchmarks/289",13656780,72.2978,72.2741,ns,,,,,
"PrimitiveOpBenchmarks/289_mean",13656780,62.6786,62.6647,ns,,,,,
"PrimitiveOpBenchmarks/289_median",13656780,62.6786,62.6647,ns,,,,,
"PrimitiveOpBenchmarks/289_stddev",13656780,13.6035,13.5898,ns,,,,,
"PrimitiveOpBenchmarks/290",10832481,71.8417,71.8098,ns,,,,,
"PrimitiveOpBenchmarks/290",10832481,71.4187,71.3872,ns,,,,,
"PrimitiveOpBenchmarks/290_mean",10832481,71.6302,71.5985,ns,,,,,
"PrimitiveOpBenchmarks/290_median",10832481,71.6302,71.5985,ns,,,,,
"PrimitiveOpBenchmarks/290_stddev",10832481,0.299105,0.298793,ns,,,,,
"PrimitiveOpBenchmarks/291",9797467,77.8041,77.7924,ns,,,,,
"PrimitiveOpBenchmarks/291",9797467,80.7888,80.7768,ns,,,,,
"PrimitiveOpBenchmarks/291_mean",9797467,79.2965,79.2846,ns,,,,,
"PrimitiveOpBenchmarks/291_median",9797467,79.2965,79.2846,ns,,,,,
"PrimitiveOpBenchmarks/291_stddev",9797467,2.1105,2.11029,ns,,,,,
"PrimitiveOpBenchmarks/292",9117164,91.9102,91.8851,ns,,,,,
"PrimitiveOpBenchmarks/292",9117164,84.5574,84.5255,ns,,,,,
"PrimitiveOpBenchmarks/292_mean",9117164,88.2338,88.2053,ns,,,,,
"PrimitiveOpBenchmarks/292_median",9117164,88.2338,88.2053,ns,,,,,
"PrimitiveOpBenchmarks/292_stddev",9117164,5.19921,5.20396,ns,,,,,
"PrimitiveOpBenchmarks/293",8128120,81.839,81.8257,ns,,,,,
"PrimitiveOpBenchmarks/293",8128120,80.2375,80.2316,ns,,,,,
"PrimitiveOpBenchmarks/293_mean",8128120,81.0383,81.0287,ns,,,,,
"PrimitiveOpBenchmarks/293_median",8128120,81.0383,81.0287,ns,,,,,
"PrimitiveOpBenchmarks/293_stddev",8128120,1.13238,1.12725,ns,,,,,
"PrimitiveOpBenchmarks/294",8528172,89.5424,89.4929,ns,,,,,
"PrimitiveOpBenchmarks/294",8528172,80.9377,80.9109,ns,,,,,
"PrimitiveOpBenchmarks/294_mean",8528172,85.2401,85.2019,ns,,,,,
"PrimitiveOpBenchmarks/294_median",8528172,85.2401,85.2019,ns,,,,,
"PrimitiveOpBenchmarks/294_stddev",8528172,6.08445,6.06834,ns,,,,,
"PrimitiveOpBenchmarks/295",10457965,63.397,63.3811,ns,,,,,
"PrimitiveOpBenchmarks/295",10457965,64.496,64.4861,ns,,,,,
"PrimitiveOpBenchmarks/295_mean",10457965,63.9465,63.9336,ns,,,,,
"PrimitiveOpBenchmarks/295_median",10457965,63.9465,63.9336,ns,,,,,
"PrimitiveOpBenchmarks/295_stddev",10457965,0.777083,0.781368,ns,,,,,
"PrimitiveOpBenchmarks/296",9002987,111.334,111.235,ns,,,,,
"PrimitiveOpBenchmarks/296",9002987,93.0966,93.0543,ns,,,,,
"PrimitiveOpBenchmarks/296_mean",9002987,102.215,102.145,ns,,,,,
"PrimitiveOpBenchmarks/296_median",9002987,102.215,102.145,ns,,,,,
"PrimitiveOpBenchmarks/296_stddev",9002987,12.8956,12.8557,ns,,,,,
"PrimitiveOpBenchmarks/297",9216066,105.602,105.538,ns,,,,,
"PrimitiveOpBenchmarks/297",9216066,89.3597,89.3485,ns,,,,,
"PrimitiveOpBenchmarks/297_mean",9216066,97.4809,97.4432,ns,,,,,
"PrimitiveOpBenchmarks/297_median",9216066,97.4809,97.4432,ns,,,,,
"PrimitiveOpBenchmarks/297_stddev",9216066,11.4851,11.4476,ns,,,,,
"PrimitiveOpBenchmarks/298",9014222,85.757,85.748,ns,,,,,
"PrimitiveOpBenchmarks/298",9014222,80.2742,80.2714,ns,,,,,
"PrimitiveOpBenchmarks/298_mean",9014222,83.0156,83.0097,ns,,,,,
"PrimitiveOpBenchmarks/298_median",9014222,83.0156,83.0097,ns,,,,,
"PrimitiveOpBenchmarks/298_stddev",9014222,3.87698,3.8725,ns,,,,,
"PrimitiveOpBenchmarks/299",9840561,75.7826,75.7815,ns,,,,,
"PrimitiveOpBenchmarks/299",9840561,71.6271,71.6266,ns,,,,,
"PrimitiveOpBenchmarks/299_mean",9840561,73.7049,73.704,ns,,,,,
"PrimitiveOpBenchmarks/299_median",9840561,73.7049,73.704,ns,,,,,
"PrimitiveOpBenchmarks/299_stddev",9840561,2.9384,2.93795,ns,,,,,
"PrimitiveOpBenchmarks/300",10638839,73.1463,73.1458,ns,,,,,
"PrimitiveOpBenchmarks/300",10638839,76.8272,76.8266,ns,,,,,
"PrimitiveOpBenchmarks/300_mean",10638839,74.9868,74.9862,ns,,,,,
"PrimitiveOpBenchmarks/300_median",10638839,74.9868,74.9862,ns,,,,,
"PrimitiveOpBenchmarks/300_stddev",10638839,2.60279,2.60275,ns,,,,,
"PrimitiveOpBenchmarks/301",9125128,88.2963,88.2958,ns,,,,,
"PrimitiveOpBenchmarks/301",9125128,86.7732,86.7725,ns,,,,,
"PrimitiveOpBenchmarks/301_mean",9125128,87.5348,87.5342,ns,,,,,
"PrimitiveOpBenchmarks/301_median",9125128,87.5348,87.5342,ns,,,,,
"PrimitiveOpBenchmarks/301_stddev",9125128,1.07704,1.0771,ns,,,,,
"PrimitiveOpBenchmarks/302",11655575,65.551,65.5505,ns,,,,,
"PrimitiveOpBenchmarks/302",11655575,63.9684,63.9678,ns,,,,,
"PrimitiveOpBenchmarks/302_mean",11655575,64.7597,64.7592,ns,,,,,
"PrimitiveOpBenchmarks/302_median",11655575,64.7597,64.7592,ns,,,,,
"PrimitiveOpBenchmarks/302_stddev",11655575,1.11913,1.11912,ns,,,,,
"PrimitiveOpBenchmarks/303",12904202,57.3041,57.3031,ns,,,,,
"PrimitiveOpBenchmarks/303",12904202,65.6356,65.6352,ns,,,,,
"PrimitiveOpBenchmarks/303_mean",12904202,61.4699,61.4692,ns,,,,,
"PrimitiveOpBenchmarks/303_median",12904202,61.4699,61.4692,ns,,,,,
