2019-11-26 17:27:51
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/587",16579,41849.6,41849.1,ns,,,,,
"TensorBenchmarks/587",16579,41842.8,41842.1,ns,,,,,
"TensorBenchmarks/587",16579,42024.7,42024.2,ns,,,,,
"TensorBenchmarks/587",16579,41664.3,41663.8,ns,,,,,
"TensorBenchmarks/587",16579,41990.2,41989.7,ns,,,,,
"TensorBenchmarks/587",16579,42505.6,42505.1,ns,,,,,
"TensorBenchmarks/587",16579,41714.6,41713.9,ns,,,,,
"TensorBenchmarks/587",16579,41969.7,41969.2,ns,,,,,
"TensorBenchmarks/587",16579,41909,41908.5,ns,,,,,
"TensorBenchmarks/587",16579,42134.1,42133.6,ns,,,,,
"TensorBenchmarks/587",16579,41933.9,41933.4,ns,,,,,
"TensorBenchmarks/587",16579,41720,41719.5,ns,,,,,
"TensorBenchmarks/587",16579,42004,42003.3,ns,,,,,
"TensorBenchmarks/587",16579,41774.1,41773.6,ns,,,,,
"TensorBenchmarks/587",16579,42354.9,42354.4,ns,,,,,
"TensorBenchmarks/587",16579,41770.9,41770.4,ns,,,,,
"TensorBenchmarks/587",16579,42171.6,42170.8,ns,,,,,
"TensorBenchmarks/587",16579,41831.9,41831.4,ns,,,,,
"TensorBenchmarks/587",16579,42305.9,42305.2,ns,,,,,
"TensorBenchmarks/587",16579,41677.2,41676.5,ns,,,,,
"TensorBenchmarks/587",16579,41508.3,41507.8,ns,,,,,
"TensorBenchmarks/587",16579,41377.9,41377.4,ns,,,,,
"TensorBenchmarks/587",16579,41973.3,41972.8,ns,,,,,
"TensorBenchmarks/587",16579,41887.9,41887.4,ns,,,,,
"TensorBenchmarks/587",16579,41597.1,41596.4,ns,,,,,
"TensorBenchmarks/587",16579,41892.8,41892.3,ns,,,,,
"TensorBenchmarks/587",16579,42320.5,42320,ns,,,,,
"TensorBenchmarks/587",16579,41852.9,41852.4,ns,,,,,
"TensorBenchmarks/587",16579,41758,41757.2,ns,,,,,
"TensorBenchmarks/587",16579,41849.8,41849.1,ns,,,,,
"TensorBenchmarks/587",16579,42056.4,42055.7,ns,,,,,
"TensorBenchmarks/587",16579,41843.7,41843.2,ns,,,,,
"TensorBenchmarks/587",16579,41773.5,41773,ns,,,,,
"TensorBenchmarks/587_mean",16579,41832.5,41831.9,ns,,,,,
"TensorBenchmarks/587_median",16579,41829,41828.5,ns,,,,,
"TensorBenchmarks/587_stddev",16579,226.391,226.388,ns,,,,,
"TensorBenchmarks/588",1301,546100,546093,ns,,,,,
"TensorBenchmarks/588",1301,538702,538693,ns,,,,,
"TensorBenchmarks/588",1301,540747,540737,ns,,,,,
"TensorBenchmarks/588",1301,540589,540579,ns,,,,,
"TensorBenchmarks/588",1301,540317,540311,ns,,,,,
"TensorBenchmarks/588",1301,538135,538129,ns,,,,,
"TensorBenchmarks/588",1301,542164,542157,ns,,,,,
"TensorBenchmarks/588",1301,538200,538193,ns,,,,,
"TensorBenchmarks/588",1301,539878,539869,ns,,,,,
"TensorBenchmarks/588",1301,537933,537926,ns,,,,,
"TensorBenchmarks/588",1301,540140,540133,ns,,,,,
"TensorBenchmarks/588",1301,541785,541778,ns,,,,,
"TensorBenchmarks/588",1301,537431,537424,ns,,,,,
"TensorBenchmarks/588",1301,538485,538475,ns,,,,,
"TensorBenchmarks/588",1301,538626,538620,ns,,,,,
"TensorBenchmarks/588",1301,537996,537990,ns,,,,,
"TensorBenchmarks/588",1301,538748,538742,ns,,,,,
"TensorBenchmarks/588",1301,549878,549871,ns,,,,,
"TensorBenchmarks/588",1301,537987,537980,ns,,,,,
"TensorBenchmarks/588",1301,539091,539082,ns,,,,,
"TensorBenchmarks/588",1301,539157,539150,ns,,,,,
"TensorBenchmarks/588",1301,543478,543471,ns,,,,,
"TensorBenchmarks/588",1301,540873,540866,ns,,,,,
"TensorBenchmarks/588",1301,544022,544016,ns,,,,,
"TensorBenchmarks/588",1301,537618,537611,ns,,,,,
"TensorBenchmarks/588",1301,540044,540035,ns,,,,,
"TensorBenchmarks/588",1301,541705,541699,ns,,,,,
"TensorBenchmarks/588",1301,538232,538221,ns,,,,,
"TensorBenchmarks/588",1301,537147,537137,ns,,,,,
"TensorBenchmarks/588",1301,537215,537208,ns,,,,,
"TensorBenchmarks/588",1301,538144,538138,ns,,,,,
"TensorBenchmarks/588",1301,540055,540045,ns,,,,,
"TensorBenchmarks/588",1301,537741,537734,ns,,,,,
"TensorBenchmarks/588",1301,539812,539806,ns,,,,,
"TensorBenchmarks/588",1301,537703,537696,ns,,,,,
"TensorBenchmarks/588",1301,537574,537568,ns,,,,,
"TensorBenchmarks/588",1301,537925,537916,ns,,,,,
"TensorBenchmarks/588",1301,538260,538250,ns,,,,,
"TensorBenchmarks/588",1301,538102,538096,ns,,,,,
"TensorBenchmarks/588",1301,537179,537172,ns,,,,,
"TensorBenchmarks/588",1301,537414,537405,ns,,,,,
"TensorBenchmarks/588",1301,537668,537661,ns,,,,,
"TensorBenchmarks/588",1301,533326,533317,ns,,,,,
"TensorBenchmarks/588",1301,537262,537256,ns,,,,,
"TensorBenchmarks/588",1301,537655,537648,ns,,,,,
"TensorBenchmarks/588",1301,537442,537436,ns,,,,,
"TensorBenchmarks/588",1301,537835,537829,ns,,,,,
"TensorBenchmarks/588",1301,537508,537501,ns,,,,,
"TensorBenchmarks/588",1301,537249,537240,ns,,,,,
"TensorBenchmarks/588",1301,538312,538305,ns,,,,,
"TensorBenchmarks/588",1301,539867,539860,ns,,,,,
"TensorBenchmarks/588",1301,537768,537762,ns,,,,,
"TensorBenchmarks/588",1301,538638,538631,ns,,,,,
"TensorBenchmarks/588",1301,537956,537946,ns,,,,,
"TensorBenchmarks/588",1301,543405,543398,ns,,,,,
"TensorBenchmarks/588",1301,540390,540384,ns,,,,,
"TensorBenchmarks/588",1301,538507,538501,ns,,,,,
"TensorBenchmarks/588",1301,544791,544784,ns,,,,,
"TensorBenchmarks/588",1301,537839,537832,ns,,,,,
"TensorBenchmarks/588",1301,537813,537804,ns,,,,,
"TensorBenchmarks/588",1301,540980,540973,ns,,,,,
"TensorBenchmarks/588",1301,542916,542909,ns,,,,,
"TensorBenchmarks/588",1301,537264,537254,ns,,,,,
"TensorBenchmarks/588",1301,537836,537829,ns,,,,,
"TensorBenchmarks/588",1301,537839,537826,ns,,,,,
"TensorBenchmarks/588",1301,537836,537826,ns,,,,,
"TensorBenchmarks/588",1301,537128,537122,ns,,,,,
"TensorBenchmarks/588",1301,538650,538644,ns,,,,,
"TensorBenchmarks/588",1301,539377,539370,ns,,,,,
"TensorBenchmarks/588",1301,537680,537674,ns,,,,,
"TensorBenchmarks/588",1301,537910,537901,ns,,,,,
"TensorBenchmarks/588",1301,537433,537426,ns,,,,,
"TensorBenchmarks/588",1301,537610,537604,ns,,,,,
"TensorBenchmarks/588",1301,541438,541432,ns,,,,,
"TensorBenchmarks/588",1301,537927,537921,ns,,,,,
"TensorBenchmarks/588",1301,539568,539558,ns,,,,,
"TensorBenchmarks/588",1301,537822,537812,ns,,,,,
"TensorBenchmarks/588",1301,536943,536933,ns,,,,,
"TensorBenchmarks/588",1301,538398,538391,ns,,,,,
"TensorBenchmarks/588",1301,542041,542035,ns,,,,,
"TensorBenchmarks/588",1301,537757,537751,ns,,,,,
"TensorBenchmarks/588",1301,537760,537754,ns,,,,,
"TensorBenchmarks/588",1301,542489,542480,ns,,,,,
"TensorBenchmarks/588",1301,543848,543843,ns,,,,,
"TensorBenchmarks/588",1301,538073,538065,ns,,,,,
"TensorBenchmarks/588",1301,537635,537629,ns,,,,,
"TensorBenchmarks/588",1301,537987,537981,ns,,,,,
"TensorBenchmarks/588",1301,537900,537894,ns,,,,,
"TensorBenchmarks/588",1301,539658,539649,ns,,,,,
"TensorBenchmarks/588",1301,541400,541393,ns,,,,,
"TensorBenchmarks/588",1301,537264,537258,ns,,,,,
"TensorBenchmarks/588",1301,540826,540820,ns,,,,,
"TensorBenchmarks/588",1301,537664,537658,ns,,,,,
"TensorBenchmarks/588",1301,537452,537443,ns,,,,,
"TensorBenchmarks/588",1301,538797,538791,ns,,,,,
"TensorBenchmarks/588",1301,540382,540376,ns,,,,,
"TensorBenchmarks/588",1301,539855,539848,ns,,,,,
"TensorBenchmarks/588",1301,538116,538110,ns,,,,,
"TensorBenchmarks/588",1301,538356,538350,ns,,,,,
"TensorBenchmarks/588",1301,537844,537835,ns,,,,,
"TensorBenchmarks/588_mean",1301,539092,539085,ns,,,,,
"TensorBenchmarks/588_median",1301,538139,538133,ns,,,,,
"TensorBenchmarks/588_stddev",1301,2293,2293.27,ns,,,,,
"TensorBenchmarks/589",325,2.16697e+06,2.16693e+06,ns,,,,,
"TensorBenchmarks/589",325,2.13015e+06,2.13013e+06,ns,,,,,
"TensorBenchmarks/589",325,2.1523e+06,2.15226e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15818e+06,2.15813e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16196e+06,2.16191e+06,ns,,,,,
"TensorBenchmarks/589",325,2.18307e+06,2.18302e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15763e+06,2.15759e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15029e+06,2.15027e+06,ns,,,,,
"TensorBenchmarks/589",325,2.18151e+06,2.18147e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16392e+06,2.1639e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14779e+06,2.14772e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14313e+06,2.14309e+06,ns,,,,,
"TensorBenchmarks/589",325,2.19757e+06,2.19753e+06,ns,,,,,
"TensorBenchmarks/589",325,2.18044e+06,2.1804e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16845e+06,2.16843e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14921e+06,2.14917e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16726e+06,2.16719e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15832e+06,2.1583e+06,ns,,,,,
"TensorBenchmarks/589",325,2.22143e+06,2.22138e+06,ns,,,,,
"TensorBenchmarks/589",325,2.17096e+06,2.17091e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15931e+06,2.15926e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14999e+06,2.14994e+06,ns,,,,,
"TensorBenchmarks/589",325,2.13923e+06,2.13918e+06,ns,,,,,
"TensorBenchmarks/589",325,2.21191e+06,2.21186e+06,ns,,,,,
"TensorBenchmarks/589",325,2.18257e+06,2.18255e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15361e+06,2.15356e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16237e+06,2.16235e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14449e+06,2.14438e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15373e+06,2.1537e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15485e+06,2.15481e+06,ns,,,,,
"TensorBenchmarks/589",325,2.17924e+06,2.17919e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14794e+06,2.14792e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16028e+06,2.16022e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16608e+06,2.166e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15123e+06,2.15121e+06,ns,,,,,
"TensorBenchmarks/589",325,2.17238e+06,2.17234e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16836e+06,2.16831e+06,ns,,,,,
"TensorBenchmarks/589",325,2.13627e+06,2.13622e+06,ns,,,,,
"TensorBenchmarks/589",325,2.19639e+06,2.19634e+06,ns,,,,,
"TensorBenchmarks/589",325,2.19568e+06,2.19566e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14902e+06,2.14899e+06,ns,,,,,
"TensorBenchmarks/589",325,2.1474e+06,2.14731e+06,ns,,,,,
"TensorBenchmarks/589",325,2.1575e+06,2.15748e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15252e+06,2.15247e+06,ns,,,,,
"TensorBenchmarks/589",325,2.12863e+06,2.12856e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14505e+06,2.14502e+06,ns,,,,,
"TensorBenchmarks/589",325,2.1983e+06,2.19825e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16592e+06,2.16588e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14232e+06,2.1423e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16372e+06,2.16369e+06,ns,,,,,
"TensorBenchmarks/589",325,2.17297e+06,2.17289e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15141e+06,2.15139e+06,ns,,,,,
"TensorBenchmarks/589",325,2.20744e+06,2.20742e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15322e+06,2.15318e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16599e+06,2.16594e+06,ns,,,,,
"TensorBenchmarks/589",325,2.17052e+06,2.17047e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16885e+06,2.1688e+06,ns,,,,,
"TensorBenchmarks/589",325,2.18027e+06,2.18017e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15902e+06,2.159e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14856e+06,2.14852e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14598e+06,2.14596e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14838e+06,2.14832e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16812e+06,2.16808e+06,ns,,,,,
"TensorBenchmarks/589",325,2.17622e+06,2.17617e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15584e+06,2.1558e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15421e+06,2.15418e+06,ns,,,,,
"TensorBenchmarks/589",325,2.17112e+06,2.17109e+06,ns,,,,,
"TensorBenchmarks/589",325,2.1739e+06,2.17383e+06,ns,,,,,
"TensorBenchmarks/589",325,2.164e+06,2.16397e+06,ns,,,,,
"TensorBenchmarks/589",325,2.19886e+06,2.19882e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16897e+06,2.16892e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16211e+06,2.16206e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14862e+06,2.14857e+06,ns,,,,,
"TensorBenchmarks/589",325,2.21134e+06,2.2113e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15429e+06,2.15427e+06,ns,,,,,
"TensorBenchmarks/589",325,2.20461e+06,2.20459e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15822e+06,2.15818e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16642e+06,2.16637e+06,ns,,,,,
"TensorBenchmarks/589",325,2.13346e+06,2.1334e+06,ns,,,,,
"TensorBenchmarks/589",325,2.25722e+06,2.25717e+06,ns,,,,,
"TensorBenchmarks/589",325,2.23333e+06,2.23331e+06,ns,,,,,
"TensorBenchmarks/589",325,2.12989e+06,2.12984e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14663e+06,2.14661e+06,ns,,,,,
"TensorBenchmarks/589",325,2.16316e+06,2.16312e+06,ns,,,,,
"TensorBenchmarks/589",325,2.13492e+06,2.13488e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14977e+06,2.14975e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14338e+06,2.14335e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14392e+06,2.14388e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14239e+06,2.14228e+06,ns,,,,,
"TensorBenchmarks/589",325,2.13522e+06,2.13517e+06,ns,,,,,
"TensorBenchmarks/589",325,2.1509e+06,2.15088e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15328e+06,2.15326e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15869e+06,2.15867e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15472e+06,2.15469e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15268e+06,2.15266e+06,ns,,,,,
"TensorBenchmarks/589",325,2.13271e+06,2.13266e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15308e+06,2.15305e+06,ns,,,,,
"TensorBenchmarks/589",325,2.1416e+06,2.14158e+06,ns,,,,,
"TensorBenchmarks/589",325,2.15258e+06,2.15255e+06,ns,,,,,
"TensorBenchmarks/589",325,2.14678e+06,2.14676e+06,ns,,,,,
"TensorBenchmarks/589_mean",325,2.16267e+06,2.16262e+06,ns,,,,,
"TensorBenchmarks/589_median",325,2.1579e+06,2.15786e+06,ns,,,,,
"TensorBenchmarks/589_stddev",325,22575.8,22575.8,ns,,,,,
"TensorBenchmarks/590",74588,9304.41,9304.3,ns,,,,,
"TensorBenchmarks/590",74588,9062.55,9062.39,ns,,,,,
"TensorBenchmarks/590",74588,9061.61,9061.43,ns,,,,,
"TensorBenchmarks/590",74588,9014.03,9013.93,ns,,,,,
"TensorBenchmarks/590",74588,9017.44,9017.27,ns,,,,,
"TensorBenchmarks/590",74588,8997.31,8997.21,ns,,,,,
"TensorBenchmarks/590",74588,8992.72,8992.62,ns,,,,,
"TensorBenchmarks/590",74588,8939.81,8939.67,ns,,,,,
"TensorBenchmarks/590",74588,8955.72,8955.61,ns,,,,,
"TensorBenchmarks/590",74588,8964.17,8964.06,ns,,,,,
"TensorBenchmarks/590",74588,9003.21,9003.1,ns,,,,,
"TensorBenchmarks/590",74588,9032.48,9032.37,ns,,,,,
"TensorBenchmarks/590",74588,8927.23,8927.08,ns,,,,,
"TensorBenchmarks/590",74588,8990.11,8990,ns,,,,,
"TensorBenchmarks/590",74588,9025.11,9025,ns,,,,,
"TensorBenchmarks/590",74588,9010.48,9010.37,ns,,,,,
"TensorBenchmarks/590",74588,8951.8,8951.69,ns,,,,,
"TensorBenchmarks/590",74588,8962.15,8962.05,ns,,,,,
"TensorBenchmarks/590",74588,8920.86,8920.7,ns,,,,,
"TensorBenchmarks/590",74588,8940.15,8940.05,ns,,,,,
"TensorBenchmarks/590",74588,9011.09,9010.99,ns,,,,,
"TensorBenchmarks/590",74588,8988.71,8988.6,ns,,,,,
"TensorBenchmarks/590",74588,9007.6,9007.49,ns,,,,,
"TensorBenchmarks/590",74588,8999.59,8999.49,ns,,,,,
"TensorBenchmarks/590",74588,8966.04,8965.89,ns,,,,,
"TensorBenchmarks/590",74588,8944.99,8944.88,ns,,,,,
"TensorBenchmarks/590",74588,9042.7,9042.6,ns,,,,,
"TensorBenchmarks/590",74588,9002.61,9002.5,ns,,,,,
"TensorBenchmarks/590",74588,9012.07,9011.97,ns,,,,,
"TensorBenchmarks/590",74588,9054.06,9053.97,ns,,,,,
"TensorBenchmarks/590",74588,8969.69,8969.53,ns,,,,,
"TensorBenchmarks/590",74588,8989.73,8989.35,ns,,,,,
"TensorBenchmarks/590",74588,9013.62,9013.47,ns,,,,,
"TensorBenchmarks/590",74588,9008.43,9008.33,ns,,,,,
"TensorBenchmarks/590",74588,8897.5,8897.4,ns,,,,,
"TensorBenchmarks/590",74588,8925.89,8925.79,ns,,,,,
"TensorBenchmarks/590",74588,8980.74,8980.58,ns,,,,,
"TensorBenchmarks/590",74588,8991.85,8991.74,ns,,,,,
"TensorBenchmarks/590",74588,8979.41,8979.3,ns,,,,,
"TensorBenchmarks/590",74588,8986.62,8986.52,ns,,,,,
"TensorBenchmarks/590",74588,8958.05,8957.95,ns,,,,,
"TensorBenchmarks/590",74588,9015.42,9015.31,ns,,,,,
"TensorBenchmarks/590",74588,8940.79,8940.64,ns,,,,,
"TensorBenchmarks/590",74588,8934.74,8934.63,ns,,,,,
"TensorBenchmarks/590",74588,8924.28,8924.18,ns,,,,,
"TensorBenchmarks/590",74588,9008.94,9008.83,ns,,,,,
"TensorBenchmarks/590",74588,8917.53,8917.43,ns,,,,,
"TensorBenchmarks/590",74588,9027.19,9027.09,ns,,,,,
"TensorBenchmarks/590",74588,8985.92,8985.76,ns,,,,,
"TensorBenchmarks/590",74588,8885.01,8884.9,ns,,,,,
"TensorBenchmarks/590",74588,8995.38,8995.28,ns,,,,,
"TensorBenchmarks/590",74588,8978.84,8978.75,ns,,,,,
"TensorBenchmarks/590",74588,9072.75,9072.63,ns,,,,,
"TensorBenchmarks/590",74588,9005.46,9005.08,ns,,,,,
"TensorBenchmarks/590",74588,8998.09,8997.94,ns,,,,,
"TensorBenchmarks/590",74588,9000.29,9000.14,ns,,,,,
"TensorBenchmarks/590",74588,9015.6,9015.49,ns,,,,,
"TensorBenchmarks/590",74588,8923.5,8923.4,ns,,,,,
"TensorBenchmarks/590",74588,8962.48,8962.37,ns,,,,,
"TensorBenchmarks/590",74588,8982.19,8982.09,ns,,,,,
"TensorBenchmarks/590",74588,9022.98,9022.84,ns,,,,,
"TensorBenchmarks/590",74588,9050.07,9049.96,ns,,,,,
"TensorBenchmarks/590",74588,9113.32,9113.14,ns,,,,,
"TensorBenchmarks/590",74588,9043.85,9043.75,ns,,,,,
"TensorBenchmarks/590",74588,9113.22,9113.06,ns,,,,,
"TensorBenchmarks/590",74588,9045.41,9045.3,ns,,,,,
"TensorBenchmarks/590",74588,8994.27,8994.12,ns,,,,,
"TensorBenchmarks/590",74588,8903.97,8903.86,ns,,,,,
"TensorBenchmarks/590",74588,8994.2,8994.09,ns,,,,,
"TensorBenchmarks/590",74588,9028.81,9028.71,ns,,,,,
"TensorBenchmarks/590",74588,9022.23,9022.12,ns,,,,,
"TensorBenchmarks/590",74588,9001.62,9001.52,ns,,,,,
"TensorBenchmarks/590",74588,9038.2,9038.04,ns,,,,,
"TensorBenchmarks/590",74588,8932.92,8932.82,ns,,,,,
"TensorBenchmarks/590",74588,8997.06,8996.95,ns,,,,,
"TensorBenchmarks/590",74588,8946.08,8945.97,ns,,,,,
"TensorBenchmarks/590",74588,8972,8971.91,ns,,,,,
"TensorBenchmarks/590",74588,9015.19,9015.09,ns,,,,,
"TensorBenchmarks/590",74588,8968.78,8968.63,ns,,,,,
"TensorBenchmarks/590",74588,8994.3,8994.2,ns,,,,,
"TensorBenchmarks/590",74588,9021.24,9021.14,ns,,,,,
"TensorBenchmarks/590",74588,9007.8,9007.7,ns,,,,,
"TensorBenchmarks/590",74588,9023.04,9022.94,ns,,,,,
"TensorBenchmarks/590",74588,8939.64,8939.53,ns,,,,,
"TensorBenchmarks/590",74588,8938.27,8938.13,ns,,,,,
"TensorBenchmarks/590",74588,8948.15,8948.05,ns,,,,,
"TensorBenchmarks/590",74588,8931.56,8931.46,ns,,,,,
"TensorBenchmarks/590",74588,8996.92,8996.82,ns,,,,,
"TensorBenchmarks/590",74588,8973.6,8973.5,ns,,,,,
"TensorBenchmarks/590",74588,8996.09,8995.99,ns,,,,,
"TensorBenchmarks/590",74588,8994.84,8994.68,ns,,,,,
"TensorBenchmarks/590",74588,8960.72,8960.62,ns,,,,,
"TensorBenchmarks/590",74588,9004.38,9004.28,ns,,,,,
"TensorBenchmarks/590",74588,8967.09,8966.99,ns,,,,,
"TensorBenchmarks/590",74588,9005.35,9005.25,ns,,,,,
"TensorBenchmarks/590",74588,8988.68,8988.58,ns,,,,,
"TensorBenchmarks/590",74588,8985.83,8985.68,ns,,,,,
"TensorBenchmarks/590",74588,8992.44,8992.34,ns,,,,,
"TensorBenchmarks/590",74588,8976.44,8976.33,ns,,,,,
"TensorBenchmarks/590",74588,9034.62,9034.52,ns,,,,,
"TensorBenchmarks/590_mean",74588,8992.64,8992.52,ns,,,,,
"TensorBenchmarks/590_median",74588,8994.28,8994.16,ns,,,,,
"TensorBenchmarks/590_stddev",74588,52.8639,52.8605,ns,,,,,
"TensorBenchmarks/591",75726,9157.43,9157.26,ns,,,,,
"TensorBenchmarks/591",75726,9054.1,9053.95,ns,,,,,
"TensorBenchmarks/591",75726,9084.74,9084.59,ns,,,,,
"TensorBenchmarks/591",75726,9034.6,9034.5,ns,,,,,
"TensorBenchmarks/591",75726,9186.04,9185.93,ns,,,,,
"TensorBenchmarks/591",75726,9087.42,9087.31,ns,,,,,
"TensorBenchmarks/591",75726,9086.31,9086.21,ns,,,,,
"TensorBenchmarks/591",75726,9002.56,9002.4,ns,,,,,
"TensorBenchmarks/591",75726,9105.35,9105.24,ns,,,,,
"TensorBenchmarks/591",75726,9035,9034.9,ns,,,,,
"TensorBenchmarks/591",75726,9066.33,9066.23,ns,,,,,
"TensorBenchmarks/591",75726,9051.44,9051.33,ns,,,,,
"TensorBenchmarks/591",75726,9051.96,9051.86,ns,,,,,
"TensorBenchmarks/591",75726,9072.41,9072.2,ns,,,,,
"TensorBenchmarks/591",75726,9152.76,9152.52,ns,,,,,
"TensorBenchmarks/591",75726,9103.5,9103.4,ns,,,,,
"TensorBenchmarks/591",75726,9134.44,9134.33,ns,,,,,
"TensorBenchmarks/591",75726,9148.5,9148.39,ns,,,,,
"TensorBenchmarks/591",75726,9052.71,9052.61,ns,,,,,
"TensorBenchmarks/591",75726,9199.89,9199.74,ns,,,,,
"TensorBenchmarks/591",75726,9033.16,9033.06,ns,,,,,
"TensorBenchmarks/591",75726,9165.63,9165.53,ns,,,,,
"TensorBenchmarks/591",75726,9104.67,9104.57,ns,,,,,
"TensorBenchmarks/591",75726,9165.08,9164.98,ns,,,,,
"TensorBenchmarks/591",75726,9059.38,9059.28,ns,,,,,
"TensorBenchmarks/591",75726,9143.24,9143.06,ns,,,,,
"TensorBenchmarks/591",75726,9089,9088.9,ns,,,,,
"TensorBenchmarks/591",75726,9141.15,9141.04,ns,,,,,
"TensorBenchmarks/591",75726,9155.32,9155.21,ns,,,,,
"TensorBenchmarks/591",75726,9104.38,9104.28,ns,,,,,
"TensorBenchmarks/591",75726,9070.17,9070.06,ns,,,,,
"TensorBenchmarks/591",75726,9085.03,9084.88,ns,,,,,
"TensorBenchmarks/591",75726,9167.22,9167.11,ns,,,,,
"TensorBenchmarks/591",75726,9099.34,9099.23,ns,,,,,
"TensorBenchmarks/591",75726,9226.99,9226.88,ns,,,,,
"TensorBenchmarks/591",75726,9132.86,9132.75,ns,,,,,
"TensorBenchmarks/591",75726,9205.5,9205.36,ns,,,,,
"TensorBenchmarks/591",75726,9139.13,9139.02,ns,,,,,
"TensorBenchmarks/591",75726,9210.11,9210,ns,,,,,
"TensorBenchmarks/591",75726,9209.42,9209.32,ns,,,,,
"TensorBenchmarks/591",75726,9231.41,9231.31,ns,,,,,
"TensorBenchmarks/591",75726,9165.72,9165.61,ns,,,,,
"TensorBenchmarks/591",75726,9177.46,9177.31,ns,,,,,
"TensorBenchmarks/591",75726,9139.8,9139.63,ns,,,,,
"TensorBenchmarks/591",75726,9195.21,9195.05,ns,,,,,
"TensorBenchmarks/591",75726,9088.25,9088.15,ns,,,,,
"TensorBenchmarks/591",75726,9174.39,9174.29,ns,,,,,
"TensorBenchmarks/591",75726,9220.91,9220.81,ns,,,,,
"TensorBenchmarks/591",75726,9294.52,9294.36,ns,,,,,
"TensorBenchmarks/591",75726,9291.3,9291.19,ns,,,,,
"TensorBenchmarks/591",75726,9224.04,9223.94,ns,,,,,
"TensorBenchmarks/591",75726,9320.78,9320.68,ns,,,,,
"TensorBenchmarks/591",75726,9217.49,9217.39,ns,,,,,
"TensorBenchmarks/591",75726,9272.33,9272.17,ns,,,,,
"TensorBenchmarks/591",75726,9168.77,9168.67,ns,,,,,
"TensorBenchmarks/591",75726,9200.04,9199.93,ns,,,,,
"TensorBenchmarks/591",75726,9096.02,9095.91,ns,,,,,
"TensorBenchmarks/591",75726,9217.69,9217.59,ns,,,,,
