2019-11-25 16:27:49
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/137",11625538,60.5515,60.5507,ns,,,,,
"PrimitiveOpBenchmarks/137_mean",11625538,60.925,60.9243,ns,,,,,
"PrimitiveOpBenchmarks/137_median",11625538,60.5256,60.525,ns,,,,,
"PrimitiveOpBenchmarks/137_stddev",11625538,0.890843,0.890835,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,61.3528,61.3515,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,61.2342,61.2328,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,61.1453,61.1447,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,61.287,61.2867,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,62.5831,62.5828,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,60.8084,60.808,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,61.4372,61.4369,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,61.6145,61.6142,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,61.6292,61.6286,ns,,,,,
"PrimitiveOpBenchmarks/138",11627420,61.8702,61.8698,ns,,,,,
"PrimitiveOpBenchmarks/138_mean",11627420,61.4962,61.4956,ns,,,,,
"PrimitiveOpBenchmarks/138_median",11627420,61.395,61.3942,ns,,,,,
"PrimitiveOpBenchmarks/138_stddev",11627420,0.481397,0.481501,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,62.4853,62.4752,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,62.2782,62.1336,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,62.2139,62.1982,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,61.7864,61.6257,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,61.4007,61.3892,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,61.9477,61.8096,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,62.1155,62.1118,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,65.5832,65.4363,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,62.1572,62.1532,ns,,,,,
"PrimitiveOpBenchmarks/139",11386161,61.8241,61.688,ns,,,,,
"PrimitiveOpBenchmarks/139_mean",11386161,62.3792,62.3021,ns,,,,,
"PrimitiveOpBenchmarks/139_median",11386161,62.1363,62.1227,ns,,,,,
"PrimitiveOpBenchmarks/139_stddev",11386161,1.16601,1.14802,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,69.6346,69.6272,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,69.4272,69.2726,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,69.451,69.4477,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,68.2555,68.0938,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,69.0482,69.0436,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,69.0309,68.8732,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,69.2076,69.2033,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,69.5312,69.3732,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,71.1071,71.102,ns,,,,,
"PrimitiveOpBenchmarks/140",9941705,68.9704,68.9609,ns,,,,,
"PrimitiveOpBenchmarks/140_mean",9941705,69.3664,69.2997,ns,,,,,
"PrimitiveOpBenchmarks/140_median",9941705,69.3174,69.2379,ns,,,,,
"PrimitiveOpBenchmarks/140_stddev",9941705,0.728001,0.760801,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,62.5243,62.517,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,61.5752,61.5712,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,62.1259,61.9864,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,63.3329,63.3314,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,63.6644,63.4998,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,63.7132,63.6978,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,63.7939,63.6451,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,63.556,63.5454,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,92.0084,91.8521,ns,,,,,
"PrimitiveOpBenchmarks/141",10924177,79.1606,79.0181,ns,,,,,
"PrimitiveOpBenchmarks/141_mean",10924177,67.5455,67.4664,ns,,,,,
"PrimitiveOpBenchmarks/141_median",10924177,63.6102,63.5226,ns,,,,,
"PrimitiveOpBenchmarks/141_stddev",10924177,10.0059,9.96881,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.3638,48.3569,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.54,48.4297,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.488,48.4853,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.6685,48.5594,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.6169,48.6149,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.7319,48.6261,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.628,48.5195,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.6742,48.6704,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.8565,48.7708,ns,,,,,
"PrimitiveOpBenchmarks/142",14440905,48.765,48.7643,ns,,,,,
"PrimitiveOpBenchmarks/142_mean",14440905,48.6333,48.5797,ns,,,,,
"PrimitiveOpBenchmarks/142_median",14440905,48.6482,48.5871,ns,,,,,
"PrimitiveOpBenchmarks/142_stddev",14440905,0.142426,0.136344,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,47.7079,47.7076,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,47.8832,47.8822,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,47.7599,47.7596,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,47.662,47.6617,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,47.494,47.4938,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,47.0146,47.0143,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,46.6194,46.6191,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,47.3296,47.3291,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,48.2557,48.2554,ns,,,,,
"PrimitiveOpBenchmarks/143",14493949,48.046,48.0454,ns,,,,,
"PrimitiveOpBenchmarks/143_mean",14493949,47.5772,47.5768,ns,,,,,
"PrimitiveOpBenchmarks/143_median",14493949,47.6849,47.6847,ns,,,,,
"PrimitiveOpBenchmarks/143_stddev",14493949,0.486895,0.486812,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,47.9825,47.9822,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,48.006,48.0055,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,48.3797,48.3789,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,47.9652,47.9649,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,54.1045,54.1039,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,48.6655,48.6652,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,48.1015,48.1003,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,48.5145,48.514,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,48.7323,48.732,ns,,,,,
"PrimitiveOpBenchmarks/144",14448957,47.7287,47.7284,ns,,,,,
"PrimitiveOpBenchmarks/144_mean",14448957,48.818,48.8175,ns,,,,,
"PrimitiveOpBenchmarks/144_median",14448957,48.2406,48.2396,ns,,,,,
"PrimitiveOpBenchmarks/144_stddev",14448957,1.887,1.88695,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,48.1098,48.1096,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,47.7687,47.7684,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,48.3777,48.3772,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,48.9553,48.955,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,47.6364,47.6361,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,48.1432,48.1423,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,47.5618,47.5616,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,47.628,47.6275,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,47.808,47.8075,ns,,,,,
"PrimitiveOpBenchmarks/145",14464658,48.0053,48.005,ns,,,,,
"PrimitiveOpBenchmarks/145_mean",14464658,47.9994,47.999,ns,,,,,
"PrimitiveOpBenchmarks/145_median",14464658,47.9066,47.9062,ns,,,,,
"PrimitiveOpBenchmarks/145_stddev",14464658,0.426993,0.426973,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,48.9752,48.975,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,48.8533,48.8531,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,48.9877,48.9875,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,48.6134,48.6129,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,49.9257,49.9254,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,49.4508,49.4505,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,49.0228,49.0226,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,49.2443,49.244,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,49.151,49.1507,ns,,,,,
"PrimitiveOpBenchmarks/146",14100178,48.8918,48.8913,ns,,,,,
"PrimitiveOpBenchmarks/146_mean",14100178,49.1116,49.1113,ns,,,,,
"PrimitiveOpBenchmarks/146_median",14100178,49.0053,49.005,ns,,,,,
"PrimitiveOpBenchmarks/146_stddev",14100178,0.365439,0.365491,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,48.5689,48.5679,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,48.2989,48.2986,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,48.1893,48.189,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,48.875,48.8745,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,47.9863,47.9836,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,48.3507,48.3501,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,48.4433,48.443,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,48.1785,48.178,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,48.0083,48.0081,ns,,,,,
"PrimitiveOpBenchmarks/147",14426479,48.8047,48.804,ns,,,,,
"PrimitiveOpBenchmarks/147_mean",14426479,48.3704,48.3697,ns,,,,,
"PrimitiveOpBenchmarks/147_median",14426479,48.3248,48.3244,ns,,,,,
"PrimitiveOpBenchmarks/147_stddev",14426479,0.305827,0.306002,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,49.5959,49.595,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,49.1491,49.1488,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,49.6999,49.6996,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,49.2567,49.2564,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,49.925,49.9245,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,49.3564,49.3561,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,48.9779,48.9776,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,49.1735,49.1733,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,49.6945,49.6935,ns,,,,,
"PrimitiveOpBenchmarks/148",14021628,49.4555,49.4546,ns,,,,,
"PrimitiveOpBenchmarks/148_mean",14021628,49.4284,49.4279,ns,,,,,
"PrimitiveOpBenchmarks/148_median",14021628,49.4059,49.4054,ns,,,,,
"PrimitiveOpBenchmarks/148_stddev",14021628,0.298245,0.298088,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,51.5418,51.5409,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,51.9559,51.9556,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,52.1477,52.1474,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,51.5607,51.5604,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,51.4284,51.4281,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,51.6199,51.6196,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,51.3595,51.3591,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,51.4852,51.4849,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,51.4391,51.4388,ns,,,,,
"PrimitiveOpBenchmarks/149",13467039,51.6015,51.5996,ns,,,,,
"PrimitiveOpBenchmarks/149_mean",13467039,51.614,51.6134,ns,,,,,
"PrimitiveOpBenchmarks/149_median",13467039,51.5512,51.5506,ns,,,,,
"PrimitiveOpBenchmarks/149_stddev",13467039,0.248642,0.248696,ns,,,,,
