2019-11-12 16:16:10
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/900_stddev",3,4.40672e+07,4.34087e+07,ns,,,,,
"TensorBenchmarks/901_mean",21,4.05968e+07,4.05868e+07,ns,,,,,
"TensorBenchmarks/901_median",21,3.99832e+07,3.99407e+07,ns,,,,,
"TensorBenchmarks/901_stddev",21,4.01365e+06,4.01395e+06,ns,,,,,
"TensorBenchmarks/902_mean",17,3.64054e+07,3.63708e+07,ns,,,,,
"TensorBenchmarks/902_median",17,3.55849e+07,3.55716e+07,ns,,,,,
"TensorBenchmarks/902_stddev",17,3.46865e+06,3.47759e+06,ns,,,,,
"TensorBenchmarks/903_mean",10,5.16275e+07,5.13094e+07,ns,,,,,
"TensorBenchmarks/903_median",10,5.07389e+07,5.05654e+07,ns,,,,,
"TensorBenchmarks/903_stddev",10,7.03874e+06,6.73647e+06,ns,,,,,
"TensorBenchmarks/904_mean",3,2.51715e+08,2.51225e+08,ns,,,,,
"TensorBenchmarks/904_median",3,2.41473e+08,2.41183e+08,ns,,,,,
"TensorBenchmarks/904_stddev",3,3.19347e+07,3.15743e+07,ns,,,,,
"TensorBenchmarks/905_mean",12,5.87976e+07,5.85387e+07,ns,,,,,
"TensorBenchmarks/905_median",12,5.8444e+07,5.84089e+07,ns,,,,,
"TensorBenchmarks/905_stddev",12,3.43121e+06,3.10691e+06,ns,,,,,
"TensorBenchmarks/906_mean",13,5.07661e+07,5.05193e+07,ns,,,,,
"TensorBenchmarks/906_median",13,5.15106e+07,5.15079e+07,ns,,,,,
"TensorBenchmarks/906_stddev",13,5.96688e+06,5.3596e+06,ns,,,,,
"TensorBenchmarks/907_mean",10,6.56072e+07,6.56052e+07,ns,,,,,
"TensorBenchmarks/907_median",10,6.62213e+07,6.62179e+07,ns,,,,,
"TensorBenchmarks/907_stddev",10,8.12237e+06,8.12227e+06,ns,,,,,
"TensorBenchmarks/908_mean",3,3.37608e+08,3.37564e+08,ns,,,,,
"TensorBenchmarks/908_median",3,3.49703e+08,3.49689e+08,ns,,,,,
"TensorBenchmarks/908_stddev",3,4.05566e+07,4.05735e+07,ns,,,,,
"TensorBenchmarks/909_mean",12,7.31945e+07,7.29188e+07,ns,,,,,
"TensorBenchmarks/909_median",12,7.16451e+07,7.14602e+07,ns,,,,,
"TensorBenchmarks/909_stddev",12,6.52665e+06,6.41571e+06,ns,,,,,
"TensorBenchmarks/910_mean",8,6.82333e+07,6.80636e+07,ns,,,,,
"TensorBenchmarks/910_median",8,6.98321e+07,6.96378e+07,ns,,,,,
"TensorBenchmarks/910_stddev",8,9.23755e+06,9.18612e+06,ns,,,,,
"TensorBenchmarks/911_mean",9,7.75243e+07,7.74696e+07,ns,,,,,
"TensorBenchmarks/911_median",9,7.24076e+07,7.24004e+07,ns,,,,,
"TensorBenchmarks/911_stddev",9,9.72188e+06,9.65571e+06,ns,,,,,
"TensorBenchmarks/912_mean",2,3.80269e+08,3.80151e+08,ns,,,,,
"TensorBenchmarks/912_median",2,3.67992e+08,3.67986e+08,ns,,,,,
"TensorBenchmarks/912_stddev",2,2.34557e+07,2.32768e+07,ns,,,,,
"TensorBenchmarks/913_mean",1004512,696.35,696.341,ns,,,,,
"TensorBenchmarks/913_median",1004512,683.11,683.101,ns,,,,,
"TensorBenchmarks/913_stddev",1004512,74.3822,74.3792,ns,,,,,
"TensorBenchmarks/914_mean",949708,1007.8,1007.64,ns,,,,,
"TensorBenchmarks/914_median",949708,1011.58,1011.56,ns,,,,,
"TensorBenchmarks/914_stddev",949708,193.947,193.848,ns,,,,,
"TensorBenchmarks/915_mean",450931,1245.77,1243.98,ns,,,,,
"TensorBenchmarks/915_median",450931,1194.74,1190.79,ns,,,,,
"TensorBenchmarks/915_stddev",450931,179.146,178.491,ns,,,,,
"TensorBenchmarks/916_mean",108481,6928.16,6920.23,ns,,,,,
"TensorBenchmarks/916_median",108481,6570.63,6570.44,ns,,,,,
"TensorBenchmarks/916_stddev",108481,1027.87,1021.34,ns,,,,,
"TensorBenchmarks/917_mean",212750,3274.5,3273.31,ns,,,,,
"TensorBenchmarks/917_median",212750,3223.21,3223.15,ns,,,,,
"TensorBenchmarks/917_stddev",212750,278.414,276.391,ns,,,,,
"TensorBenchmarks/918_mean",211772,3638.2,3638.17,ns,,,,,
"TensorBenchmarks/918_median",211772,3666.49,3666.45,ns,,,,,
"TensorBenchmarks/918_stddev",211772,312.563,312.538,ns,,,,,
"TensorBenchmarks/919_mean",85781,6522.15,6522.08,ns,,,,,
"TensorBenchmarks/919_median",85781,6488.14,6488.06,ns,,,,,
"TensorBenchmarks/919_stddev",85781,803.332,803.329,ns,,,,,
"TensorBenchmarks/920_mean",10738,80044.2,79999.9,ns,,,,,
"TensorBenchmarks/920_median",10738,77720.1,77624.7,ns,,,,,
"TensorBenchmarks/920_stddev",10738,9155.07,9142.24,ns,,,,,
"TensorBenchmarks/921_mean",48539,11480,11373.1,ns,,,,,
"TensorBenchmarks/921_median",48539,11037.3,11035.2,ns,,,,,
"TensorBenchmarks/921_stddev",48539,1337.39,1212.24,ns,,,,,
"TensorBenchmarks/922_mean",61741,10916.3,10916.1,ns,,,,,
"TensorBenchmarks/922_median",61741,10629.5,10629.4,ns,,,,,
"TensorBenchmarks/922_stddev",61741,934.858,934.755,ns,,,,,
"TensorBenchmarks/923_mean",22758,32881.5,32862.9,ns,,,,,
"TensorBenchmarks/923_median",22758,30936.2,30935.8,ns,,,,,
"TensorBenchmarks/923_stddev",22758,4324.18,4282.22,ns,,,,,
"TensorBenchmarks/924_mean",2020,421352,420787,ns,,,,,
"TensorBenchmarks/924_median",2020,413857,413545,ns,,,,,
"TensorBenchmarks/924_stddev",2020,53384.7,52437.5,ns,,,,,
"TensorBenchmarks/925_mean",23196,24720,24719.7,ns,,,,,
"TensorBenchmarks/925_median",23196,24430.6,24430.3,ns,,,,,
"TensorBenchmarks/925_stddev",23196,2803.43,2803.47,ns,,,,,
"TensorBenchmarks/926_mean",33442,22589.9,22589.6,ns,,,,,
"TensorBenchmarks/926_median",33442,22074,22073.8,ns,,,,,
"TensorBenchmarks/926_stddev",33442,2057.09,2057.07,ns,,,,,
"TensorBenchmarks/927_mean",8721,88740.7,88739.3,ns,,,,,
"TensorBenchmarks/927_median",8721,87714.9,87713.3,ns,,,,,
"TensorBenchmarks/927_stddev",8721,9029.48,9029.25,ns,,,,,
"TensorBenchmarks/928_mean",593,1.28657e+06,1.28655e+06,ns,,,,,
"TensorBenchmarks/928_median",593,1.26484e+06,1.26482e+06,ns,,,,,
"TensorBenchmarks/928_stddev",593,107359,107358,ns,,,,,
"TensorBenchmarks/929_mean",11447,50753.9,50753.3,ns,,,,,
"TensorBenchmarks/929_median",11447,49197,49196.4,ns,,,,,
"TensorBenchmarks/929_stddev",11447,7365.87,7365.76,ns,,,,,
"TensorBenchmarks/930_mean",17067,47251.5,47250.9,ns,,,,,
"TensorBenchmarks/930_median",17067,48230.3,48229.7,ns,,,,,
"TensorBenchmarks/930_stddev",17067,4633.37,4633.24,ns,,,,,
"TensorBenchmarks/931_mean",3443,237118,236763,ns,,,,,
"TensorBenchmarks/931_median",3443,232857,232639,ns,,,,,
"TensorBenchmarks/931_stddev",3443,39257.4,39175.2,ns,,,,,
"TensorBenchmarks/932_mean",173,3.32402e+06,3.3079e+06,ns,,,,,
"TensorBenchmarks/932_median",173,3.19179e+06,3.19171e+06,ns,,,,,
"TensorBenchmarks/932_stddev",173,771270,747695,ns,,,,,
"TensorBenchmarks/933_mean",9369,86840.8,86569.3,ns,,,,,
"TensorBenchmarks/933_median",9369,86727.9,86716.3,ns,,,,,
"TensorBenchmarks/933_stddev",9369,10828.9,10577,ns,,,,,
"TensorBenchmarks/934_mean",8171,88297.1,88152.1,ns,,,,,
"TensorBenchmarks/934_median",8171,85158.5,85060.8,ns,,,,,
"TensorBenchmarks/934_stddev",8171,14306.6,14194.4,ns,,,,,
"TensorBenchmarks/935_mean",1000,428834,428745,ns,,,,,
"TensorBenchmarks/935_median",1000,399388,399262,ns,,,,,
"TensorBenchmarks/935_stddev",1000,65659.4,65694.1,ns,,,,,
"TensorBenchmarks/936_mean",108,6.5155e+06,6.51413e+06,ns,,,,,
"TensorBenchmarks/936_median",108,6.3222e+06,6.32211e+06,ns,,,,,
"TensorBenchmarks/936_stddev",108,654566,655649,ns,,,,,
"TensorBenchmarks/937_mean",4782,142571,142491,ns,,,,,
"TensorBenchmarks/937_median",4782,142817,142815,ns,,,,,
"TensorBenchmarks/937_stddev",4782,18450.5,18334.4,ns,,,,,
"TensorBenchmarks/938_mean",4420,149823,149821,ns,,,,,
"TensorBenchmarks/938_median",4420,147334,147332,ns,,,,,
"TensorBenchmarks/938_stddev",4420,23067.7,23068.1,ns,,,,,
"TensorBenchmarks/939_mean",432,992703,992503,ns,,,,,
"TensorBenchmarks/939_median",432,1.00194e+06,1.00193e+06,ns,,,,,
"TensorBenchmarks/939_stddev",432,192860,192443,ns,,,,,
"TensorBenchmarks/940_mean",49,1.25827e+07,1.25825e+07,ns,,,,,
"TensorBenchmarks/940_median",49,1.15376e+07,1.15375e+07,ns,,,,,
"TensorBenchmarks/940_stddev",49,2.99637e+06,2.9962e+06,ns,,,,,
"TensorBenchmarks/941_mean",2295,300150,300145,ns,,,,,
"TensorBenchmarks/941_median",2295,290950,290940,ns,,,,,
"TensorBenchmarks/941_stddev",2295,35734.9,35732.4,ns,,,,,
"TensorBenchmarks/942_mean",2030,318648,318581,ns,,,,,
"TensorBenchmarks/942_median",2030,303499,303490,ns,,,,,
"TensorBenchmarks/942_stddev",2030,43178.6,43214.4,ns,,,,,
"TensorBenchmarks/943_mean",324,1.49545e+06,1.49543e+06,ns,,,,,
"TensorBenchmarks/943_median",324,1.43828e+06,1.43824e+06,ns,,,,,
"TensorBenchmarks/943_stddev",324,205587,205576,ns,,,,,
"TensorBenchmarks/944_mean",23,2.147e+07,2.14697e+07,ns,,,,,
"TensorBenchmarks/944_median",23,2.03074e+07,2.03072e+07,ns,,,,,
"TensorBenchmarks/944_stddev",23,3.129e+06,3.12888e+06,ns,,,,,
"TensorBenchmarks/945_mean",403,1.44643e+06,1.4424e+06,ns,,,,,
"TensorBenchmarks/945_median",403,1.41178e+06,1.41175e+06,ns,,,,,
"TensorBenchmarks/945_stddev",403,141987,138228,ns,,,,,
"TensorBenchmarks/946_mean",441,1.26973e+06,1.26971e+06,ns,,,,,
"TensorBenchmarks/946_median",441,1.24349e+06,1.24348e+06,ns,,,,,
"TensorBenchmarks/946_stddev",441,151419,151418,ns,,,,,
"TensorBenchmarks/947_mean",176,4.25712e+06,4.25694e+06,ns,,,,,
"TensorBenchmarks/947_median",176,4.25079e+06,4.25026e+06,ns,,,,,
"TensorBenchmarks/947_stddev",176,249928,249920,ns,,,,,
"TensorBenchmarks/948_mean",16,3.7615e+07,3.75969e+07,ns,,,,,
"TensorBenchmarks/948_median",16,3.69897e+07,3.69717e+07,ns,,,,,
"TensorBenchmarks/948_stddev",16,4.71195e+06,4.70375e+06,ns,,,,,
"TensorBenchmarks/949_mean",331,1.82329e+06,1.81546e+06,ns,,,,,
"TensorBenchmarks/949_median",331,1.62852e+06,1.62512e+06,ns,,,,,
"TensorBenchmarks/949_stddev",331,350302,342336,ns,,,,,
"TensorBenchmarks/950_mean",294,2.08379e+06,2.08351e+06,ns,,,,,
"TensorBenchmarks/950_median",294,2.01214e+06,2.01182e+06,ns,,,,,
"TensorBenchmarks/950_stddev",294,179983,179655,ns,,,,,
"TensorBenchmarks/951_mean",98,5.84166e+06,5.83882e+06,ns,,,,,
"TensorBenchmarks/951_median",98,5.57226e+06,5.57215e+06,ns,,,,,
"TensorBenchmarks/951_stddev",98,828101,824777,ns,,,,,
"TensorBenchmarks/952_mean",13,5.07718e+07,5.07427e+07,ns,,,,,
"TensorBenchmarks/952_median",13,5.06433e+07,5.06426e+07,ns,,,,,
"TensorBenchmarks/952_stddev",13,4.81932e+06,4.78602e+06,ns,,,,,
"TensorBenchmarks/953_mean",98,1.69981e+07,1.69976e+07,ns,,,,,
"TensorBenchmarks/953_median",98,1.72194e+07,1.72191e+07,ns,,,,,
"TensorBenchmarks/953_stddev",98,1.00392e+06,1.0039e+06,ns,,,,,
"TensorBenchmarks/954_mean",44,1.93328e+07,1.93241e+07,ns,,,,,
"TensorBenchmarks/954_median",44,1.87553e+07,1.87515e+07,ns,,,,,
"TensorBenchmarks/954_stddev",44,1.74417e+06,1.7349e+06,ns,,,,,
"TensorBenchmarks/955_mean",28,2.15901e+07,2.1587e+07,ns,,,,,
"TensorBenchmarks/955_median",28,2.08376e+07,2.08336e+07,ns,,,,,
"TensorBenchmarks/955_stddev",28,2.44925e+06,2.44803e+06,ns,,,,,
"TensorBenchmarks/956_mean",10,8.3392e+07,8.32344e+07,ns,,,,,
"TensorBenchmarks/956_median",10,8.13999e+07,8.13982e+07,ns,,,,,
"TensorBenchmarks/956_stddev",10,9.34222e+06,9.36356e+06,ns,,,,,
"TensorBenchmarks/957_mean",34,2.43606e+07,2.43427e+07,ns,,,,,
"TensorBenchmarks/957_median",34,2.45393e+07,2.45389e+07,ns,,,,,
"TensorBenchmarks/957_stddev",34,1.32975e+06,1.33811e+06,ns,,,,,
"TensorBenchmarks/958_mean",33,2.2403e+07,2.24025e+07,ns,,,,,
"TensorBenchmarks/958_median",33,2.24552e+07,2.24548e+07,ns,,,,,
"TensorBenchmarks/958_stddev",33,1.35364e+06,1.35359e+06,ns,,,,,
"TensorBenchmarks/959_mean",25,3.10735e+07,3.10552e+07,ns,,,,,
"TensorBenchmarks/959_median",25,3.00853e+07,3.00698e+07,ns,,,,,
"TensorBenchmarks/959_stddev",25,3.61158e+06,3.58965e+06,ns,,,,,
"TensorBenchmarks/960_mean",7,1.1678e+08,1.16312e+08,ns,,,,,
"TensorBenchmarks/960_median",7,1.14083e+08,1.14081e+08,ns,,,,,
"TensorBenchmarks/960_stddev",7,1.37191e+07,1.2784e+07,ns,,,,,
"TensorBenchmarks/961_mean",21,3.08152e+07,3.0813e+07,ns,,,,,
"TensorBenchmarks/961_median",21,3.06063e+07,3.06052e+07,ns,,,,,
"TensorBenchmarks/961_stddev",21,2.78854e+06,2.78873e+06,ns,,,,,
"TensorBenchmarks/962_mean",27,2.87833e+07,2.87754e+07,ns,,,,,
"TensorBenchmarks/962_median",27,2.86905e+07,2.86901e+07,ns,,,,,
"TensorBenchmarks/962_stddev",27,2.42461e+06,2.42043e+06,ns,,,,,
"TensorBenchmarks/963_mean",15,3.69068e+07,3.68941e+07,ns,,,,,
"TensorBenchmarks/963_median",15,3.68319e+07,3.68107e+07,ns,,,,,
"TensorBenchmarks/963_stddev",15,3.47356e+06,3.46524e+06,ns,,,,,
"TensorBenchmarks/964_mean",6,1.51611e+08,1.51606e+08,ns,,,,,
"TensorBenchmarks/964_median",6,1.4318e+08,1.43178e+08,ns,,,,,
"TensorBenchmarks/964_stddev",6,1.85894e+07,1.85882e+07,ns,,,,,
"TensorBenchmarks/965_mean",17,3.54188e+07,3.54182e+07,ns,,,,,
"TensorBenchmarks/965_median",17,3.54689e+07,3.54681e+07,ns,,,,,
"TensorBenchmarks/965_stddev",17,2.58274e+06,2.58266e+06,ns,,,,,
"TensorBenchmarks/966_mean",21,3.47906e+07,3.47671e+07,ns,,,,,
"TensorBenchmarks/966_median",21,3.50259e+07,3.50239e+07,ns,,,,,
"TensorBenchmarks/966_stddev",21,2.64782e+06,2.65286e+06,ns,,,,,
"TensorBenchmarks/967_mean",15,4.87004e+07,4.86944e+07,ns,,,,,
"TensorBenchmarks/967_median",15,4.79522e+07,4.79506e+07,ns,,,,,
"TensorBenchmarks/967_stddev",15,3.09886e+06,3.08871e+06,ns,,,,,
"TensorBenchmarks/968_mean",3,2.15352e+08,2.15291e+08,ns,,,,,
"TensorBenchmarks/968_median",3,2.0959e+08,2.09584e+08,ns,,,,,
"TensorBenchmarks/968_stddev",3,2.47583e+07,2.4713e+07,ns,,,,,
"TensorBenchmarks/969_mean",17,4.42522e+07,4.42451e+07,ns,,,,,
"TensorBenchmarks/969_median",17,4.52448e+07,4.52435e+07,ns,,,,,
"TensorBenchmarks/969_stddev",17,3.29179e+06,3.28939e+06,ns,,,,,
"TensorBenchmarks/970_mean",16,4.69932e+07,4.69859e+07,ns,,,,,
"TensorBenchmarks/970_median",16,4.80939e+07,4.80817e+07,ns,,,,,
"TensorBenchmarks/970_stddev",16,3.80797e+06,3.80496e+06,ns,,,,,
"TensorBenchmarks/971_mean",8,6.02068e+07,6.02003e+07,ns,,,,,
"TensorBenchmarks/971_median",8,5.89136e+07,5.88858e+07,ns,,,,,
"TensorBenchmarks/971_stddev",8,6.25866e+06,6.25972e+06,ns,,,,,
"TensorBenchmarks/972_mean",2,2.80226e+08,2.80206e+08,ns,,,,,
"TensorBenchmarks/972_median",2,2.76541e+08,2.76462e+08,ns,,,,,
"TensorBenchmarks/972_stddev",2,3.1808e+07,3.18105e+07,ns,,,,,
"TensorBenchmarks/973_mean",12,5.42291e+07,5.4216e+07,ns,,,,,
"TensorBenchmarks/973_median",12,5.42047e+07,5.42025e+07,ns,,,,,
"TensorBenchmarks/973_stddev",12,3.99861e+06,3.99216e+06,ns,,,,,
"TensorBenchmarks/974_mean",13,5.64033e+07,5.64019e+07,ns,,,,,
"TensorBenchmarks/974_median",13,5.56076e+07,5.56053e+07,ns,,,,,
"TensorBenchmarks/974_stddev",13,2.60543e+06,2.6055e+06,ns,,,,,
"TensorBenchmarks/975_mean",7,7.49425e+07,7.49281e+07,ns,,,,,
"TensorBenchmarks/975_median",7,7.40147e+07,7.40134e+07,ns,,,,,
"TensorBenchmarks/975_stddev",7,8.34892e+06,8.32438e+06,ns,,,,,
"TensorBenchmarks/976_mean",2,3.18615e+08,3.1861e+08,ns,,,,,
"TensorBenchmarks/976_median",2,3.09315e+08,3.09309e+08,ns,,,,,
"TensorBenchmarks/976_stddev",2,1.99202e+07,1.99202e+07,ns,,,,,
